X,Y,Z,Psi,Theta
4.51964,17.712,67.6765,-0.269713,-0.670098465
4.51068,17.6911,67.6697,-0.265805,-0.706735829
4.50172,17.6702,67.6629,-0.261896,-0.774446606
4.49278,17.6491,67.656,-0.257959,-0.086171613
4.48384,17.628,67.6492,-0.254021,-0.67127649
4.47517,17.6066,67.6419,-0.25006,-0.493331659
4.4665,17.5852,67.6346,-0.246099,-0.735833241
4.45783,17.5638,67.6273,-0.242138,-0.424944851
4.44916,17.5423,67.62,-0.238176,-0.388215246
4.44095,17.5212,67.6123,-0.234281,-0.586699662
4.43273,17.5,67.6046,-0.230386,-0.220353518
4.42442,17.4782,67.5965,-0.226347,-0.383391413
4.41611,17.4564,67.5884,-0.222308,-0.62176509
4.40761,17.4333,67.5795,-0.217981,-0.417103316
4.39901,17.4098,67.5703,-0.213543,-0.568451459
4.39022,17.3853,67.5607,-0.208881,-0.496710623
4.38118,17.3596,67.5504,-0.203956,-0.400777135
4.37185,17.3326,67.5394,-0.198726,-0.205009509
4.36236,17.305,67.5281,-0.193345,-0.426510028
4.3527,17.2759,67.5158,-0.187551,-0.10950885
4.34303,17.2469,67.5036,-0.181757,-0.384200638
4.33361,17.2176,67.4908,-0.175745,-0.390855887
4.32418,17.1884,67.4781,-0.169732,-0.412846514
4.31541,17.1602,67.4653,-0.163696,-0.475851425
4.30691,17.1326,67.4526,-0.157703,-0.502708576
4.29894,17.1062,67.4401,-0.151796,-0.393030921
4.29148,17.0807,67.4277,-0.145959,-0.300457908
4.28448,17.0562,67.4154,-0.140178,-0.432948745
4.27771,17.0321,67.4032,-0.134426,-0.279766319
4.27171,17.0093,67.391,-0.128727,-0.054303363
4.26571,16.9866,67.3788,-0.123028,-0.090512513
4.26034,16.9646,67.3665,-0.117324,-0.349290858
4.25497,16.9426,67.3542,-0.111619,-0.206629507
4.25007,16.921,67.3417,-0.105851,-0.314517212
4.24517,16.8994,67.3291,-0.100083,-0.103484195
4.24051,16.8779,67.3164,-0.0942821,-0.19943575
4.23585,16.8565,67.3037,-0.0884816,-0.210961523
4.23167,16.8353,67.2907,-0.0826171,-0.041467481
4.22748,16.8142,67.2777,-0.0767525,-0.184052534
4.2233,16.7931,67.2647,-0.0708879,-0.113807847
4.21911,16.7719,67.2517,-0.0650233,-0.038077982
