Node,U,V,X,Y,Z,Psi,Theta,Parent,Cost,HeuristicCost
0x5a92dac40470,0.133158,0.817367,0.60425,1.84618,3.38892,0.020597,0.402714,0x5a92dabdce00,3.51278,0.667068
0x5a92dabdce00,0.143186,0.786744,0.650078,1.83689,3.28011,-0.000364312,0.385231,0x5a92dac1b290,3.37236,0.656948
0x5a92d9151600,0.189931,0.782825,0.645547,1.73901,3.27967,-0.115063,0.33621,0x5a92dabc2610,3.23787,0.610311
0x5a92da9c52d0,0.170352,0.770739,0.664054,1.78736,3.24007,-0.067238,0.342642,0x5a92da2047c0,3.27531,0.630328
0x5a92daad7770,0.146609,0.7371,0.687275,1.85291,3.17799,-0.00437866,0.286359,0x5a92da2047c0,3.15489,0.656412
0x5a92d9d45bf0,0.158051,0.754561,0.678125,1.82293,3.20501,-0.0371274,0.321821,0x5a92da2047c0,3.28681,0.643556
0x5a92dabb1df0,0.177654,0.764191,0.667807,1.77992,3.22761,-0.0894955,0.323743,0x5a92da2047c0,3.23648,0.623376
0x5a92daaf6da0,0.155743,0.750773,0.68044,1.82944,3.19866,-0.03083,0.314521,0x5a92dabbb9f0,3.27436,0.646135
0x5a92dada5f10,0.161822,0.805757,0.624205,1.77265,3.34098,-0.0312452,0.385495,0x5a92da399740,3.4513,0.638204
0x5a92dad3fde0,0.135022,0.811025,0.615142,1.84449,3.36343,0.0170373,0.402389,0x5a92dabdce00,3.48922,0.66507
0x5a92dabc8650,0.17858,0.803227,0.624052,1.73594,3.33679,-0.0702105,0.367512,0x5a92da399740,3.39462,0.621429
0x5a92dadf7b70,0.152473,0.738916,0.686509,1.841,3.18008,-0.0203562,0.287589,0x5a92da2047c0,3.15905,0.650402
0x5a92dacbdfa0,0.00221844,0.757834,0.556138,2.32858,3.4079,0.177778,0.238617,0x5a92d9a9e390,3.1693,0.798895
0x5a92dae44880,0.025,0.775,0.57085,2.25078,3.39897,0.134795,0.299832,0x5a92d9553060,3.34203,0.775403
0x5a92dab56410,0.00599618,0.67988,0.617077,2.28071,3.1666,0.268984,0.159539,0x5a92dac5be20,2.65315,0.803038
0x5a92d9a9e390,0.00455902,0.735069,0.580183,2.29771,3.33284,0.217153,0.21877,0x5a92dac4cda0,3.01107,0.798087
0x5a92da452c70,0.0391203,0.762712,0.602609,2.18099,3.33066,0.1493,0.308403,0x5a92dabff620,3.28837,0.761793
0x5a92d9d2cd50,0.0238503,0.730941,0.609623,2.21676,3.28288,0.208531,0.237889,0x5a92daac70f0,3.03191,0.779216
0x5a92da3be750,0.0207375,0.742226,0.59668,2.23647,3.31784,0.195297,0.251017,0x5a92da47fc10,3.10912,0.781401
0x5a92da22df70,0.000890299,0.745687,0.565661,2.32169,3.37372,0.201777,0.224106,0x5a92d9a9e390,3.08007,0.800953
0x5a92daae1000,0.0150051,0.739555,0.591119,2.25766,3.32285,0.203456,0.239303,0x5a92da9c77a0,3.07937,0.787319
0x5a92dab7ead0,0.0383469,0.778124,0.585181,2.19794,3.37611,0.124042,0.325588,0x5a92dabff620,3.36102,0.761967
0x5a92daf2c7c0,0.00460446,0.695269,0.607627,2.28481,3.2142,0.260807,0.175298,0x5a92daa22ae0,2.74634,0.802261
0x5a92dab1caa0,0.0345133,0.758453,0.600774,2.19544,3.32935,0.159401,0.295689,0x5a92dabff620,3.25339,0.766613
0x5a92d925bd30,0.075,0.725,0.665513,2.03422,3.20015,0.152465,0.262306,0x5a92dacd1930,3.03451,0.728869
0x5a92da5d6fc0,0.025,0.675,0.642417,2.20497,3.13604,0.252674,0.158184,0x5a92dad232c0,2.62966,0.785016
0x5a92da5243b0,0.075,0.675,0.686708,2.03358,3.10192,0.181855,0.160742,0x5a92d9f26630,2.61241,0.735697
0x5a92da1dbfb0,0.075,0.775,0.62956,2.05338,3.30017,0.103244,0.364113,0x5a92dafc9fe0,3.37388,0.725431
0x5a92daa5d600,0.125,0.725,0.68968,1.90089,3.16525,0.0537209,0.264823,0x5a92dac1b290,3.05776,0.679154
0x5a92dae1bf60,0.0793228,0.668183,0.691433,2.02228,3.085,0.176733,0.147859,0x5a92da6193f0,2.55473,0.732633
0x5a92dab942f0,0.0969648,0.757879,0.661459,1.97517,3.2358,0.0905238,0.34531,0x5a92dae94690,3.35707,0.704296
0x5a92da47fc10,0.0543728,0.698169,0.662151,2.09682,3.16654,0.203251,0.20167,0x5a92daca3c80,2.80032,0.752549
0x5a92da441800,0.0414065,0.686505,0.655185,2.142,3.15153,0.227729,0.178343,0x5a92d9d28c50,2.71281,0.767037
0x5a92d92cee30,0.028028,0.679573,0.644018,2.19237,3.14565,0.24732,0.165007,0x5a92d9077a80,2.65837,0.781309
0x5a92dab11540,0.0409159,0.7559,0.61112,2.1683,3.31009,0.158608,0.300132,0x5a92dabff620,3.25467,0.760364
0x5a92dac4cda0,0.0195581,0.682303,0.633104,2.22488,3.1605,0.255055,0.166595,0x5a92dad232c0,2.66908,0.789267
0x5a92da7e3cd0,0.0990505,0.74259,0.671612,1.96637,3.20856,0.0982683,0.309255,0x5a92d93ea260,3.25125,0.703297
0x5a92da73e200,0.0867585,0.649143,0.700254,2.0063,3.03967,0.169075,0.113004,0x5a92daccdda0,2.38763,0.729021
0x5a92da1c60f0,0.0369987,0.732393,0.624603,2.16715,3.26399,0.194408,0.253523,0x5a92da47fc10,3.06508,0.765991
0x5a92da71ccf0,0.0821387,0.743033,0.660722,2.01689,3.2247,0.126092,0.305877,0x5a92d925bd30,3.23281,0.720118
0x5a92da9c4720,0.08534,0.672635,0.693566,2.00433,3.09115,0.163828,0.155584,0x5a92dac4abb0,2.57723,0.725921
0x5a92da3c8f40,0.0932071,0.778663,0.640273,1.99051,3.28763,0.0803073,0.379279,0x5a92dac1b290,3.38679,0.707115
0x5a92dab29b90,0.0758894,0.736558,0.659784,2.0345,3.22007,0.141358,0.288391,0x5a92d925bd30,3.15232,0.726885
0x5a92d93ea260,0.094038,0.731365,0.674642,1.97902,3.19422,0.11518,0.281528,0x5a92dacd1930,3.12746,0.709291
0x5a92dabff620,0.0492589,0.728236,0.640818,2.12065,3.23663,0.185437,0.255783,0x5a92da9c4720,3.03757,0.754163
0x5a92da9c77a0,0.0309622,0.683302,0.645699,2.18067,3.15275,0.242158,0.170998,0x5a92d9077a80,2.68423,0.777842
0x5a92da9a4aa0,0.0421663,0.709368,0.644782,2.14033,3.2042,0.211473,0.216929,0x5a92d9fcb290,2.88581,0.763234
0x5a92da845400,0.0599207,0.73467,0.647226,2.08629,3.2355,0.165509,0.275804,0x5a92dae94690,3.12108,0.742957
0x5a92da8cac70,0.0955234,0.668644,0.699793,1.97781,3.07762,0.145213,0.146824,0x5a92dac4abb0,2.52596,0.716618
0x5a92da58d4e0,0.0579326,0.764152,0.623326,2.11007,3.29896,0.132246,0.333083,0x5a92d925bd30,3.32483,0.742933
0x5a92da35fc60,0.0219555,0.7045,0.624767,2.2152,3.21745,0.237882,0.197602,0x5a92dae86f70,2.82907,0.783884
0x5a92d9fcb290,0.0862478,0.66834,0.695301,2.00268,3.08171,0.163741,0.147407,0x5a92dac4abb0,2.54148,0.725794
0x5a92d9bc04b0,0.026211,0.675707,0.643512,2.20012,3.13696,0.251053,0.159331,0x5a92dad232c0,2.63416,0.783708
0x5a92dad11030,0.0475383,0.695413,0.657174,2.12007,3.16677,0.214498,0.19483,0x5a92da73e200,2.78302,0.759695
0x5a92daac70f0,0.0388454,0.700645,0.645981,2.15115,3.18766,0.222187,0.200593,0x5a92daa95790,2.81708,0.767612
0x5a92dac2cea0,0.0467238,0.767317,0.607428,2.15501,3.3274,0.136774,0.325002,0x5a92d925bd30,3.3241,0.753985
0x5a92dac1b290,0.120075,0.716332,0.692071,1.913,3.15324,0.0692056,0.245308,0x5a92dac01560,2.96738,0.685053
0x5a92dac398a0,0.115005,0.726115,0.68637,1.92398,3.17183,0.0760239,0.269237,0x5a92dac1b290,3.07414,0.688968
0x5a92da9eaf10,0.112922,0.741638,0.678378,1.92865,3.19755,0.0722711,0.307393,0x5a92dac398a0,3.24108,0.689552
0x5a92daeea0c0,0.122881,0.738483,0.683074,1.90408,3.18749,0.052636,0.298196,0x5a92dac1b290,3.20236,0.679908
0x5a92daa95790,0.070849,0.640202,0.692434,2.05658,3.02524,0.199075,0.101899,0x5a92d9d28c50,2.34272,0.746456
0x5a92daf38690,0.0704801,0.77534,0.624942,2.07003,3.30766,0.107082,0.360965,0x5a92dafc9fe0,3.36858,0.729937
0x5a92dafc9fe0,0.0994009,0.716796,0.684217,1.96343,3.16573,0.114004,0.248039,0x5a92dacd1930,2.9803,0.705523
0x5a92dae94690,0.106597,0.69678,0.695267,1.94625,3.12619,0.109208,0.202998,0x5a92da70d5b0,2.77733,0.701044
0x5a92dad7e180,0.0495272,0.668611,0.669325,2.11663,3.10289,0.224519,0.150344,0x5a92da5c18e0,2.58361,0.761887
0x5a92daa1bac0,0.0828844,0.678474,0.69038,2.0102,3.10455,0.166081,0.166939,0x5a92dac4abb0,2.62874,0.72734
0x5a92dae768f0,0.105261,0.784851,0.640701,1.95038,3.29358,0.0614945,0.389928,0x5a92dac1b290,3.39245,0.694904
0x5a92dae66100,0.114955,0.756035,0.671454,1.92311,3.21909,0.0603911,0.342805,0x5a92da2047c0,3.35246,0.686454
0x5a92dad87e90,0.0677468,0.772339,0.625445,2.07861,3.30381,0.113034,0.354621,0x5a92dafc9fe0,3.35927,0.732775
0x5a92daccdad0,0.0714052,0.780313,0.620253,2.06889,3.3202,0.100679,0.367665,0x5a92d925bd30,3.39876,0.728861
0x5a92dab58320,0.0252623,0.702525,0.629852,2.20212,3.20808,0.236112,0.196769,0x5a92da9c77a0,2.82325,0.780846
0x5a92dad0bf90,0.0539818,0.747293,0.632808,2.11352,3.26882,0.158243,0.297566,0x5a92d925bd30,3.22173,0.747878
0x5a92dad96370,0.112745,0.722012,0.687401,1.92967,3.16636,0.0830733,0.259703,0x5a92dac01560,3.03365,0.691666
0x5a92daad1990,0.475,0.775,0.192818,0.499383,3.33141,-0.0821447,0.00834273,0x5a92dae1aa80,4.3543,0.32596
0x5a92d9f06040,0.425,0.775,0.28307,0.934511,3.36616,-0.317332,0.0137425,0x5a92dac73510,3.7578,0.375832
0x5a92d8d88380,0.449756,0.769487,0.231289,0.745283,3.31415,-0.223535,0.0237418,0x5a92d9f5e300,3.95219,0.35157
0x5a92d9f5e300,0.43696,0.766069,0.261111,0.858397,3.29986,-0.284065,0.0352507,0x5a92da5478d0,3.77107,0.364622
0x5a92d9fe6820,0.449438,0.767538,0.233116,0.751662,3.30092,-0.227612,0.0296647,0x5a92d9f5e300,3.93815,0.352062
0x5a92d9ed62b0,0.436601,0.739865,0.29017,0.904911,3.11696,-0.317328,0.117642,0x5a92da220020,3.53031,0.368341
0x5a92da722460,0.475684,0.756902,0.200123,0.525724,3.20161,-0.101098,0.0674242,0x5a92dad6b910,4.25367,0.327167
0x5a92d7f829c0,0.512263,0.780853,0.20923,0.0986489,3.3295,0.164648,0.00751008,0x5a92dada9e50,4.74295,0.288374
0x5a92da4bf0f0,0.488711,0.761671,0.190572,0.381944,3.22353,-0.0125114,0.0544285,0x5a92dad6b910,4.39864,0.313639
0x5a92da657ca0,0.43388,0.768005,0.26682,0.87934,3.31503,-0.29379,0.0301639,0x5a92dac84850,3.75529,0.367515
0x5a92da95f3b0,0.4759,0.755801,0.200691,0.525596,3.19329,-0.101249,0.0713418,0x5a92dad6b910,4.24103,0.3271
0x5a92dae3e570,0.473899,0.771989,0.194512,0.515812,3.3115,-0.0923795,0.0173321,0x5a92dae1aa80,4.3384,0.327302
0x5a92daf12be0,0.523767,0.785014,0.232939,-0.0189262,3.34205,0.233714,0.00424292,0x5a92d96efa70,4.73768,0.276639
0x5a92dae86080,0.477576,0.770087,0.192096,0.482423,3.29469,-0.0727678,0.0240097,0x5a92dad6b910,4.39106,0.323809
0x5a92dae1aa80,0.468408,0.775573,0.199184,0.562964,3.34129,-0.119415,0.00566401,0x5a92d8d88380,4.25327,0.33249
0x5a92da8df300,0.475069,0.77899,0.192124,0.491504,3.35874,-0.0768782,-0.00345132,0x5a92dae1aa80,4.37041,0.32561
0x5a92dad92c80,0.464834,0.755218,0.214915,0.634721,3.19962,-0.165705,0.0711756,0x5a92d9fe6820,4.18256,0.338145
0x5a92dad8b7f0,0.361581,0.741234,0.486486,1.37197,3.19594,-0.485038,0.109277,0x5a92dab68d40,3,0.44234
0x5a92da220020,0.416041,0.725098,0.364338,1.07363,3.04347,-0.399376,0.151886,0x5a92d9f41e00,3.22092,0.391196
0x5a92da4548e0,0.419303,0.770509,0.30075,0.984461,3.33989,-0.342472,0.0274149,0x5a92dac84850,3.67769,0.381838
0x5a92da3a2700,0.386264,0.714156,0.458758,1.26641,3.01769,-0.468078,0.161228,0x5a92dad34ce0,2.9402,0.422548
0x5a92da5478d0,0.427582,0.746135,0.30469,0.964549,3.1695,-0.344129,0.0966324,0x5a92dad18d00,3.4984,0.376293
0x5a92dac84850,0.422476,0.745469,0.318814,1.00295,3.16983,-0.362184,0.0980682,0x5a92dad18d00,3.44629,0.381441
0x5a92dad18d00,0.411763,0.728211,0.371134,1.09894,3.06848,-0.408988,0.142404,0x5a92da3a2700,3.21143,0.394819
0x5a92da961ee0,0.375944,0.713723,0.485534,1.32258,3.02943,-0.481657,0.156779,0x5a92dabb47f0,2.89633,0.432744
0x5a92dac70470,0.402435,0.762936,0.352322,1.11228,3.30008,-0.399904,0.0525332,0x5a92dabdc0b0,3.5213,0.399289
0x5a92daf17950,0.407951,0.745776,0.35739,1.10247,3.18532,-0.404561,0.0962451,0x5a92dad18d00,3.38031,0.395781
0x5a92dac73510,0.425291,0.761362,0.293649,0.956805,3.276,-0.334091,0.0507005,0x5a92dac84850,3.62649,0.376696
0x5a92dad229e0,0.386381,0.721603,0.448172,1.2601,3.0602,-0.465647,0.147245,0x5a92da961ee0,2.99024,0.420983
0x5a92da8a5410,0.210366,0.752935,0.665301,1.74458,3.22008,-0.195884,0.261827,0x5a92da650d70,3.06069,0.59151
0x5a92daa91530,0.225,0.725,0.680815,1.75308,3.16252,-0.251594,0.197096,0x5a92daaac550,2.78073,0.579871
0x5a92dad90000,0.225,0.775,0.636905,1.7005,3.28675,-0.231558,0.270661,0x5a92daf88c30,3.08372,0.575543
0x5a92da9ec550,0.275,0.725,0.657143,1.69144,3.16727,-0.418156,0.151433,0x5a92da438be0,2.70662,0.53033
0x5a92d9f0b950,0.251063,0.703467,0.687451,1.73924,3.10191,-0.340999,0.151724,0x5a92da652490,2.61884,0.55736
0x5a92dac225d0,0.229793,0.79526,0.608793,1.66324,3.35345,-0.226795,0.279246,0x5a92da395a80,3.17731,0.570227
0x5a92dac94fa0,0.230737,0.796955,0.605901,1.65924,3.36015,-0.227906,0.278369,0x5a92da395a80,3.1789,0.569271
0x5a92da95d5a0,0.270661,0.715441,0.668599,1.70547,3.13516,-0.405757,0.149584,0x5a92da438be0,2.67151,0.536051
0x5a92d98457e0,0.223078,0.794035,0.614587,1.67356,3.34172,-0.206124,0.291758,0x5a92daf88c30,3.17226,0.576953
0x5a92dab7d790,0.247138,0.747264,0.65448,1.7132,3.23044,-0.327647,0.199495,0x5a92da85d3e0,2.85765,0.555372
0x5a92da854940,0.259122,0.735212,0.659643,1.7112,3.20056,-0.372463,0.171815,0x5a92dad6da20,2.77743,0.544745
0x5a92da13cf10,0.263496,0.719058,0.670663,1.71594,3.14908,-0.386051,0.155939,0x5a92dad38800,2.69418,0.542576
0x5a92d9eb36b0,0.243121,0.783077,0.616497,1.66891,3.33101,-0.286435,0.242886,0x5a92daa91530,3.04063,0.557136
0x5a92da395a80,0.232561,0.779405,0.627427,1.68563,3.30742,-0.253378,0.261021,0x5a92daf88c30,3.06258,0.567813
0x5a92dab5ee00,0.261819,0.767612,0.623689,1.67125,3.3031,-0.364956,0.194216,0x5a92dabc51c0,2.92933,0.539155
0x5a92da9e6810,0.238404,0.792535,0.606998,1.65809,3.35529,-0.259202,0.259532,0x5a92dae3cf50,3.11883,0.561646
0x5a92dacbd1d0,0.206444,0.793192,0.625239,1.69819,3.3225,-0.15486,0.32115,0x5a92da7ace20,3.22995,0.593596
0x5a92dac64d80,0.215907,0.742153,0.671414,1.74877,3.19985,-0.217968,0.234898,0x5a92daf88c30,2.93851,0.58695
0x5a92dabc51c0,0.239393,0.721056,0.679219,1.742,3.15461,-0.303101,0.178057,0x5a92dac39660,2.72095,0.566138
0x5a92dad38800,0.257411,0.695573,0.689878,1.73392,3.07417,-0.358913,0.143055,0x5a92dad7b650,2.57587,0.552546
0x5a92daf4a500,0.229904,0.743937,0.664779,1.73293,3.21129,-0.266723,0.219547,0x5a92da3c9fd0,2.89265,0.572846
0x5a92dae9baa0,0.235292,0.762836,0.644725,1.70629,3.26323,-0.27676,0.237906,0x5a92daa91530,2.98815,0.56593
0x5a92daed8a90,0.196097,0.777823,0.64839,1.73509,3.26998,-0.136572,0.32148,0x5a92da9a1b00,3.1835,0.60431
0x5a92dad92060,0.238482,0.720543,0.679873,1.74317,3.15307,-0.299754,0.178291,0x5a92da947460,2.72027,0.567112
0x5a92dae09490,0.269345,0.739609,0.648392,1.69109,3.21709,-0.401835,0.163898,0x5a92dad38800,2.7799,0.534081
0x5a92dae5cc50,0.237384,0.728633,0.67426,1.73878,3.175,-0.296056,0.189269,0x5a92daaac550,2.76537,0.567125
0x5a92dae5f4e0,0.24762,0.783726,0.612881,1.66341,3.3387,-0.301664,0.233873,0x5a92dae5cc50,3.03131,0.552619
0x5a92dae3cf50,0.237536,0.780797,0.622771,1.67822,3.31726,-0.269242,0.252458,0x5a92daa91530,3.0549,0.562792
0x5a92da156c50,0.325,0.675,0.633389,1.55972,2.9161,-0.475489,0.163717,0x5a92daf14fa0,2.57456,0.491172
0x5a92dae1cf80,0.275,0.675,0.691113,1.70517,2.98802,-0.394733,0.133427,0x5a92dac097e0,2.48829,0.539676
0x5a92dad115d0,0.277426,0.700297,0.674303,1.69764,3.07787,-0.417783,0.141473,0x5a92daca3230,2.59159,0.532
0x5a92da15b910,0.300382,0.697617,0.6516,1.63944,3.04684,-0.461646,0.142497,0x5a92dae7ef20,2.60969,0.51
0x5a92daa7e290,0.332224,0.71117,0.587258,1.52449,3.07112,-0.496879,0.143584,0x5a92dae39160,2.73151,0.476135
0x5a92daaba1d0,0.358505,0.710323,0.531872,1.41129,3.03468,-0.495764,0.15365,0x5a92dadb3f90,2.82708,0.45051
0x5a92d908bdf0,0.301391,0.723352,0.627969,1.62529,3.15096,-0.469744,0.138432,0x5a92dae7ef20,2.71099,0.504466
0x5a92da7e4930,0.285918,0.693286,0.671278,1.67957,3.04454,-0.433124,0.140035,0x5a92daca3230,2.57992,0.525041
0x5a92da840610,0.351074,0.7162,0.541923,1.44216,3.07406,-0.498455,0.143567,0x5a92da156c50,2.82616,0.456681
0x5a92da179de0,0.286418,0.70294,0.66395,1.67602,3.08084,-0.439008,0.141333,0x5a92da7e4930,2.62113,0.522673
0x5a92dad228d0,0.323526,0.720482,0.594223,1.55265,3.12277,-0.492916,0.135902,0x5a92dae39160,2.73583,0.483064
0x5a92dae7ef20,0.30055,0.675289,0.666998,1.64079,2.9557,-0.446868,0.145745,0x5a92dae16d10,2.51968,0.514785
0x5a92daf2e100,0.283706,0.725199,0.648476,1.67196,3.16584,-0.438263,0.146178,0x5a92dad115d0,2.69919,0.521684
0x5a92dadcd6e0,0.307416,0.716362,0.625626,1.61064,3.11793,-0.477329,0.138819,0x5a92dae7ef20,2.68582,0.499634
0x5a92dae39160,0.319508,0.705081,0.616502,1.5748,3.05761,-0.487535,0.144461,0x5a92dae7ef20,2.66756,0.489778
0x5a92dac01fd0,0.275622,0.715556,0.664506,1.69558,3.13375,-0.418575,0.147255,0x5a92dad115d0,2.6641,0.531134
0x5a92dad39b70,0.289255,0.716381,0.650074,1.66329,3.13023,-0.44866,0.142372,0x5a92dae1cf80,2.67094,0.517545
0x5a92d970c250,0.334616,0.761309,0.524582,1.46918,3.31031,-0.478847,0.097266,0x5a92da6f8000,2.96285,0.46699
0x5a92da140ea0,0.325,0.725,0.586699,1.5442,3.1422,-0.493614,0.13278,0x5a92dad228d0,2.7569,0.480885
0x5a92d9a1ee00,0.375,0.725,0.473119,1.31922,3.09325,-0.479871,0.137265,0x5a92d96660c0,2.96644,0.431567
0x5a92daa960e0,0.324173,0.738371,0.573531,1.53654,3.20419,-0.490024,0.123637,0x5a92da140ea0,2.81517,0.479802
0x5a92da6f8000,0.327993,0.751472,0.550495,1.50823,3.26406,-0.484988,0.111296,0x5a92dad97e70,2.88706,0.474495
0x5a92da8bd4e0,0.373665,0.732767,0.466485,1.31928,3.13841,-0.478097,0.123263,0x5a92d96660c0,3.01221,0.431604
0x5a92da14e520,0.291781,0.750771,0.612528,1.62905,3.2613,-0.447432,0.143843,0x5a92dad115d0,2.80805,0.510598
0x5a92da7c81e0,0.308736,0.736001,0.603769,1.59285,3.20018,-0.477651,0.132205,0x5a92dadcd6e0,2.76613,0.495416
0x5a92da9301d0,0.314853,0.751032,0.576164,1.55726,3.26376,-0.477149,0.121761,0x5a92da7c81e0,2.844,0.487612
0x5a92d96660c0,0.368023,0.718748,0.498709,1.35985,3.0671,-0.488639,0.145435,0x5a92daaba1d0,2.9035,0.439552
0x5a92dad67460,0.272028,0.759516,0.624704,1.66458,3.28442,-0.399672,0.172327,0x5a92d9f0b950,2.86446,0.529521
0x5a92dacaedf0,0.324423,0.752874,0.555931,1.5203,3.27117,-0.482454,0.112875,0x5a92daa960e0,2.88331,0.477906
0x5a92da176e40,0.315124,0.729706,0.599701,1.57643,3.17001,-0.485547,0.13211,0x5a92dadcd6e0,2.75327,0.489945
0x5a92dab68d40,0.351266,0.735768,0.51821,1.42625,3.17446,-0.493727,0.118875,0x5a92da140ea0,2.92176,0.453308
0x5a92daeb87d0,0.311301,0.750586,0.582938,1.56993,3.26201,-0.474136,0.124974,0x5a92da7c81e0,2.83166,0.491191
0x5a92dad94a30,0.310317,0.755506,0.578723,1.56748,3.28308,-0.469967,0.123961,0x5a92da7c81e0,2.85276,0.491701
0x5a92dacab8c0,0.285118,0.757662,0.612906,1.63815,3.28498,-0.430776,0.153003,0x5a92dad115d0,2.84648,0.51662
0x5a92dade0d30,0.364254,0.750251,0.468529,1.3482,3.24432,-0.476396,0.0933912,0x5a92dad8b7f0,3.07113,0.438577
0x5a92dac97660,0.295344,0.732481,0.62743,1.63645,3.19017,-0.459753,0.140285,0x5a92dad39b70,2.74045,0.509153
0x5a92dad97e70,0.324483,0.735643,0.576021,1.53783,3.19147,-0.491135,0.125451,0x5a92da140ea0,2.8031,0.479853
0x5a92dad1ab90,0.279411,0.73762,0.641147,1.67246,3.2115,-0.427495,0.153003,0x5a92dac01fd0,2.76101,0.524313
0x5a92dae65440,0.175,0.575,0.72973,1.81815,2.78954,0.0110983,0.00958545,0x5a92dab820c0,1.71154,0.664267
0x5a92dada3ef0,0.125,0.575,0.721768,1.9305,2.83201,0.11733,0.00213319,0x5a92d915c800,1.77025,0.711512
0x5a92daa0a100,0.075,0.525,0.688559,2.12012,2.69234,0.187439,-0.0248505,0x5a92daa3b810,1.59092,0.775403
0x5a92d979c410,0.075,0.575,0.69733,2.08068,2.85053,0.19531,0.0156553,0x5a92dad50300,1.87508,0.759111
