X,Y,Z,Psi,Theta
5.20815,20.0621,67.3812,-0.399623,-0.633947
5.18914,20.0162,67.3808,-0.40486,-0.636486
5.16859,19.9709,67.3815,-0.409041,-0.638733
5.14871,19.9253,67.3816,-0.413688,-0.641128
5.14869,19.9253,67.3816,-0.413693,-0.641131
5.14869,19.9253,67.3816,-0.413693,-0.641131
5.1614,19.8888,67.4133,-0.413874,-0.642353
5.16641,19.8687,67.4338,-0.413997,-0.643057
5.16641,19.8687,67.4338,-0.413997,-0.643057
5.19683,19.8646,67.4731,-0.410386,-0.642588
5.22722,19.8606,67.5126,-0.406832,-0.642204
5.25719,19.8567,67.5523,-0.403394,-0.642323
5.28736,19.8528,67.5918,-0.399932,-0.642172
5.31753,19.8489,67.6313,-0.39647,-0.642021
5.34771,19.845,67.6708,-0.393007,-0.641869
5.37788,19.841,67.7104,-0.389545,-0.641718
5.40805,19.8371,67.7499,-0.386082,-0.641567
5.43908,19.8329,67.7888,-0.383391,-0.641658
5.43908,19.8329,67.7888,-0.383391,-0.641658
5.43908,19.8329,67.7888,-0.383391,-0.641658
5.42422,19.7857,67.7941,-0.387744,-0.643562
5.40937,19.7385,67.7994,-0.392098,-0.645466
5.39451,19.6913,67.8047,-0.396451,-0.64737
5.37965,19.6441,67.81,-0.400805,-0.649274
5.36479,19.5969,67.8153,-0.405159,-0.651178
5.34845,19.55,67.8216,-0.407157,-0.651414
5.33308,19.503,67.8273,-0.411055,-0.653123
5.31648,19.4566,67.834,-0.415052,-0.65612
5.31648,19.4566,67.834,-0.415052,-0.65612
5.29732,19.4106,67.8359,-0.418862,-0.65796
5.27815,19.3647,67.8379,-0.422672,-0.6598
5.25989,19.3184,67.8391,-0.42729,-0.661685
5.2405,19.2725,67.8412,-0.430719,-0.663305
5.2211,19.2266,67.8432,-0.434147,-0.664926
5.20171,19.1807,67.8453,-0.437575,-0.666546
5.18231,19.1348,67.8474,-0.441003,-0.668167
5.16292,19.089,67.8495,-0.444431,-0.669787
5.14353,19.0431,67.8516,-0.447859,-0.671408
5.14353,19.0431,67.8516,-0.447859,-0.671408
5.12716,18.9964,67.8577,-0.451043,-0.67302
5.10864,18.9498,67.8648,-0.444837,-0.667374
5.09143,18.9027,67.871,-0.44016,-0.662059
5.07295,18.8574,67.8785,-0.435006,-0.656666
5.05667,18.8109,67.8839,-0.430608,-0.651533
5.04039,18.7644,67.8894,-0.42621,-0.6464
5.02412,18.718,67.8948,-0.421812,-0.641267
5.00855,18.6735,67.9001,-0.417607,-0.63636
5.00855,18.6735,67.9001,-0.417607,-0.63636
4.98361,18.6842,67.8598,-0.409902,-0.626998
4.95767,18.6952,67.8203,-0.402199,-0.617681
4.93198,18.7062,67.7807,-0.39448,-0.608196
4.90579,18.7173,67.7414,-0.386805,-0.598735
4.88128,18.7277,67.7006,-0.379836,-0.589592
4.86851,18.7331,67.6792,-0.376149,-0.584782
4.86851,18.7331,67.6792,-0.376149,-0.584782
4.84803,18.7529,67.6392,-0.370284,-0.576986
4.82759,18.7726,67.5991,-0.364489,-0.569285
4.80718,18.7922,67.5591,-0.358647,-0.561535
4.80106,18.7985,67.5449,-0.35703,-0.558916
4.80106,18.7985,67.5449,-0.35703,-0.558916
4.78669,18.7513,67.5497,-0.35327,-0.554237
4.77241,18.7039,67.5543,-0.349511,-0.549566
4.75823,18.6566,67.5589,-0.345755,-0.544902
4.74416,18.6092,67.5635,-0.342001,-0.540246
4.73019,18.5618,67.5679,-0.338252,-0.535598
4.71632,18.5143,67.5723,-0.334507,-0.530959
4.70256,18.4668,67.5766,-0.330768,-0.526329
4.68798,18.4197,67.5816,-0.326214,-0.521072
4.67516,18.3718,67.5853,-0.322664,-0.516616
4.67516,18.3718,67.5853,-0.322664,-0.516616
4.65164,18.3341,67.565,-0.316393,-0.50805
4.62813,18.2964,67.5447,-0.310122,-0.499483
4.60462,18.2586,67.5244,-0.30385,-0.490917
4.58111,18.2209,67.5042,-0.297579,-0.48235
4.5576,18.1832,67.4839,-0.291308,-0.473784
4.53408,18.1455,67.4636,-0.285037,-0.465217
4.51367,18.1067,67.4415,-0.279329,-0.457188
4.49181,18.0685,67.4201,-0.273366,-0.448908
4.46996,18.0302,67.3988,-0.267403,-0.440629
4.46996,18.0302,67.3988,-0.267403,-0.440629
4.45739,17.9822,67.4011,-0.263841,-0.436105
4.44483,17.9342,67.4034,-0.260279,-0.431581
4.43459,17.8855,67.4042,-0.25736,-0.427654
4.42184,17.8375,67.4066,-0.253675,-0.422977
4.41055,17.7891,67.4081,-0.250432,-0.418767
4.39797,17.741,67.4103,-0.247228,-0.414613
4.38639,17.6928,67.412,-0.243851,-0.410267
4.37481,17.6445,67.4137,-0.240474,-0.40592
4.36583,17.5954,67.4141,-0.237433,-0.401891
4.36583,17.5954,67.4141,-0.237433,-0.401891
4.36583,17.5954,67.4141,-0.237433,-0.401891
4.35879,17.5476,67.4243,-0.231382,-0.393745
4.3518,17.4998,67.4345,-0.225443,-0.385751
4.3453,17.4522,67.4444,-0.219689,-0.37774
4.33617,17.4052,67.4552,-0.213665,-0.369748
4.33026,17.3575,67.4649,-0.207998,-0.361667
4.32434,17.3098,67.4745,-0.202332,-0.353586
4.31843,17.2621,67.4842,-0.196665,-0.345505
4.31252,17.2144,67.4938,-0.190998,-0.337424
4.31403,17.2126,67.4935,-0.190849,-0.337239
4.31403,17.2126,67.4935,-0.190849,-0.337239
4.30717,17.1649,67.4994,-0.184142,-0.327392
4.3003,17.1172,67.5053,-0.177434,-0.317546
4.29344,17.0695,67.5113,-0.170727,-0.3077
4.28658,17.0218,67.5172,-0.164019,-0.297853
4.27972,16.9741,67.5231,-0.157311,-0.288007
4.27584,16.9258,67.528,-0.151125,-0.277875
4.27025,16.8778,67.5335,-0.144632,-0.267915
4.26489,16.8299,67.5389,-0.138172,-0.257936
4.26489,16.8299,67.5389,-0.138173,-0.257936
4.26489,16.8299,67.5389,-0.138173,-0.257936
4.27772,16.8503,67.5742,-0.151702,-0.280222
4.28337,16.8617,67.594,-0.158815,-0.292469
4.28337,16.8617,67.594,-0.158815,-0.292469
4.29357,16.8367,67.6333,-0.166653,-0.305128
4.30237,16.812,67.6733,-0.174243,-0.317924
4.30912,16.7879,67.7141,-0.181139,-0.330838
4.31787,16.7661,67.7486,-0.188003,-0.341794
4.31787,16.7661,67.7486,-0.188003,-0.341794
4.31082,16.7189,67.747,-0.180037,-0.328834
4.30223,16.6722,67.7462,-0.171437,-0.315932
4.29402,16.6254,67.7452,-0.16286,-0.302992
4.28618,16.5785,67.7441,-0.154306,-0.290015
4.27872,16.5315,67.7429,-0.145771,-0.277
4.27121,16.4846,67.7416,-0.137235,-0.263982
4.2649,16.4375,67.74,-0.128788,-0.250917
4.2586,16.3905,67.7384,-0.120341,-0.237853
4.2586,16.3905,67.7384,-0.120341,-0.237853
4.25163,16.3442,67.7338,-0.111171,-0.223562
4.24465,16.2979,67.7291,-0.102001,-0.209271
4.23768,16.2516,67.7245,-0.0928306,-0.19498
4.23541,16.2047,67.7186,-0.0840259,-0.180601
4.23073,16.1579,67.7132,-0.0749434,-0.166139
4.22654,16.1109,67.7078,-0.0659163,-0.151725
4.22311,16.0638,67.7023,-0.0569338,-0.137351
4.22272,16.0621,67.7021,-0.0565992,-0.136813
