X,Y,Z,Psi,Theta
0.930938,0.694571,1.58265,-0.291558,-0.00420852
0.923357,0.669349,1.58338,-0.280068,-0.00466861
0.916296,0.644293,1.58416,-0.268305,-0.00508878
0.909235,0.619237,1.58493,-0.256542,-0.00550896
0.903109,0.595437,1.58568,-0.24536,-0.00589603
0.896983,0.571636,1.58643,-0.234178,-0.00628311
0.891558,0.548777,1.58717,-0.223432,-0.00664536
0.886133,0.525918,1.5879,-0.212685,-0.00700762
0.881175,0.503687,1.58862,-0.202229,-0.00735333
0.876217,0.481456,1.58934,-0.191773,-0.00769903
0.871493,0.459538,1.59006,-0.181462,-0.00803646
0.866769,0.437621,1.59077,-0.171151,-0.0083739
