U, V, weight, dx_u, dy_u, dz_u, dpsi_u, dtheta_u, dx_v, dy_v, dz_v, dpsi_v, dtheta_v, dqeu_x, dqeu_y, dqeu_z, dqeu_psi, dqeu_theta,dqev_x, dqev_y, dqev_z, dqev_psi, dqev_theta
0.125,0.225,8.12647,-0.467488,2.57277,0.0470447,-3.90238,0.0780906,-0.0538251,0.0519936,-1.99768,-0.159311,-0.119195,-0.467488,2.57277,0.0470447,-3.90238,0.0780906,-0.0538251,0.0519936,-1.99768,-0.159311,-0.119195
0.125,0.275,8.09884,-0.452834,2.57081,0.0472204,-3.92738,0.067057,-0.0576263,0.0535981,-2.00004,-0.159028,-0.0789359,-0.452834,2.57081,0.0472204,-3.92738,0.067057,-0.0576263,0.0535981,-2.00004,-0.159028,-0.0789359
0.125,0.325,8.06834,-0.438566,2.56946,0.0471303,-3.95976,0.0704762,-0.0582355,0.0542263,-2.00166,-0.165533,-0.038609,-0.438566,2.56946,0.0471303,-3.95976,0.0704762,-0.0582355,0.0542263,-2.00166,-0.165533,-0.038609
0.125,0.375,8.03179,-0.424424,2.56864,0.0468792,-3.99496,0.0886772,-0.0556528,0.0538783,-2.00253,-0.179007,0.00188752,-0.424424,2.56864,0.0468792,-3.99496,0.0886772,-0.0556528,0.0538783,-2.00253,-0.179007,0.00188752
0.125,0.425,7.98679,-0.41015,2.56824,0.046572,-4.02821,0.122103,-0.0498781,0.052554,-2.00266,-0.199694,0.0427383,-0.41015,2.56824,0.046572,-4.02821,0.122103,-0.0498781,0.052554,-2.00266,-0.199694,0.0427383
0.125,0.475,7.93174,-0.395483,2.56816,0.0463136,-4.05451,0.171268,-0.0409113,0.0502535,-2.00204,-0.227945,0.0842073,-0.395483,2.56816,0.0463136,-4.05451,0.171268,-0.0409113,0.0502535,-2.00204,-0.227945,0.0842073
0.125,0.525,7.82939,-0.380178,2.56831,0.0462053,-4.0686,0.231464,-0.0294331,0.0471857,-2.0008,-0.260938,0.0995285,-0.380178,2.56831,0.0462053,-4.0686,0.231464,-0.0294331,0.0471857,-2.0008,-0.260938,0.0995285
0.125,0.575,7.69345,-0.364258,2.56854,0.0462711,-4.06828,0.271299,-0.0195258,0.0446048,-1.99972,-0.281326,0.0879773,-0.364258,2.56854,0.0462711,-4.06828,0.271299,-0.0195258,0.0446048,-1.99972,-0.281326,0.0879773
0.125,0.625,7.56756,-0.34802,2.56869,0.0464571,-4.05592,0.284901,-0.01187,0.0427199,-1.99892,-0.286079,0.076141,-0.34802,2.56869,0.0464571,-4.05592,0.284901,-0.01187,0.0427199,-1.99892,-0.286079,0.076141
0.125,0.675,7.455,-0.331772,2.56856,0.0467063,-4.03474,0.271696,-0.00646555,0.041531,-1.9984,-0.274581,0.0638995,-0.331772,2.56856,0.0467063,-4.03474,0.271696,-0.00646555,0.041531,-1.9984,-0.274581,0.0638995
0.125,0.725,7.35928,-0.315824,2.56799,0.0469616,-4.00872,0.231234,-0.00331256,0.0410379,-1.99816,-0.246231,0.0512916,-0.315824,2.56799,0.0469616,-4.00872,0.231234,-0.00331256,0.0410379,-1.99816,-0.246231,0.0512916
0.125,0.775,7.28416,-0.300482,2.56679,0.0471657,-3.98251,0.163186,-0.00241098,0.0412408,-1.99821,-0.200511,0.038517,-0.300482,2.56679,0.0471657,-3.98251,0.163186,-0.00241098,0.0412408,-1.99821,-0.200511,0.038517
0.125,0.825,7.23384,-0.286056,2.56479,0.0472616,-3.96127,0.0698332,-0.00376083,0.0421397,-1.99853,-0.138669,0.0291861,-0.286056,2.56479,0.0472616,-3.96127,0.0698332,-0.00376083,0.0421397,-1.99853,-0.138669,0.0291861
0.125,0.875,7.21314,-0.272854,2.5618,0.0471922,-3.94753,0.00617521,-0.00736211,0.0437345,-1.99914,-0.0953939,0.02968,-0.272854,2.5618,0.0471922,-3.94753,0.00617521,-0.00736211,0.0437345,-1.99914,-0.0953939,0.02968
0.125,0.925,7.2147,-0.261152,2.55769,0.0469138,-3.93573,-0.00480304,-0.0120242,0.0455877,-1.99989,-0.0852909,0.0296531,-0.261152,2.55769,0.0469138,-3.93573,-0.00480304,-0.0120242,0.0455877,-1.99989,-0.0852909,0.0296531
0.125,0.975,7.23815,-0.250874,2.55281,0.0465286,-3.91862,0.0373305,-0.0141458,0.046376,-2.00039,-0.108947,0.0290873,-0.250874,2.55281,0.0465286,-3.91862,0.0373305,-0.0141458,0.046376,-2.00039,-0.108947,0.0290873
0.175,0.025,15.4245,-0.263593,2.54398,0.0465647,-3.58128,0.694314,0.0786814,0.029433,-1.99852,-0.337359,-2.76218,-0.263593,2.54398,0.0465647,-3.58128,0.694314,0.0786814,0.029433,-1.99852,-0.337359,-2.76218
0.175,0.075,10.0827,-0.246302,2.54102,0.0468271,-3.46319,0.438103,0.00555889,0.0367544,-1.98805,-0.255104,-2.12507,-0.246302,2.54102,0.0468271,-3.46319,0.438103,0.00555889,0.0367544,-1.98805,-0.255104,-2.12507
0.175,0.125,7.9666,-0.229564,2.5375,0.0474291,-3.42785,0.251859,-0.0202569,0.0422129,-1.98982,-0.197945,-1.30622,-0.229564,2.5375,0.0474291,-3.42785,0.251859,-0.0202569,0.0422129,-1.98982,-0.197945,-1.30622
0.175,0.175,7.89361,-0.214347,2.53439,0.0478698,-3.43713,0.155105,-0.0317374,0.0464334,-1.99403,-0.176604,-0.403618,-0.214347,2.53439,0.0478698,-3.43713,0.155105,-0.0317374,0.0464334,-1.99403,-0.176604,-0.403618
0.175,0.225,7.84359,-0.200528,2.53174,0.0481401,-3.45189,0.130627,-0.0397831,0.0496222,-1.99742,-0.174387,-0.134126,-0.200528,2.53174,0.0481401,-3.45189,0.130627,-0.0397831,0.0496222,-1.99742,-0.174387,-0.134126
0.175,0.275,7.80858,-0.187886,2.52954,0.0482767,-3.45606,0.119383,-0.0443941,0.0517796,-1.99999,-0.173797,-0.0818284,-0.187886,2.52954,0.0482767,-3.45606,0.119383,-0.0443941,0.0517796,-1.99999,-0.173797,-0.0818284
0.175,0.325,7.7815,-0.176199,2.52777,0.048316,-3.44881,0.118567,-0.0455702,0.0529054,-2.00175,-0.177225,-0.029399,-0.176199,2.52777,0.048316,-3.44881,0.118567,-0.0455702,0.0529054,-2.00175,-0.177225,-0.029399
0.175,0.375,7.75633,-0.165246,2.52643,0.0482946,-3.42949,0.128068,-0.0433115,0.0529997,-2.0027,-0.184708,0.0233289,-0.165246,2.52643,0.0482946,-3.42949,0.128068,-0.0433115,0.0529997,-2.0027,-0.184708,0.0233289
0.175,0.425,7.72803,-0.154805,2.52549,0.0482491,-3.39741,0.147759,-0.0376181,0.0520624,-2.00283,-0.196331,0.076574,-0.154805,2.52549,0.0482491,-3.39741,0.147759,-0.0376181,0.0520624,-2.00283,-0.196331,0.076574
0.175,0.475,7.69262,-0.144653,2.52494,0.048216,-3.35177,0.177492,-0.0284899,0.0500936,-2.00214,-0.212241,0.130599,-0.144653,2.52494,0.048216,-3.35177,0.177492,-0.0284899,0.0500936,-2.00214,-0.212241,0.130599
0.175,0.525,7.60445,-0.134574,2.52476,0.0482306,-3.29172,0.213752,-0.0166555,0.0472861,-2.00079,-0.23007,0.141359,-0.134574,2.52476,0.0482306,-3.29172,0.213752,-0.0166555,0.0472861,-2.00079,-0.23007,0.141359
0.175,0.575,7.47596,-0.12445,2.52484,0.0483006,-3.21987,0.236372,-0.0064869,0.0447974,-1.99961,-0.238908,0.107736,-0.12445,2.52484,0.0483006,-3.21987,0.236372,-0.0064869,0.0447974,-1.99961,-0.238908,0.107736
0.175,0.625,7.3569,-0.114267,2.52501,0.0484064,-3.14335,0.241992,0.00128723,0.0428203,-1.99875,-0.237582,0.0735791,-0.114267,2.52501,0.0484064,-3.14335,0.241992,0.00128723,0.0428203,-1.99875,-0.237582,0.0735791
0.175,0.675,7.25036,-0.104012,2.52508,0.048527,-3.06985,0.230725,0.00666691,0.0413549,-1.99821,-0.226016,0.0388934,-0.104012,2.52508,0.048527,-3.06985,0.230725,0.00666691,0.0413549,-1.99821,-0.226016,0.0388934
0.175,0.725,7.15935,-0.0936744,2.52485,0.0486412,-3.00739,0.202731,0.00965214,0.0404011,-1.99799,-0.204147,0.00377585,-0.0936744,2.52485,0.0486412,-3.00739,0.202731,0.00965214,0.0404011,-1.99799,-0.204147,0.00377585
0.175,0.775,7.08691,-0.0832426,2.52415,0.0487282,-2.96424,0.158108,0.0102429,0.0399589,-1.99809,-0.171909,-0.0315881,-0.0832426,2.52415,0.0487282,-2.96424,0.158108,0.0102429,0.0399589,-1.99809,-0.171909,-0.0315881
0.175,0.825,7.03624,-0.0727051,2.52277,0.0487669,-2.94891,0.0982031,0.00843924,0.0400284,-1.99851,-0.130456,-0.047544,-0.0727051,2.52277,0.0487669,-2.94891,0.0982031,0.00843924,0.0400284,-1.99851,-0.130456,-0.047544
0.175,0.875,7.01086,-0.0620506,2.52054,0.0487363,-2.96124,0.0536694,0.00424112,0.0406095,-1.99926,-0.100174,-0.00515081,-0.0620506,2.52054,0.0487363,-2.96124,0.0536694,0.00424112,0.0406095,-1.99926,-0.100174,-0.00515081
0.175,0.925,6.99971,-0.0512975,2.51731,0.0486213,-2.98217,0.0373653,-0.00116094,0.0414587,-2.00014,-0.0881494,0.0372197,-0.0512975,2.51731,0.0486213,-2.98217,0.0373653,-0.00116094,0.0414587,-2.00014,-0.0881494,0.0372197
0.175,0.975,7.00615,-0.0407864,2.51341,0.048469,-2.98977,0.0498315,-0.00416585,0.0418393,-2.00064,-0.0945388,0.079514,-0.0407864,2.51341,0.048469,-2.98977,0.0498315,-0.00416585,0.0418393,-2.00064,-0.0945388,0.079514
0.225,0.025,14.6418,-0.0220315,2.50516,0.0498288,-3.34465,0.312211,0.0944156,0.0277084,-1.99917,-0.117848,-2.91447,-0.0220315,2.50516,0.0498288,-3.34465,0.312211,0.0944156,0.0277084,-1.99917,-0.117848,-2.91447
0.225,0.075,9.70334,-0.00653629,2.50311,0.0492107,-3.1909,0.278574,0.0222757,0.0337148,-1.98792,-0.164183,-2.25482,-0.00653629,2.50311,0.0492107,-3.1909,0.278574,0.0222757,0.0337148,-1.98792,-0.164183,-2.25482
0.225,0.125,7.62744,0.00915731,2.50033,0.049116,-3.13723,0.236893,-0.00476361,0.0391442,-1.98958,-0.186379,-1.39839,0.00915731,2.50033,0.049116,-3.13723,0.236893,-0.00476361,0.0391442,-1.98958,-0.186379,-1.39839
0.225,0.175,7.51411,0.0232413,2.49762,0.0491276,-3.13538,0.19388,-0.0178722,0.0436691,-1.99384,-0.192714,-0.449135,0.0232413,2.49762,0.0491276,-3.13538,0.19388,-0.0178722,0.0436691,-1.99384,-0.192714,-0.449135
0.225,0.225,7.43925,0.0357048,2.49507,0.0491967,-3.13911,0.155053,-0.0273547,0.0471812,-1.99727,-0.178304,-0.159763,0.0357048,2.49507,0.0491967,-3.13911,0.155053,-0.0273547,0.0471812,-1.99727,-0.178304,-0.159763
0.225,0.275,7.3927,0.0467039,2.49275,0.0493085,-3.13142,0.125809,-0.0332112,0.0496805,-1.99988,-0.163382,-0.0972606,0.0467039,2.49275,0.0493085,-3.13142,0.125809,-0.0332112,0.0496805,-1.99988,-0.163382,-0.0972606
0.225,0.325,7.36539,0.0563944,2.49069,0.0494482,-3.11179,0.106179,-0.0354417,0.051167,-2.00167,-0.152636,-0.0348015,0.0563944,2.49069,0.0494482,-3.11179,0.106179,-0.0354417,0.051167,-2.00167,-0.152636,-0.0348015
0.225,0.375,7.3492,0.0649322,2.48896,0.0496009,-3.07986,0.0959493,-0.0340461,0.0516406,-2.00263,-0.146108,0.0277482,0.0649322,2.48896,0.0496009,-3.07986,0.0959493,-0.0340461,0.0516406,-2.00263,-0.146108,0.0277482
0.225,0.425,7.33701,0.0724732,2.48759,0.0497519,-3.03527,0.0948939,-0.0290246,0.0511014,-2.00277,-0.143846,0.0905782,0.0724732,2.48759,0.0497519,-3.03527,0.0948939,-0.0290246,0.0511014,-2.00277,-0.143846,0.0905782
0.225,0.475,7.32278,0.0791732,2.48665,0.0498864,-2.97759,0.102767,-0.020377,0.0495494,-2.00209,-0.145911,0.153921,0.0791732,2.48665,0.0498864,-2.97759,0.102767,-0.020377,0.0495494,-2.00209,-0.145911,0.153921
0.225,0.525,7.25902,0.0851905,2.48617,0.04999,-2.90647,0.117612,-0.00883794,0.0471517,-2.00072,-0.15053,0.163769,0.0851905,2.48617,0.04999,-2.90647,0.117612,-0.00883794,0.0471517,-2.00072,-0.15053,0.163769
0.225,0.575,7.15341,0.0907358,2.48609,0.0500588,-2.8251,0.129153,0.00118531,0.0449109,-1.99954,-0.152721,0.119233,0.0907358,2.48609,0.0500588,-2.8251,0.129153,0.00118531,0.0449109,-1.99954,-0.152721,0.119233
0.225,0.625,7.05391,0.0960729,2.48623,0.050099,-2.7409,0.135771,0.0089582,0.0429943,-1.99868,-0.152702,0.0742936,0.0960729,2.48623,0.050099,-2.7409,0.135771,0.0089582,0.0429943,-1.99868,-0.152702,0.0742936
0.225,0.675,6.96318,0.101468,2.4864,0.0501174,-2.66154,0.137612,0.0144807,0.0414018,-1.99815,-0.150537,0.0290196,0.101468,2.4864,0.0501174,-2.66154,0.137612,0.0144807,0.0414018,-1.99815,-0.150537,0.0290196
0.225,0.725,6.88385,0.107186,2.48643,0.0501208,-2.59472,0.134842,0.0177529,0.0401333,-1.99794,-0.146299,-0.0165116,0.107186,2.48643,0.0501208,-2.59472,0.134842,0.0177529,0.0401333,-1.99794,-0.146299,-0.0165116
0.225,0.775,6.81862,0.113494,2.48611,0.0501159,-2.54818,0.12759,0.0187748,0.039189,-1.99807,-0.140065,-0.0622137,0.113494,2.48611,0.0501159,-2.54818,0.12759,0.0187748,0.039189,-1.99807,-0.140065,-0.0622137
0.225,0.825,6.77032,0.120657,2.48527,0.0501095,-2.52964,0.115916,0.0175462,0.0385688,-1.99851,-0.132311,-0.0831194,0.120657,2.48527,0.0501095,-2.52964,0.115916,0.0175462,0.0385688,-1.99851,-0.132311,-0.0831194
0.225,0.875,6.74194,0.128941,2.48372,0.0501083,-2.53806,0.100157,0.0140674,0.0382727,-1.99929,-0.122448,-0.0292618,0.128941,2.48372,0.0501083,-2.53806,0.100157,0.0140674,0.0382727,-1.99929,-0.122448,-0.0292618
0.225,0.925,6.72552,0.138536,2.48132,0.050119,-2.55495,0.0805074,0.00929135,0.0382435,-2.0002,-0.108165,0.0248897,0.138536,2.48132,0.050119,-2.55495,0.0805074,0.00929135,0.0382435,-2.0002,-0.108165,0.0248897
0.225,0.975,6.72071,0.148809,2.47836,0.050146,-2.55962,0.0571412,0.00610151,0.0383083,-2.00069,-0.0892354,0.0793694,0.148809,2.47836,0.050146,-2.55962,0.0571412,0.00610151,0.0383083,-2.00069,-0.0892354,0.0793694
0.275,0.025,13.3773,0.189564,2.47083,0.0523273,-3.0425,-0.0145566,0.10752,0.0267381,-2.00063,0.0801384,-2.83799,0.189564,2.47083,0.0523273,-3.0425,-0.0145566,0.10752,0.0267381,-2.00063,0.0801384,-2.83799
0.275,0.075,9.10374,0.202948,2.46951,0.0510892,-2.91686,0.123185,0.0375504,0.0315045,-1.98846,-0.0718113,-2.21657,0.202948,2.46951,0.0510892,-2.91686,0.123185,0.0375504,0.0315045,-1.98846,-0.0718113,-2.21657
0.275,0.125,7.21216,0.217178,2.46744,0.0505372,-2.85985,0.195963,0.0095364,0.036644,-1.9898,-0.159581,-1.39862,0.217178,2.46744,0.0505372,-2.85985,0.195963,0.0095364,0.036644,-1.9898,-0.159581,-1.39862
0.275,0.175,7.06782,0.229978,2.46515,0.050272,-2.84018,0.200857,-0.00524466,0.0411725,-1.9939,-0.190683,-0.485201,0.229978,2.46515,0.050272,-2.84018,0.200857,-0.00524466,0.0411725,-1.9939,-0.190683,-0.485201
