X,Y,Z,Psi,Theta
0.998026728428272,0.125333233564305,3.29940801852848,0,-0.779205064291999
0.998489097450538,0.109734311091046,3.29954672923516,0,-0.780655108903271
0.99888987496197,0.0941083133185144,3.29966696248859,0,-0.781912538547614
0.999229036240723,0.0784590957278451,3.29976871087222,0,-0.78297704297308
0.999506560365732,0.0627905195293136,3.29985196810972,0,-0.783848359529128
0.999722430218001,0.047106450709643,3.2999167290654,0,-0.784526273231438
0.999876632481661,0.0314107590781282,3.2999629897445,0,-0.785010616814946
0.99996915764479,0.0157073173118207,3.29999074729344,0,-0.785301270775122
1,1.22464679914735e-16,3.3,0,-0.785398163397448
0.99996915764479,-0.01570731731182,3.29999074729344,0,-0.785301270775122
0.999876632481661,-0.031410759078128,3.2999629897445,0,-0.785010616814946
0.999722430218001,-0.0471064507096427,3.2999167290654,0,-0.784526273231438
0.999506560365732,-0.0627905195293133,3.29985196810972,0,-0.783848359529128
0.999229036240723,-0.0784590957278444,3.29976871087222,0,-0.78297704297308
0.99888987496197,-0.0941083133185141,3.29966696248859,0,-0.781912538547614
0.998489097450538,-0.109734311091045,3.29954672923516,0,-0.780655108903271
0.998026728428272,-0.125333233564304,3.29940801852848,0,-0.779205064291999
0.99750279641627,-0.140901231937582,3.29925083892488,0,-0.777562762490608
0.996917333733128,-0.156434465040231,3.29907520011994,0,-0.775728608712495
0.996270376492941,-0.17192910027941,3.29888111294788,0,-0.773703055507657
0.99556196460308,-0.187381314585725,3.29866858938092,0,-0.771486602651041
0.994792141761726,-0.202787295356512,3.29843764252852,0,-0.769079797019222
0.99396095545518,-0.218143241396543,3.29818828663655,0,-0.766483232455477
0.993068456954926,-0.233445363855906,3.29792053708648,0,-0.763697549623258
0.992114701314478,-0.248689887164855,3.29763441039434,0,-0.760723435848122
0.991099747365975,-0.263873049965373,3.29732992420979,0,-0.757561624948139
0.990023657716558,-0.278991106039229,3.29700709731497,0,-0.754212897052838
0.988886498744505,-0.294040325232304,3.29666594962335,0,-0.750678078410719
0.987688340595138,-0.309016994374948,3.29630650217854,0,-0.746958041185389
0.986429257176496,-0.323917418198149,3.29592877715295,0,-0.74305370324037
0.985109326154774,-0.338737920245291,3.29553279784643,0,-0.738966027912628
0.983728628949536,-0.353474843779257,3.29511858868486,0,-0.734696023774884
0.982287250728689,-0.368124552684678,3.29468617521861,0,-0.730244744386766
0.98078528040323,-0.38268343236509,3.29423558412097,0,-0.725613288034858
0.979222810621766,-0.39714789063478,3.29376684318653,0,-0.720802797461712
0.977599937764791,-0.411514358605108,3.29327998132944,0,-0.715814459583895
0.975916761938747,-0.425779291565073,3.29277502858162,0,-0.710649505199138
0.974173386969849,-0.439939169855915,3.29225201609095,0,-0.70530920868265
0.972369920397677,-0.453990499739546,3.2917109761193,0,-0.699794887672688
0.970506473468542,-0.467929814260573,3.29115194204056,0,-0.694107902745449
0.968583161128631,-0.481753674101715,3.29057494833859,0,-0.688249657079366
0.966600102016907,-0.495458668432408,3.28998003060507,0,-0.682221596108899
0.964557418457798,-0.509041415750371,3.28936722553734,0,-0.676025207167894
0.962455236453647,-0.522498564715949,3.28873657093609,0,-0.669662019122602
0.960293685676943,-0.535826794978997,3.28808810570308,0,-0.66313360199446
0.958072899462319,-0.549022817998132,3.2874218698387,0,-0.656441566572707
0.95579301479833,-0.56208337785213,3.2867379044395,0,-0.649587564016948
0.953454172319001,-0.575005252043278,3.2860362516957,0,-0.642573285449755
0.951056516295154,-0.587785252292473,3.28531695488855,0,-0.635400461539407
0.948600194625505,-0.600420225325884,3.28458005838765,0,-0.628070862072876
0.946085358827545,-0.612907053652976,3.28382560764826,0,-0.620586295519155
0.943512164028194,-0.625242656335705,3.28305364920846,0,-0.612948608583047
0.940880768954225,-0.63742398974869,3.28226423068627,0,-0.605159685749517
0.938191335922484,-0.649448048330184,3.28145740077675,0,-0.597221448818727
0.935444030829867,-0.661311865323652,3.28063320924896,0,-0.589135856431859
0.932639023143094,-0.673012513509773,3.27979170694293,0,-0.580904903587844
0.929776485888251,-0.684547105928689,3.27893294576648,0,-0.572530621151135
0.926856595640121,-0.695912796592315,3.27805697869204,0,-0.564015075350617
0.923879532511287,-0.707106781186547,3.27716385975339,0,-0.555360367269796
0.920845480141026,-0.718126297763189,3.27625364404231,0,-0.546568632328386
0.917754625683981,-0.728968627421411,3.27532638770519,0,-0.537642039755431
0.914607159798614,-0.73963109497861,3.27438214793958,0,-0.528582792054076
0.911403276635445,-0.750111069630459,3.27342098299063,0,-0.519393124458137
0.908143173825081,-0.760405965600031,3.27244295214752,0,-0.510075304380584
0.904827052466019,-0.770513242775789,3.27144811573981,0,-0.500631630854095
0.901455117112246,-0.780430407338329,3.27043653513367,0,-0.491064433963805
0.898027575760616,-0.79015501237569,3.26940827272818,0,-0.481376074272389
0.894544639838025,-0.79968465848709,3.26836339195141,0,-0.471568942237631
0.891006524188368,-0.809016994374947,3.26730195725651,0,-0.461645457622614
0.887413447059283,-0.818149717425023,3.26622403411778,0,-0.451608068898678
0.883765630088693,-0.827080574274562,3.26512968902661,0,-0.441459252641298
0.880063298291132,-0.83580736136827,3.26401898948734,0,-0.431201512919024
0.876306680043863,-0.844327925502015,3.26289200401316,0,-0.420837380675645
0.872496007072797,-0.852640164354092,3.26174880212184,0,-0.410369413105709
0.868631514438191,-0.860742027003944,3.26058945433146,0,-0.399800193023578
0.864713440520155,-0.868631514438191,3.25941403215605,0,-0.389132328226158
0.860742027003944,-0.876306680043864,3.25822260810118,0,-0.37836845084946
0.85671751886505,-0.883765630088693,3.25701525565951,0,-0.367511216719163
0.852640164354092,-0.891006524188368,3.25579204930623,0,-0.35656330469533
0.848510214981504,-0.898027575760616,3.25455306449445,0,-0.345527416011434
0.844327925502015,-0.90482705246602,3.2532983776506,0,-0.334406273607874
0.840093553898942,-0.911403276635445,3.25202806616968,0,-0.323202621460132
0.83580736136827,-0.917754625683981,3.25074220841048,0,-0.311919223901727
0.831469612302545,-0.923879532511287,3.24944088369076,0,-0.300558864942174
0.827080574274562,-0.929776485888251,3.24812417228237,0,-0.289124347580053
0.82264051802086,-0.935444030829867,3.24679215540626,0,-0.277618493111428
0.818149717425023,-0.940880768954225,3.24544491522751,0,-0.266044140433723
0.813608449500787,-0.946085358827545,3.24408253485024,0,-0.25440414534527
0.809016994374947,-0.951056516295154,3.24270509831248,0,-0.242701379840683
0.804375635270085,-0.95579301479833,3.24131269058103,0,-0.23093873140224
0.799684658487091,-0.960293685676943,3.23990539754613,0,-0.219119102287434
0.79494435338751,-0.964557418457798,3.23848330601625,0,-0.207245408812887
0.790155012375691,-0.968583161128631,3.23704650371271,0,-0.195320580634796
0.785316930880745,-0.972369920397677,3.23559507926422,0,-0.183347560026077
0.78043040733833,-0.975916761938747,3.2341291222015,0,-0.171329301150411
0.775495743172234,-0.979222810621766,3.23264872295167,0,-0.159268769333341
0.770513242775789,-0.982287250728689,3.23115397283274,0,-0.147168940330628
0.765483213493088,-0.985109326154774,3.22964496404793,0,-0.135032799594024
0.760405965600031,-0.987688340595138,3.22812178968001,0,-0.12286334153466
0.755281812285184,-0.990023657716558,3.22658454368556,0,-0.110663568784216
0.75011106963046,-0.992114701314478,3.22503332088914,0,-0.0984364914540682
0.744894056591622,-0.99396095545518,3.22346821697749,0,-0.0861851263925908
0.73963109497861,-0.99556196460308,3.22188932849358,0,-0.0739124964407932
0.734322509435685,-0.996917333733128,3.22029675283071,0,-0.0616216296864738
0.728968627421411,-0.998026728428272,3.21869058822642,0,-0.0493155587170942
0.723569779188449,-0.99888987496197,3.21707093375653,0,-0.0369973198715257
0.718126297763189,-0.999506560365732,3.21543788932896,0,-0.0246699524908817
0.712638518925205,-0.999876632481661,3.21379155567756,0,-0.012336498168605
0.707106781186548,-1,3.21213203435596,0,-1.44275302029134e-16
0.701531425770855,-0.999876632481661,3.21045942773126,0,0.0123364981686054
0.695912796592314,-0.999506560365732,3.20877383897769,0,0.0246699524908814
0.690251240234437,-0.99888987496197,3.20707537207033,0,0.0369973198715261
0.684547105928689,-0.998026728428272,3.20536413177861,0,0.0493155587170939
0.678800745532942,-0.996917333733128,3.20364022365988,0,0.0616216296864742
0.673012513509773,-0.99556196460308,3.20190375405293,0,0.0739124964407929
0.6671827669046,-0.99396095545518,3.20015483007138,0,0.0861851263925906
0.661311865323652,-0.992114701314478,3.1983935595971,0,0.098436491454068
0.655400170911794,-0.990023657716558,3.19662005127354,0,0.110663568784215
0.649448048330184,-0.987688340595138,3.19483441449906,0,0.122863341534659
0.643455864733779,-0.985109326154774,3.19303675942013,0,0.135032799594024
0.63742398974869,-0.982287250728689,3.19122719692461,0,0.147168940330627
0.631352795449378,-0.979222810621766,3.18940583863481,0,0.15926876933334
0.625242656335705,-0.975916761938747,3.18757279690071,0,0.171329301150411
0.619093949309834,-0.972369920397677,3.18572818479295,0,0.183347560026077
0.612907053652976,-0.968583161128631,3.18387211609589,0,0.195320580634796
0.606682351002,-0.964557418457798,3.1820047053006,0,0.207245408812887
0.600420225325884,-0.960293685676943,3.18012606759777,0,0.219119102287433
0.594121062902039,-0.95579301479833,3.17823631887061,0,0.23093873140224
0.587785252292473,-0.951056516295154,3.17633557568774,0,0.242701379840683
0.581413184319831,-0.946085358827545,3.17442395529595,0,0.25440414534527
0.575005252043278,-0.940880768954225,3.17250157561298,0,0.266044140433724
0.568561850734264,-0.935444030829867,3.17056855522028,0,0.277618493111428
0.56208337785213,-0.929776485888251,3.16862501335564,0,0.289124347580054
0.555570233019602,-0.923879532511287,3.16667106990588,0,0.300558864942173
0.549022817998132,-0.917754625683981,3.16470684539944,0,0.311919223901727
0.542441536663119,-0.911403276635445,3.16273246099894,0,0.323202621460131
0.535826794978997,-0.90482705246602,3.1607480384937,0,0.334406273607875
0.529179000974191,-0.898027575760616,3.15875370029226,0,0.345527416011434
0.522498564715949,-0.891006524188368,3.15674956941478,0,0.35656330469533
0.515785898285048,-0.883765630088694,3.15473576948551,0,0.367511216719163
0.509041415750371,-0.876306680043864,3.15271242472511,0,0.37836845084946
0.502265533143373,-0.868631514438192,3.15067965994301,0,0.389132328226158
0.495458668432408,-0.860742027003944,3.14863760052972,0,0.399800193023578
0.488621241496955,-0.852640164354092,3.14658637244909,0,0.410369413105709
0.481753674101716,-0.844327925502016,3.14452610223051,0,0.420837380675645
0.474856389870595,-0.83580736136827,3.14245691696118,0,0.431201512919024
0.467929814260573,-0.827080574274562,3.14037894427817,0,0.441459252641297
0.460974374535462,-0.818149717425024,3.13829231236064,0,0.451608068898678
0.453990499739547,-0.809016994374948,3.13619714992186,0,0.461645457622614
0.446978620671121,-0.799684658487091,3.13409358620134,0,0.471568942237631
0.439939169855915,-0.790155012375691,3.13198175095677,0,0.481376074272389
0.432872581520414,-0.780430407338329,3.12986177445612,0,0.491064433963805
0.425779291565073,-0.77051324277579,3.12773378746952,0,0.500631630854094
0.418659737537428,-0.760405965600031,3.12559792126123,0,0.510075304380584
0.411514358605109,-0.750111069630459,3.12345430758153,0,0.519393124458137
0.404343595528745,-0.73963109497861,3.12130307865862,0,0.528582792054076
0.397147890634781,-0.728968627421412,3.11914436719043,0,0.537642039755431
0.389927687788188,-0.718126297763189,3.11697830633646,0,0.546568632328386
0.38268343236509,-0.707106781186548,3.11480502970953,0,0.555360367269796
0.375415571225283,-0.695912796592314,3.11262467136758,0,0.564015075350618
0.368124552684678,-0.684547105928689,3.1104373658054,0,0.572530621151135
0.360810826487642,-0.673012513509773,3.10824324794629,0,0.580904903587844
0.353474843779257,-0.661311865323652,3.10604245313378,0,0.589135856431858
0.346117057077493,-0.649448048330183,3.10383511712325,0,0.597221448818728
0.338737920245291,-0.63742398974869,3.10162137607359,0,0.605159685749517
0.331337888462571,-0.625242656335705,3.09940136653877,0,0.612948608583047
0.323917418198149,-0.612907053652976,3.09717522545944,0,0.620586295519155
0.316476967181586,-0.600420225325884,3.09494309015448,0,0.628070862072877
0.309016994374948,-0.587785252292473,3.09270509831248,0,0.635400461539407
0.301537959944496,-0.575005252043279,3.09046138798335,0,0.642573285449755
0.294040325232304,-0.562083377852131,3.08821209756969,0,0.649587564016948
0.286524552727799,-0.549022817998132,3.08595736581834,0,0.656441566572707
0.278991106039229,-0.535826794978996,3.08369733181177,0,0.66313360199446
0.271440449865075,-0.522498564715949,3.08143213495952,0,0.669662019122602
0.263873049965373,-0.509041415750371,3.07916191498961,0,0.676025207167894
0.256289373132997,-0.495458668432407,3.0768868119399,0,0.6822215961089
0.248689887164855,-0.481753674101715,3.07460696614946,0,0.688249657079366
0.241075060833039,-0.467929814260574,3.07232251824991,0,0.694107902745448
0.233445363855906,-0.453990499739547,3.07003360915677,0,0.699794887672688
0.225801266869104,-0.439939169855915,3.06774038006073,0,0.70530920868265
0.218143241396542,-0.425779291565072,3.06544297241896,0,0.710649505199138
0.210471759821306,-0.411514358605109,3.06314152794639,0,0.715814459583895
0.202787295356512,-0.39714789063478,3.06083618860695,0,0.720802797461711
0.195090322016129,-0.38268343236509,3.05852709660484,0,0.725613288034858
0.187381314585725,-0.368124552684678,3.05621439437572,0,0.730244744386766
0.179660748593193,-0.353474843779257,3.05389822457796,0,0.734696023774884
0.17192910027941,-0.338737920245291,3.05157873008382,0,0.738966027912628
0.164186846568863,-0.32391741819815,3.04925605397066,0,0.74305370324037
0.156434465040231,-0.309016994374948,3.04693033951207,0,0.746958041185389
0.148672433896923,-0.294040325232304,3.04460173016908,0,0.750678078410719
0.140901231937582,-0.278991106039229,3.04227036958127,0,0.754212897052838
0.133121338526553,-0.263873049965373,3.03993640155797,0,0.757561624948139
0.125333233564305,-0.248689887164855,3.03759997006929,0,0.760723435848122
0.117537397457838,-0.233445363855905,3.03526121923735,0,0.763697549623258
0.109734311091046,-0.218143241396543,3.03292029332731,0,0.766483232455477
0.10192445579505,-0.202787295356512,3.03057733673851,0,0.769079797019222
0.0941083133185144,-0.187381314585725,3.02823249399555,0,0.771486602651041
0.0862863657979235,-0.17192910027941,3.02588590973938,0,0.773703055507657
0.0784590957278451,-0.156434465040231,3.02353772871835,0,0.775728608712494
0.0706269859311668,-0.140901231937583,3.02118809577935,0,0.777562762490608
0.0627905195293136,-0.125333233564305,3.01883715585879,0,0.779205064291999
0.0549501799124456,-0.109734311091045,3.01648505397373,0,0.780655108903271
0.047106450709643,-0.0941083133185149,3.01413193521289,0,0.781912538547614
0.0392598157590685,-0.0784590957278447,3.01177794472772,0,0.78297704297308
0.0314107590781282,-0.0627905195293133,3.00942322772344,0,0.783848359529128
0.0235597648336101,-0.0471064507096426,3.00706792945008,0,0.784526273231438
0.0157073173118207,-0.0314107590781284,3.00471219519355,0,0.785010616814946
0.00785390088871141,-0.0157073173118208,3.00235617026661,0,0.785301270775122
1.22464679914735e-16,-2.44929359829471e-16,3,0,0.785398163397448
-0.00785390088871117,0.0157073173118203,2.99764382973339,0,0.785301270775122
-0.01570731731182,0.031410759078127,2.99528780480645,0,0.785010616814946
-0.0235597648336103,0.047106450709643,2.99293207054992,0,0.784526273231438
-0.031410759078128,0.0627905195293128,2.99057677227656,0,0.783848359529128
-0.0392598157590692,0.078459095727846,2.98822205527228,0,0.78297704297308
-0.0471064507096427,0.0941083133185144,2.98586806478711,0,0.781912538547614
-0.0549501799124458,0.109734311091045,2.98351494602627,0,0.780655108903271
-0.0627905195293133,0.125333233564304,2.98116284414121,0,0.779205064291999
-0.0706269859311666,0.140901231937582,2.97881190422065,0,0.777562762490608
-0.0784590957278444,0.15643446504023,2.97646227128165,0,0.775728608712495
-0.0862863657979228,0.171929100279408,2.97411409026062,0,0.773703055507657
-0.0941083133185141,0.187381314585724,2.97176750600445,0,0.771486602651041
-0.10192445579505,0.202787295356512,2.96942266326149,0,0.769079797019222
-0.109734311091045,0.218143241396543,2.96707970667269,0,0.766483232455477
-0.117537397457838,0.233445363855906,2.96473878076265,0,0.763697549623258
-0.125333233564304,0.248689887164855,2.96240002993071,0,0.760723435848122
-0.133121338526552,0.263873049965373,2.96006359844203,0,0.757561624948139
-0.140901231937582,0.278991106039228,2.95772963041873,0,0.754212897052838
-0.148672433896922,0.294040325232303,2.95539826983092,0,0.750678078410719
-0.156434465040231,0.309016994374947,2.95306966048793,0,0.746958041185389
-0.164186846568863,0.323917418198149,2.95074394602934,0,0.74305370324037
-0.17192910027941,0.338737920245292,2.94842126991618,0,0.738966027912627
-0.179660748593193,0.353474843779257,2.94610177542204,0,0.734696023774884
-0.187381314585725,0.368124552684678,2.94378560562428,0,0.730244744386766
-0.195090322016128,0.38268343236509,2.94147290339516,0,0.725613288034858
-0.202787295356512,0.39714789063478,2.93916381139305,0,0.720802797461712
-0.210471759821305,0.411514358605108,2.93685847205361,0,0.715814459583895
-0.218143241396543,0.425779291565073,2.93455702758104,0,0.710649505199138
-0.225801266869104,0.439939169855915,2.93225961993927,0,0.70530920868265
-0.233445363855906,0.453990499739547,2.92996639084323,0,0.699794887672688
-0.241075060833039,0.467929814260574,2.92767748175009,0,0.694107902745448
-0.248689887164855,0.481753674101716,2.92539303385054,0,0.688249657079366
-0.256289373132996,0.495458668432407,2.9231131880601,0,0.6822215961089
-0.263873049965373,0.509041415750371,2.92083808501039,0,0.676025207167894
-0.271440449865074,0.522498564715948,2.91856786504048,0,0.669662019122603
-0.278991106039229,0.535826794978996,2.91630266818823,0,0.66313360199446
-0.286524552727798,0.549022817998132,2.91404263418166,0,0.656441566572707
-0.294040325232304,0.562083377852131,2.91178790243031,0,0.649587564016948
-0.301537959944496,0.575005252043279,2.90953861201665,0,0.642573285449754
-0.309016994374948,0.587785252292474,2.90729490168752,0,0.635400461539407
-0.316476967181586,0.600420225325884,2.90505690984552,0,0.628070862072877
-0.323917418198149,0.612907053652976,2.90282477454056,0,0.620586295519155
-0.331337888462571,0.625242656335705,2.90059863346123,0,0.612948608583047
-0.338737920245291,0.637423989748689,2.89837862392641,0,0.605159685749517
-0.346117057077493,0.649448048330184,2.89616488287675,0,0.597221448818727
