0.7495458,1.918826,0.8570392,0.0078488,0.06706348000000001
0.7495015,1.9186999999999999,0.8577060000000001,0.007177725,0.06691455
0.7494571999999999,1.918574,0.8583728,0.006506650000000001,0.06676562
0.7494128999999999,1.918448,0.8590396,0.005835575000000001,0.06661669
0.7493685999999999,1.9183219999999999,0.8597064,0.005164500000000001,0.06646776
0.7493242999999999,1.918196,0.8603732000000001,0.0044934250000000005,0.06631883000000001
0.74928,1.91807,0.86104,0.00382235,0.0661699
0.749235,1.917941111111111,0.8617175555555556,0.0031712655555555555,0.06602323333333333
0.7491899999999999,1.9178122222222223,0.8623951111111111,0.002520181111111111,0.06587656666666666
0.749145,1.9176833333333332,0.8630726666666667,0.0018690966666666665,0.06572990000000001
0.7491,1.9175544444444443,0.8637502222222222,0.001218012222222222,0.06558323333333334
0.7490549999999999,1.9174255555555555,0.8644277777777778,0.0005669277777777776,0.06543656666666667
0.74901,1.9172966666666666,0.8651053333333333,-8.415666666666691e-05,0.0652899
0.748965,1.9171677777777776,0.8657828888888889,-0.0007352411111111114,0.06514323333333334
0.7489199999999999,1.9170388888888887,0.8664604444444444,-0.0013863255555555559,0.06499656666666667
0.748875,1.91691,0.867138,-0.00203741,0.0648499
0.748826875,1.91676875,0.8678644999999999,-0.002716695,0.064695475
0.7487787499999999,1.9166275,0.868591,-0.00339598,0.06454105
0.748730625,1.91648625,0.8693175,-0.004075265,0.064386625
0.7486824999999999,1.916345,0.870044,-0.00475455,0.0642322
0.748634375,1.91620375,0.8707705,-0.005433835,0.064077775
0.74858625,1.9160625,0.871497,-0.00611312,0.06392335
0.7485381249999999,1.91592125,0.8722235,-0.006792405,0.063768925
0.74849,1.91578,0.87295,-0.00747169,0.0636145
0.7484404285714286,1.9156328571428571,0.8736988571428571,-0.00812644857142857,0.06346220000000001
0.7483908571428571,1.9154857142857142,0.8744477142857143,-0.008781207142857142,0.0633099
0.7483412857142857,1.9153385714285713,0.8751965714285714,-0.009435965714285715,0.06315760000000001
0.7482917142857143,1.9151914285714287,0.8759454285714285,-0.010090724285714284,0.0630053
0.7482421428571429,1.9150442857142858,0.8766942857142856,-0.010745482857142857,0.062853
0.7481925714285714,1.9148971428571429,0.8774431428571429,-0.011400241428571429,0.0627007
0.748143,1.91475,0.878192,-0.012055,0.0625484
0.7480962857142858,1.9146071428571427,0.8789001428571428,-0.012648985714285714,0.062408200000000004
0.7480495714285714,1.9144642857142857,0.8796082857142857,-0.013242971428571428,0.062268000000000004
0.7480028571428572,1.9143214285714285,0.8803164285714286,-0.013836957142857141,0.062127800000000004
0.7479561428571428,1.9141785714285715,0.8810245714285714,-0.014430942857142855,0.0619876
0.7479094285714286,1.9140357142857143,0.8817327142857142,-0.015024928571428571,0.0618474
0.7478627142857143,1.9138928571428573,0.8824408571428571,-0.015618914285714285,0.0617072
0.747816,1.91375,0.883149,-0.0162129,0.061567
0.7477582,1.9135600000000001,0.8840296,-0.0168122,0.06141074
0.7477004,1.91337,0.8849102,-0.0174115,0.06125448
0.7476426,1.91318,0.8857908,-0.0180108,0.061098219999999995
0.7475848,1.91299,0.8866714,-0.0186101,0.060941959999999996
0.747527,1.9128,0.887552,-0.0192094,0.0607857
0.7474692000000001,1.9126100000000001,0.8884324,-0.019808700000000002,0.060629459999999996
0.7474114000000001,1.91242,0.8893128,-0.020408000000000003,0.06047322
0.7473536,1.91223,0.8901932,-0.0210073,0.06031698
0.7472958,1.91204,0.8910736,-0.0216066,0.060160740000000004
0.747238,1.91185,0.891954,-0.0222059,0.0600045
0.7471804,1.9116440000000001,0.8928406,-0.02268104,0.05986062
0.7471228,1.911438,0.8937272,-0.02315618,0.059716740000000004
0.7470652,1.911232,0.8946138,-0.02363132,0.05957286
0.7470076,1.911026,0.8955004000000001,-0.02410646,0.05942898
0.74695,1.91082,0.896387,-0.0245816,0.0592851
0.7468922,1.910614,0.8972736,-0.025056739999999997,0.05914124
0.7468344,1.910408,0.8981602,-0.02553188,0.05899738
0.7467766,1.910202,0.8990468,-0.02600702,0.05885352
0.7467188,1.909996,0.8999334,-0.02648216,0.058709660000000004
0.746661,1.90979,0.90082,-0.0269573,0.0585658
0.7466065000000001,1.9095816666666667,0.9016615,-0.027339866666666667,0.05843315
0.746552,1.9093733333333334,0.9025029999999999,-0.027722433333333334,0.0583005
0.7464975,1.909165,0.9033445,-0.028104999999999998,0.05816785
0.7464430000000001,1.9089566666666666,0.904186,-0.028487566666666665,0.0580352
0.7463885,1.9087483333333333,0.9050275,-0.028870133333333332,0.05790255
0.746334,1.90854,0.905869,-0.0292527,0.0577699
0.7462795,1.9083333333333332,0.9067106666666667,-0.029635266666666667,0.05763725
0.746225,1.9081266666666665,0.9075523333333334,-0.030017833333333334,0.057504599999999996
0.7461705000000001,1.9079199999999998,0.908394,-0.0304004,0.05737195
0.746116,1.9077133333333334,0.9092356666666667,-0.030782966666666668,0.0572393
0.7460614999999999,1.9075066666666667,0.9100773333333334,-0.031165533333333335,0.057106649999999995
0.746007,1.9073,0.910919,-0.0315481,0.056974
0.7459492857142856,1.9070742857142857,0.9118121428571428,-0.03194177142857143,0.056829614285714286
0.7458915714285714,1.9068485714285714,0.9127052857142858,-0.03233544285714286,0.05668522857142857
0.7458338571428571,1.9066228571428572,0.9135984285714286,-0.03272911428571429,0.05654084285714286
0.7457761428571429,1.906397142857143,0.9144915714285714,-0.033122785714285716,0.05639645714285714
0.7457184285714286,1.9061714285714286,0.9153847142857142,-0.03351645714285714,0.05625207142857143
0.7456607142857143,1.9059457142857144,0.9162778571428571,-0.033910128571428576,0.05610768571428571
0.745603,1.90572,0.917171,-0.0343038,0.0559633
0.7455454285714286,1.9054942857142858,0.9180641428571428,-0.034697457142857144,0.0558189
0.7454878571428571,1.9052685714285715,0.9189572857142857,-0.035091114285714285,0.0556745
0.7454302857142857,1.9050428571428573,0.9198504285714285,-0.03548477142857143,0.0555301
0.7453727142857143,1.9048171428571428,0.9207435714285714,-0.035878428571428575,0.0553857
0.7453151428571428,1.9045914285714285,0.9216367142857143,-0.036272085714285716,0.0552413
0.7452575714285714,1.9043657142857142,0.9225298571428572,-0.03666574285714286,0.055096900000000004
0.7452,1.90414,0.923423,-0.0370594,0.0549525
0.7451474444444445,1.9039244444444443,0.9242421111111111,-0.037410033333333335,0.05481298888888889
0.7450948888888889,1.903708888888889,0.9250612222222222,-0.037760666666666665,0.05467347777777778
0.7450423333333334,1.9034933333333333,0.9258803333333333,-0.0381113,0.05453396666666667
0.7449897777777778,1.9032777777777776,0.9266994444444444,-0.03846193333333333,0.054394455555555554
0.7449372222222223,1.9030622222222222,0.9275185555555556,-0.038812566666666666,0.054254944444444446
0.7448846666666666,1.9028466666666666,0.9283376666666667,-0.039163199999999995,0.05411543333333333
0.7448321111111111,1.902631111111111,0.9291567777777778,-0.03951383333333333,0.05397592222222222
0.7447795555555555,1.9024155555555555,0.9299758888888889,-0.03986446666666666,0.05383641111111111
0.744727,1.9022,0.930795,-0.0402151,0.0536969
0.7446744444444444,1.9019855555555554,0.9316142222222222,-0.04056572222222222,0.05355738888888889
0.7446218888888889,1.901771111111111,0.9324334444444444,-0.04091634444444444,0.053417877777777775
0.7445693333333333,1.9015566666666666,0.9332526666666667,-0.04126696666666666,0.05327836666666667
0.7445167777777778,1.901342222222222,0.9340718888888889,-0.04161758888888888,0.05313885555555556
0.7444642222222222,1.9011277777777777,0.9348911111111111,-0.04196821111111111,0.05299934444444444
0.7444116666666667,1.9009133333333332,0.9357103333333333,-0.04231883333333333,0.052859833333333335
0.7443591111111111,1.9006988888888887,0.9365295555555556,-0.042669455555555555,0.05272032222222223
0.7443065555555556,1.9004844444444444,0.9373487777777778,-0.043020077777777777,0.05258081111111111
0.744254,1.90027,0.938168,-0.0433707,0.0524413
0.7442004,1.90004,0.939009,-0.04372024,0.05228826
0.7441468,1.89981,0.93985,-0.044069779999999996,0.05213522
0.7440932,1.8995799999999998,0.940691,-0.04441932,0.05198218
0.7440396,1.8993499999999999,0.941532,-0.04476886,0.05182914
0.743986,1.89912,0.942373,-0.0451184,0.0516761
0.7439323999999999,1.89889,0.943214,-0.04546794,0.05152306
0.7438788,1.89866,0.944055,-0.04581748,0.05137002
0.7438252,1.8984299999999998,0.9448960000000001,-0.04616702,0.05121698
0.7437716,1.8981999999999999,0.945737,-0.04651656,0.05106394
0.743718,1.89797,0.946578,-0.0468661,0.0509109
0.7436645,1.89774,0.947419,-0.04721564,0.05075786
0.743611,1.89751,0.94826,-0.04756518,0.05060482
0.7435575,1.8972799999999999,0.949101,-0.04791472,0.05045178
0.743504,1.89705,0.949942,-0.048264259999999996,0.05029874
0.7434505,1.89682,0.9507829999999999,-0.0486138,0.0501457
0.743397,1.89659,0.951624,-0.04896334,0.04999266
0.7433435,1.89636,0.952465,-0.049312879999999996,0.04983962
0.74329,1.8961299999999999,0.953306,-0.04966242,0.04968658
0.7432365000000001,1.8959,0.954147,-0.050011959999999994,0.04953354
0.743183,1.89567,0.954988,-0.0503615,0.0493805
0.7431293636363636,1.8954263636363635,0.9558395454545454,-0.050704654545454544,0.049213654545454545
0.7430757272727273,1.8951827272727273,0.9566910909090909,-0.051047809090909085,0.04904680909090909
0.7430220909090909,1.8949390909090909,0.9575426363636363,-0.05139096363636363,0.04887996363636364
0.7429684545454546,1.8946954545454544,0.9583941818181818,-0.05173411818181818,0.048713118181818185
0.7429148181818181,1.8944518181818182,0.9592457272727273,-0.05207727272727273,0.04854627272727273
0.7428611818181818,1.8942081818181817,0.9600972727272726,-0.05242042727272727,0.048379427272727274
0.7428075454545454,1.8939645454545455,0.9609488181818181,-0.05276358181818182,0.04821258181818182
0.7427539090909091,1.893720909090909,0.9618003636363636,-0.053106736363636366,0.04804573636363636
0.7427002727272727,1.8934772727272726,0.962651909090909,-0.053449890909090914,0.047878890909090914
0.7426466363636364,1.8932336363636364,0.9635034545454545,-0.053793045454545454,0.04771204545454546
0.742593,1.89299,0.964355,-0.0541362,0.0475452
0.7425393636363636,1.8927463636363635,0.9652064545454545,-0.05447936363636364,0.04737836363636364
0.7424857272727272,1.8925027272727273,0.966057909090909,-0.054822527272727274,0.047211527272727274
0.7424320909090909,1.8922590909090908,0.9669093636363636,-0.05516569090909091,0.047044690909090914
0.7423784545454545,1.8920154545454544,0.9677608181818181,-0.055508854545454546,0.046877854545454546
0.7423248181818182,1.8917718181818182,0.9686122727272727,-0.05585201818181818,0.046711018181818185
0.7422711818181817,1.8915281818181817,0.9694637272727272,-0.05619518181818182,0.04654418181818182
0.7422175454545454,1.8912845454545455,0.9703151818181818,-0.056538345454545454,0.04637734545454546
0.742163909090909,1.891040909090909,0.9711666363636363,-0.05688150909090909,0.04621050909090909
0.7421102727272727,1.8907972727272726,0.9720180909090909,-0.057224672727272725,0.04604367272727273
0.7420566363636363,1.8905536363636364,0.9728695454545454,-0.05756783636363636,0.04587683636363636
0.742003,1.89031,0.973721,-0.057911,0.04571
0.7419539230769231,1.890073846153846,0.9745086923076922,-0.05821822307692307,0.04554306923076923
0.7419048461538461,1.8898376923076923,0.9752963846153846,-0.05852544615384615,0.045376138461538464
0.7418557692307692,1.8896015384615383,0.9760840769230769,-0.05883266923076923,0.04520920769230769
0.7418066923076923,1.8893653846153846,0.9768717692307692,-0.05913989230769231,0.04504227692307693
0.7417576153846154,1.8891292307692307,0.9776594615384615,-0.05944711538461538,0.044875346153846155
0.7417085384615385,1.888893076923077,0.9784471538461538,-0.05975433846153846,0.04470841538461538
0.7416594615384615,1.888656923076923,0.9792348461538462,-0.06006156153846154,0.04454148461538462
0.7416103846153846,1.8884207692307693,0.9800225384615384,-0.06036878461538461,0.044374553846153846
0.7415613076923078,1.8881846153846154,0.9808102307692307,-0.06067600769230769,0.044207623076923074
0.7415122307692308,1.8879484615384616,0.9815979230769231,-0.06098323076923077,0.04404069230769231
0.7414631538461539,1.8877123076923077,0.9823856153846153,-0.06129045384615384,0.043873761538461536
0.7414140769230769,1.887476153846154,0.9831733076923077,-0.061597676923076924,0.04370683076923077
0.741365,1.88724,0.983961,-0.0619049,0.0435399
0.7413160000000001,1.887003846153846,0.9847487692307693,-0.06221212307692307,0.04337296923076923
0.741267,1.8867676923076924,0.9855365384615384,-0.06251934615384615,0.04320603846153846
0.741218,1.8865315384615384,0.9863243076923077,-0.06282656923076922,0.04303910769230769
0.7411690000000001,1.8862953846153847,0.9871120769230769,-0.06313379230769231,0.042872176923076925
0.74112,1.8860592307692308,0.9878998461538462,-0.06344101538461538,0.04270524615384615
0.741071,1.8858230769230768,0.9886876153846154,-0.06374823846153846,0.04253831538461538
0.7410220000000001,1.885586923076923,0.9894753846153846,-0.06405546153846153,0.042371384615384616
0.7409730000000001,1.8853507692307692,0.9902631538461538,-0.06436268461538461,0.042204453846153844
0.740924,1.8851146153846152,0.9910509230769231,-0.06466990769230768,0.04203752307692307
0.7408750000000001,1.8848784615384615,0.9918386923076923,-0.06497713076923077,0.04187059230769231
0.7408260000000001,1.8846423076923076,0.9926264615384616,-0.06528435384615384,0.041703661538461535
0.740777,1.8844061538461538,0.9934142307692307,-0.06559157692307692,0.04153673076923077
0.740728,1.88417,0.994202,-0.0658988,0.0413698
0.7406770769230769,1.8839192307692307,0.9950233846153846,-0.06621445384615383,0.041189992307692304
0.7406261538461539,1.8836684615384616,0.9958447692307693,-0.06653010769230769,0.041010184615384616
0.7405752307692308,1.8834176923076922,0.9966661538461539,-0.06684576153846153,0.04083037692307692
0.7405243076923077,1.883166923076923,0.9974875384615385,-0.06716141538461538,0.04065056923076923
0.7404733846153847,1.8829161538461539,0.9983089230769231,-0.06747706923076922,0.04047076153846154
0.7404224615384616,1.8826653846153847,0.9991303076923077,-0.06779272307692308,0.040290953846153846
0.7403715384615385,1.8824146153846153,0.9999516923076923,-0.06810837692307692,0.04011114615384615
0.7403206153846154,1.8821638461538461,1.000773076923077,-0.06842403076923077,0.03993133846153846
0.7402696923076924,1.881913076923077,1.0015944615384615,-0.06873968461538461,0.03975153076923077
0.7402187692307692,1.8816623076923078,1.0024158461538462,-0.06905533846153847,0.039571723076923075
0.7401678461538461,1.8814115384615384,1.0032372307692308,-0.06937099230769231,0.03939191538461538
0.7401169230769231,1.8811607692307692,1.0040586153846154,-0.06968664615384616,0.03921210769230769
0.740066,1.88091,1.00488,-0.0700023,0.0390323
0.7400151538461538,1.8806584615384616,1.0057015384615384,-0.07031794615384615,0.038852492307692305
0.7399643076923077,1.8804069230769231,1.0065230769230769,-0.07063359230769231,0.03867268461538462
0.7399134615384615,1.8801553846153847,1.0073446153846153,-0.07094923846153846,0.03849287692307692
0.7398626153846154,1.8799038461538462,1.008166153846154,-0.07126488461538462,0.03831306923076923
0.7398117692307692,1.8796523076923077,1.0089876923076924,-0.07158053076923077,0.03813326153846154
0.7397609230769231,1.8794007692307693,1.0098092307692308,-0.07189617692307693,0.037953453846153846
0.7397100769230769,1.8791492307692308,1.0106307692307692,-0.07221182307692307,0.03777364615384615
0.7396592307692308,1.8788976923076923,1.0114523076923077,-0.07252746923076923,0.03759383846153846
0.7396083846153846,1.8786461538461539,1.012273846153846,-0.07284311538461538,0.03741403076923077
0.7395575384615385,1.8783946153846154,1.0130953846153847,-0.07315876153846154,0.037234223076923076
0.7395066923076923,1.878143076923077,1.0139169230769232,-0.07347440769230769,0.03705441538461538
0.7394558461538462,1.8778915384615384,1.0147384615384616,-0.07379005384615385,0.036874607692307694
0.739405,1.87764,1.01556,-0.0741057,0.0366948
0.7393587692307693,1.8773946153846153,1.0163207692307692,-0.07438693076923077,0.03651182307692308
0.7393125384615384,1.8771492307692308,1.0170815384615384,-0.07466816153846154,0.036328846153846156
0.7392663076923077,1.876903846153846,1.0178423076923078,-0.0749493923076923,0.036145869230769234
0.7392200769230769,1.8766584615384616,1.018603076923077,-0.07523062307692308,0.035962892307692305
0.7391738461538462,1.876413076923077,1.0193638461538461,-0.07551185384615385,0.035779915384615384
0.7391276153846154,1.8761676923076922,1.0201246153846153,-0.07579308461538461,0.03559693846153846
0.7390813846153846,1.8759223076923077,1.0208853846153847,-0.07607431538461538,0.03541396153846154
0.7390351538461538,1.875676923076923,1.0216461538461539,-0.07635554615384615,0.03523098461538462
0.7389889230769231,1.8754315384615383,1.022406923076923,-0.07663677692307692,0.035048007692307696
0.7389426923076923,1.8751861538461538,1.0231676923076922,-0.0769180076923077,0.03486503076923077
0.7388964615384616,1.8749407692307691,1.0239284615384616,-0.07719923846153846,0.034682053846153846
0.7388502307692307,1.8746953846153847,1.0246892307692308,-0.07748046923076923,0.034499076923076924
0.738804,1.87445,1.02545,-0.0777617,0.0343161
0.7387577692307693,1.8742038461538462,1.0262107692307691,-0.07804293076923077,0.03413312307692308
0.7387115384615385,1.8739576923076924,1.0269715384615383,-0.07832416153846154,0.03395014615384616
0.7386653076923078,1.8737115384615384,1.0277323076923077,-0.07860539230769231,0.03376716923076923
0.7386190769230769,1.8734653846153846,1.028493076923077,-0.07888662307692308,0.03358419230769231
0.7385728461538462,1.8732192307692308,1.029253846153846,-0.07916785384615385,0.033401215384615386
0.7385266153846154,1.872973076923077,1.0300146153846153,-0.07944908461538462,0.033218238461538464
0.7384803846153847,1.872726923076923,1.0307753846153846,-0.07973031538461538,0.033035261538461536
0.7384341538461539,1.8724807692307692,1.0315361538461538,-0.08001154615384615,0.032852284615384614
0.7383879230769231,1.8722346153846154,1.032296923076923,-0.08029277692307692,0.03266930769230769
0.7383416923076923,1.8719884615384617,1.0330576923076922,-0.08057400769230769,0.03248633076923077
0.7382954615384616,1.8717423076923076,1.0338184615384616,-0.08085523846153846,0.03230335384615384
0.7382492307692308,1.8714961538461539,1.0345792307692308,-0.08113646923076923,0.03212037692307692
0.738203,1.87125,1.03534,-0.0814177,0.0319374
0.7381574166666667,1.8710033333333334,1.036095,-0.08169459999999999,0.0317514
0.7381118333333334,1.8707566666666668,1.0368499999999998,-0.0819715,0.0315654
0.73806625,1.8705100000000001,1.0376049999999999,-0.0822484,0.0313794
0.7380206666666667,1.8702633333333334,1.03836,-0.0825253,0.0311934
0.7379750833333334,1.8700166666666667,1.039115,-0.08280219999999999,0.031007399999999997
0.7379295,1.86977,1.03987,-0.08307909999999999,0.0308214
0.7378839166666666,1.8695233333333334,1.040625,-0.083356,0.0306354
0.7378383333333334,1.8692766666666667,1.04138,-0.0836329,0.030449399999999998
0.73779275,1.86903,1.042135,-0.08390979999999999,0.0302634
0.7377471666666666,1.8687833333333335,1.0428899999999999,-0.0841867,0.0300774
0.7377015833333334,1.8685366666666667,1.043645,-0.0844636,0.0298914
0.737656,1.86829,1.0444,-0.0847405,0.0297054
0.7376104166666666,1.8680433333333333,1.0451558333333333,-0.08501739166666666,0.0295194
0.7375648333333333,1.8677966666666665,1.0459116666666666,-0.08529428333333333,0.0293334
0.73751925,1.86755,1.0466674999999999,-0.085571175,0.0291474
0.7374736666666667,1.8673033333333333,1.0474233333333334,-0.08584806666666667,0.028961399999999998
0.7374280833333333,1.8670566666666666,1.0481791666666667,-0.08612495833333333,0.0287754
0.7373825,1.86681,1.048935,-0.08640185,0.0285894
0.7373369166666667,1.8665633333333334,1.0496908333333332,-0.08667874166666666,0.0284034
0.7372913333333333,1.8663166666666666,1.0504466666666665,-0.08695563333333332,0.0282174
0.73724575,1.86607,1.0512025,-0.08723252499999999,0.028031399999999998
0.7372001666666667,1.8658233333333332,1.0519583333333333,-0.08750941666666666,0.0278454
0.7371545833333334,1.8655766666666667,1.0527141666666666,-0.08778630833333333,0.0276594
0.737109,1.86533,1.05347,-0.0880632,0.0274734
0.7370651,1.8650799999999998,1.0542099999999999,-0.08832881,0.027279559999999998
0.7370212,1.86483,1.0549499999999998,-0.08859442,0.027085719999999997
0.7369773000000001,1.86458,1.05569,-0.08886002999999999,0.02689188
0.7369334000000001,1.86433,1.05643,-0.08912563999999999,0.02669804
0.7368895,1.86408,1.05717,-0.08939125,0.0265042
0.7368456,1.8638299999999999,1.05791,-0.08965686,0.026310359999999998
0.7368017,1.86358,1.0586499999999999,-0.08992247,0.026116519999999997
0.7367578,1.86333,1.05939,-0.09018808,0.02592268
0.7367139,1.86308,1.06013,-0.09045369,0.02572884
0.73667,1.86283,1.06087,-0.0907193,0.025535
0.7366261000000001,1.862581,1.061611,-0.09098491,0.025341159999999998
0.7365822000000001,1.862332,1.062352,-0.09125052,0.025147319999999997
0.7365383,1.862083,1.0630929999999998,-0.09151613,0.02495348
0.7364944,1.861834,1.063834,-0.09178174,0.02475964
0.7364505,1.861585,1.064575,-0.09204735,0.0245658
0.7364066,1.861336,1.065316,-0.09231296,0.024371959999999998
0.7363627,1.8610870000000002,1.0660569999999998,-0.09257857,0.024178119999999997
0.7363187999999999,1.860838,1.066798,-0.09284418,0.02398428
0.7362749,1.860589,1.067539,-0.09310979,0.02379044
0.736231,1.86034,1.06828,-0.0933754,0.0235966
0.7361868888888888,1.8600522222222222,1.069008888888889,-0.09358614444444444,0.023395922222222223
0.7361427777777777,1.8597644444444446,1.0697377777777777,-0.09379688888888889,0.023195244444444443
0.7360986666666667,1.8594766666666667,1.0704666666666667,-0.09400763333333333,0.022994566666666667
0.7360545555555555,1.859188888888889,1.0711955555555555,-0.09421837777777778,0.022793888888888888
0.7360104444444444,1.8589011111111111,1.0719244444444445,-0.09442912222222222,0.022593211111111112
0.7359663333333333,1.8586133333333335,1.0726533333333332,-0.09463986666666667,0.022392533333333332
0.7359222222222223,1.8583255555555556,1.0733822222222222,-0.09485061111111111,0.022191855555555556
0.7358781111111111,1.858037777777778,1.074111111111111,-0.09506135555555556,0.021991177777777777
0.735834,1.85775,1.07484,-0.0952721,0.0217905
0.7357899999999999,1.8574622222222221,1.0755688888888888,-0.09548284444444444,0.021589833333333332
0.735746,1.8571744444444445,1.0762977777777778,-0.09569358888888889,0.021389166666666667
0.735702,1.8568866666666666,1.0770266666666666,-0.09590433333333333,0.0211885
0.735658,1.856598888888889,1.0777555555555556,-0.09611507777777778,0.020987833333333334
0.735614,1.856311111111111,1.0784844444444444,-0.09632582222222222,0.020787166666666666
0.7355700000000001,1.8560233333333334,1.0792133333333334,-0.09653656666666667,0.0205865
0.735526,1.8557355555555555,1.0799422222222221,-0.09674731111111111,0.020385833333333332
0.7354820000000001,1.8554477777777778,1.0806711111111111,-0.09695805555555556,0.020185166666666667
0.735438,1.85516,1.0814,-0.0971688,0.0199845
0.7353912222222223,1.8548,1.0821244444444444,-0.09728484444444445,0.019780633333333332
0.7353444444444445,1.8544399999999999,1.0828488888888887,-0.09740088888888888,0.019576766666666665
0.7352976666666667,1.85408,1.0835733333333333,-0.09751693333333333,0.0193729
0.7352508888888889,1.85372,1.0842977777777778,-0.09763297777777778,0.01916903333333333
0.7352041111111112,1.85336,1.085022222222222,-0.09774902222222222,0.01896516666666667
0.7351573333333333,1.853,1.0857466666666666,-0.09786506666666667,0.0187613
0.7351105555555556,1.85264,1.0864711111111112,-0.09798111111111112,0.018557433333333335
0.7350637777777778,1.85228,1.0871955555555555,-0.09809715555555555,0.018353566666666668
0.735017,1.85192,1.08792,-0.0982132,0.0181497
0.7349702222222223,1.85156,1.0886455555555556,-0.09832925555555555,0.017945833333333334
