X,Y,Z,Psi,Theta
0.60728,0.27586,1.65709,-0.119379,0.353255
0.604321,0.269103,1.66278,-0.122249,0.352568
0.601361,0.262347,1.66847,-0.125119,0.351881
0.598401,0.255591,1.67416,-0.127989,0.351194
0.595442,0.248835,1.67985,-0.130859,0.350507
0.592897,0.243047,1.68465,-0.132787,0.349375
0.590352,0.237258,1.68945,-0.134716,0.348244
0.587808,0.23147,1.69425,-0.136644,0.347113
0.585263,0.225682,1.69905,-0.138572,0.345981
0.581352,0.217646,1.70673,-0.14056,0.343463
0.577442,0.209611,1.71442,-0.142549,0.340945
0.573531,0.201576,1.7221,-0.144537,0.338427
0.56962,0.19354,1.72978,-0.146525,0.335908
0.56586,0.186225,1.73747,-0.147674,0.332805
0.562099,0.178909,1.74516,-0.148823,0.329702
0.558339,0.171593,1.75284,-0.149972,0.326599
0.554579,0.164277,1.76053,-0.151121,0.323495
0.549607,0.154281,1.77098,-0.151697,0.318473
0.544636,0.144284,1.78143,-0.152273,0.313451
0.539664,0.134287,1.79187,-0.152849,0.308429
0.534693,0.124291,1.80232,-0.153425,0.303407
0.531973,0.116158,1.80724,-0.149599,0.300592
0.529254,0.108024,1.81215,-0.145773,0.297777
0.525993,0.0982191,1.81846,-0.141097,0.294228
0.522732,0.0884141,1.82477,-0.136422,0.290678
0.518387,0.0752658,1.83385,-0.130049,0.28566
0.514042,0.0621175,1.84294,-0.123675,0.280642
0.509156,0.0472975,1.85342,-0.116452,0.27489
0.504269,0.0324775,1.8639,-0.109229,0.269137
0.499807,0.0167823,1.87522,-0.101627,0.262748
0.495344,0.00108711,1.88655,-0.0940252,0.256359
0.491497,-0.012857,1.89647,-0.0873083,0.250708
0.48765,-0.0268011,1.9064,-0.0805915,0.245058
0.485033,-0.0372429,1.91352,-0.0756452,0.240885
0.482417,-0.0476848,1.92065,-0.070699,0.236711
0.480416,-0.0563755,1.92638,-0.066638,0.233277
0.478415,-0.0650663,1.93211,-0.0625771,0.229842
0.476009,-0.076799,1.94014,-0.0570831,0.225051
0.473602,-0.0885317,1.94817,-0.0515891,0.220259
0.471195,-0.100264,1.95621,-0.0460951,0.215467
0.468788,-0.111997,1.96424,-0.0406011,0.210676
0.467207,-0.121311,1.97047,-0.0363051,0.206891
0.465625,-0.130624,1.9767,-0.0320092,0.203106
0.463731,-0.141457,1.98519,-0.0271055,0.197452
0.461837,-0.15229,1.99369,-0.0222017,0.191798
0.459318,-0.166161,2.00672,-0.0160824,0.182407
0.456798,-0.180032,2.01976,-0.00996313,0.173016
0.453967,-0.195423,2.03506,-0.00323606,0.161756
0.451135,-0.210813,2.05036,0.00349102,0.150496
0.449409,-0.223286,2.06503,0.00888915,0.13982
0.447682,-0.235759,2.07971,0.0142873,0.129144
0.445956,-0.248232,2.09438,0.0196854,0.118469
0.44423,-0.260705,2.10906,0.0250835,0.107793
0.443386,-0.273617,2.12419,0.0305866,0.0971492
0.442541,-0.286529,2.13932,0.0360896,0.0865054
0.441697,-0.29944,2.15445,0.0415927,0.0758617
0.440853,-0.312352,2.16957,0.0470957,0.065218
0.441052,-0.327258,2.18526,0.0532832,0.0546058
0.441251,-0.342164,2.20095,0.0594707,0.0439936
0.44145,-0.35707,2.21664,0.0656582,0.0333815
0.441649,-0.371976,2.23233,0.0718457,0.0227693
0.44256,-0.384215,2.24356,0.0768044,0.0155102
0.443472,-0.396453,2.25479,0.081763,0.00825101
0.444384,-0.408692,2.26602,0.0867216,0.000991869
0.445295,-0.420931,2.27725,0.0916802,-0.00626727
0.446892,-0.433558,2.29066,0.096722,-0.014414
0.448489,-0.446185,2.30406,0.101764,-0.0225608
0.450085,-0.458811,2.31746,0.106806,-0.0307075
0.451682,-0.471438,2.33087,0.111847,-0.0388543
0.454019,-0.485766,2.34183,0.116899,-0.0449877
0.456356,-0.500094,2.35279,0.12195,-0.0511211
0.458693,-0.514422,2.36375,0.127002,-0.0572545
0.461029,-0.528749,2.37471,0.132053,-0.0633879
0.463472,-0.5397,2.38708,0.133747,-0.0695279
0.465915,-0.550651,2.39944,0.135441,-0.0756679
0.468358,-0.561602,2.41181,0.137135,-0.0818078
0.470802,-0.572553,2.42417,0.138829,-0.0879478
0.47235,-0.578909,2.43098,0.139655,-0.0909854
0.473898,-0.585266,2.43779,0.14048,-0.094023
0.475446,-0.591622,2.44459,0.141306,-0.0970606
0.476994,-0.597979,2.4514,0.142131,-0.100098
0.479206,-0.606738,2.46006,0.143113,-0.103542
0.481418,-0.615496,2.46871,0.144095,-0.106986
0.48363,-0.624255,2.47736,0.145077,-0.110431
0.485842,-0.633014,2.48602,0.146059,-0.113875
0.488569,-0.642859,2.49627,0.146815,-0.117434
0.491296,-0.652704,2.50652,0.147572,-0.120993
0.494022,-0.662549,2.51677,0.148328,-0.124552
0.496749,-0.672394,2.52702,0.149084,-0.12811
0.498467,-0.679966,2.53132,0.149857,-0.128988
0.500185,-0.687538,2.53562,0.150629,-0.129866
0.501903,-0.69511,2.53992,0.151402,-0.130744
0.503622,-0.702682,2.54422,0.152175,-0.131622
0.505684,-0.710793,2.55015,0.152668,-0.132808
0.507746,-0.718904,2.55608,0.153162,-0.133995
0.509809,-0.727014,2.56201,0.153655,-0.135181
0.511871,-0.735125,2.56794,0.154149,-0.136368
0.514196,-0.743656,2.575,0.154226,-0.137455
0.516521,-0.752187,2.58205,0.154303,-0.138542
0.518846,-0.760718,2.58911,0.154381,-0.139629
0.521171,-0.769249,2.59616,0.154458,-0.140716
