X,Y,Z,Psi,Theta
0.600391,1.18476,2.35201,-0.310293,0.30836
0.5967,1.17746,2.35606,-0.310457,0.30838
0.593008,1.17017,2.3601,-0.310622,0.3084
0.58913,1.16286,2.36472,-0.310357,0.308029
0.585252,1.15556,2.36935,-0.310092,0.307659
0.581178,1.14798,2.37432,-0.309727,0.307183
0.577103,1.1404,2.37929,-0.309363,0.306706
0.572634,1.13227,2.38496,-0.308798,0.306018
0.568165,1.12413,2.39063,-0.308234,0.305331
0.563499,1.11572,2.39665,-0.307569,0.304537
0.558833,1.1073,2.40267,-0.306905,0.303743
0.554496,1.09931,2.40818,-0.306033,0.30292
0.55016,1.09133,2.41368,-0.30516,0.302098
0.546185,1.08383,2.41859,-0.304284,0.301367
0.542209,1.07633,2.42349,-0.303408,0.300636
0.538958,1.06981,2.42718,-0.302524,0.300088
0.535706,1.0633,2.43088,-0.30164,0.29954
0.532745,1.05686,2.43389,-0.300578,0.299064
0.529784,1.05043,2.43689,-0.299517,0.298588
0.526683,1.04318,2.43973,-0.298108,0.298075
0.523581,1.03593,2.44257,-0.296699,0.297561
0.519906,1.02696,2.44577,-0.294774,0.296899
0.51598,1.01735,2.44918,-0.292677,0.296172
0.511552,1.00643,2.45303,-0.290236,0.295315
0.506872,0.994851,2.4571,-0.287624,0.294394
0.50169,0.98197,2.46161,-0.284669,0.293343
0.496508,0.969089,2.46611,-0.281714,0.292292
0.491556,0.956222,2.47007,-0.27866,0.29129
0.486604,0.943356,2.47403,-0.275607,0.290289
0.482271,0.931803,2.47728,-0.272847,0.289442
0.478246,0.920907,2.48018,-0.270235,0.288672
0.474839,0.911323,2.48236,-0.267916,0.288057
0.471936,0.902795,2.48397,-0.265823,0.287557
0.469421,0.895063,2.48515,-0.263887,0.287135
0.467101,0.887728,2.48612,-0.26203,0.286752
0.465101,0.880951,2.48678,-0.260213,0.286371
0.463101,0.874174,2.48745,-0.258395,0.285989
0.460962,0.866919,2.48837,-0.256343,0.285456
0.458824,0.859665,2.48929,-0.254292,0.284923
0.45609,0.850898,2.49103,-0.251732,0.284084
0.453355,0.842131,2.49276,-0.249172,0.283245
0.450197,0.832159,2.49506,-0.246192,0.282165
0.447039,0.822187,2.49736,-0.243211,0.281085
0.443629,0.811316,2.49996,-0.239898,0.279828
0.440219,0.800446,2.50257,-0.236585,0.27857
0.436684,0.789127,2.50532,-0.233105,0.277224
0.433148,0.777807,2.50808,-0.229625,0.275878
0.429797,0.765919,2.51041,-0.22583,0.274434
0.426447,0.754031,2.51275,-0.222034,0.27299
0.423237,0.742271,2.51483,-0.218276,0.271583
0.420027,0.730512,2.5169,-0.214517,0.270177
0.417097,0.71901,2.51846,-0.210832,0.268846
0.414168,0.707508,2.52002,-0.207147,0.267516
0.411613,0.696534,2.52091,-0.20365,0.266324
0.409058,0.68556,2.5218,-0.200154,0.265132
0.406972,0.675385,2.52186,-0.196963,0.26414
0.404886,0.66521,2.52192,-0.193771,0.263149
0.403035,0.655435,2.52156,-0.190732,0.262258
0.401183,0.64566,2.52121,-0.187693,0.261367
0.399578,0.635651,2.52051,-0.184279,0.260467
0.397974,0.625642,2.5198,-0.180864,0.259567
0.396259,0.615116,2.51935,-0.17711,0.258561
0.394543,0.604591,2.51889,-0.173355,0.257556
0.392607,0.593033,2.51891,-0.168921,0.25634
0.39067,0.581474,2.51893,-0.164486,0.255124
0.38861,0.569062,2.51928,-0.159452,0.253755
0.38655,0.556649,2.51964,-0.154419,0.252386
0.384465,0.543559,2.52017,-0.148866,0.250923
0.382379,0.53047,2.5207,-0.143314,0.249459
0.380367,0.516882,2.52126,-0.137324,0.247959
0.378354,0.503295,2.52182,-0.131334,0.246458
0.376513,0.489387,2.52225,-0.124987,0.244978
0.374672,0.475479,2.52269,-0.118639,0.243498
0.373011,0.461037,2.52299,-0.111908,0.241986
0.37135,0.446596,2.5233,-0.105177,0.240475
0.36988,0.431407,2.52348,-0.0980344,0.23888
0.368409,0.416218,2.52365,-0.090892,0.237285
0.367139,0.400068,2.52369,-0.0833114,0.235555
0.365869,0.383918,2.52373,-0.0757307,0.233825
0.364808,0.366593,2.52362,-0.0676848,0.231907
0.363748,0.349269,2.52352,-0.0596389,0.22999
0.362898,0.330662,2.52361,-0.0510556,0.227781
0.362048,0.312055,2.5237,-0.0424723,0.225572
0.36141,0.292058,2.52431,-0.0332795,0.222969
0.360772,0.272061,2.52492,-0.0240868,0.220366
0.360347,0.250566,2.52639,-0.0142124,0.217266
0.359975,0.22867,2.52816,-0.0041497,0.214014
0.35971,0.205971,2.53052,0.00628988,0.210463
0.359498,0.18287,2.53317,0.0169179,0.206761
0.35953,0.158931,2.53681,0.0279379,0.202627
0.359561,0.134992,2.54046,0.0389578,0.198493
0.359864,0.110981,2.54488,0.0500082,0.194097
0.360167,0.0869699,2.5493,0.0610585,0.189701
0.360771,0.0636544,2.5543,0.0717775,0.185213
0.361375,0.0403389,2.5593,0.0824965,0.180725
0.36231,0.0184858,2.56468,0.0925226,0.176314
0.363244,-0.00336731,2.57006,0.102549,0.171902
0.36451,-0.0240388,2.57569,0.111992,0.167564
0.365777,-0.0447104,2.58132,0.121435,0.163225
0.367379,-0.0644812,2.58709,0.130405,0.158953
0.368981,-0.084252,2.59285,0.139375,0.154682
0.37092,-0.103403,2.59863,0.147982,0.150473
0.372859,-0.122554,2.60441,0.156589,0.146265
0.375138,-0.141366,2.61009,0.164943,0.142114
0.377417,-0.160178,2.61576,0.173297,0.137963
0.380133,-0.17908,2.62145,0.181571,0.133781
0.382849,-0.197982,2.62713,0.189846,0.129599
0.386097,-0.217404,2.63296,0.198215,0.125298
0.389346,-0.236826,2.63879,0.206584,0.120996
0.393224,-0.257198,2.64487,0.215221,0.116486
0.397102,-0.277569,2.65096,0.223858,0.111977
0.401706,-0.299319,2.65742,0.232937,0.10717
0.406309,-0.321069,2.66389,0.242016,0.102363
0.411505,-0.343607,2.67062,0.251299,0.0973944
0.4167,-0.366145,2.67734,0.260582,0.0924259
0.422354,-0.388881,2.68421,0.269831,0.0874312
0.428007,-0.411617,2.69107,0.279081,0.0824365
0.433984,-0.433959,2.69794,0.288059,0.0775508
0.439961,-0.456302,2.70482,0.297037,0.0726652
0.446128,-0.477661,2.71158,0.305506,0.0680241
0.452295,-0.499019,2.71835,0.313976,0.0633829
0.458642,-0.519498,2.72481,0.321948,0.0589656
0.464989,-0.539976,2.73127,0.32992,0.0545482
0.471507,-0.559679,2.73723,0.337406,0.0503339
0.478026,-0.579381,2.74319,0.344892,0.0461196
0.484705,-0.598411,2.74845,0.351904,0.0420877
0.491385,-0.61744,2.75371,0.358916,0.0380557
0.498218,-0.635901,2.75809,0.365465,0.0341855
0.50505,-0.654362,2.76246,0.372015,0.0303152
0.512095,-0.672444,2.76666,0.378295,0.026607
0.51914,-0.690526,2.77086,0.384576,0.0228989
0.526458,-0.708419,2.77559,0.390781,0.0193534
0.533776,-0.726312,2.78033,0.396986,0.0158079
0.541428,-0.744207,2.78631,0.40331,0.0124256
0.549178,-0.762149,2.79279,0.409712,0.00908414
0.557124,-0.780187,2.80024,0.41627,0.00582455
0.56517,-0.798274,2.80819,0.422906,0.00260587
0.573699,-0.816689,2.81737,0.429746,-0.000484595
0.582229,-0.835104,2.82655,0.436587,-0.00357506
0.591333,-0.853986,2.83623,0.443524,-0.00657277
0.600438,-0.872868,2.84591,0.450461,-0.00957048
0.610207,-0.892355,2.85535,0.457386,-0.0125109
0.619977,-0.911842,2.8648,0.464312,-0.0154513
0.630503,-0.93207,2.87328,0.471118,-0.0183698
0.641028,-0.952299,2.88176,0.477924,-0.0212884
0.651472,-0.971879,2.88922,0.48428,-0.0240036
0.661686,-0.990948,2.89641,0.49044,-0.0266227
0.67144,-1.009,2.90308,0.49621,-0.0290494
0.680526,-1.02568,2.90919,0.501506,-0.0312384
0.688733,-1.04064,2.91475,0.506246,-0.0331443
0.695852,-1.05355,2.91974,0.510346,-0.0347217
0.701675,-1.06404,2.92414,0.513725,-0.0359253
0.706439,-1.07254,2.92813,0.516511,-0.0367955
0.710383,-1.07947,2.9319,0.518835,-0.0373729
0.713918,-1.08562,2.93555,0.520927,-0.0378038
0.716768,-1.09031,2.93945,0.522614,-0.0378106
0.719619,-1.09501,2.94335,0.524301,-0.0378175
0.722741,-1.09993,2.94821,0.526101,-0.0375622
0.726169,-1.10534,2.95348,0.528059,-0.0372819
0.73021,-1.1117,2.95958,0.530333,-0.0369513
0.734771,-1.11887,2.96642,0.53279,-0.0365782
0.73976,-1.12669,2.97389,0.535298,-0.0361701
0.744962,-1.13484,2.98168,0.537831,-0.0357445
0.750648,-1.1437,2.99035,0.539933,-0.0352794
0.756334,-1.15256,2.99902,0.542035,-0.0348144
0.762133,-1.16152,3.00816,0.543175,-0.0343403
0.767931,-1.17048,3.01731,0.544314,-0.0338662
0.773471,-1.17894,3.02654,0.54396,-0.0334135
0.77901,-1.1874,3.03577,0.543606,-0.0329608
0.784038,-1.195,3.04452,0.541716,-0.0319008
0.788875,-1.2023,3.05301,0.539431,-0.0305317
0.793331,-1.209,3.06097,0.536357,-0.0285445
0.797341,-1.21501,3.06827,0.532483,-0.0257821
0.800843,-1.22023,3.07475,0.527799,-0.0220872
0.803774,-1.22459,3.08029,0.522293,-0.0173026
0.806071,-1.228,3.08473,0.515956,-0.0112712
0.807798,-1.23054,3.08821,0.508927,-0.00412727
0.80902,-1.23231,3.09088,0.501345,0.00399463
0.809802,-1.2334,3.09286,0.493352,0.0129601
0.810209,-1.2339,3.0943,0.485086,0.0226348
0.810429,-1.23411,3.09546,0.476684,0.032664
0.810157,-1.23351,3.09608,0.468297,0.0435739
0.809886,-1.23292,3.09671,0.459909,0.0544838
0.809382,-1.23188,3.09733,0.452096,0.0657366
0.808879,-1.23084,3.09796,0.444283,0.0769894
0.80826,-1.22958,3.09859,0.436756,0.0884137
0.80764,-1.22833,3.09923,0.42923,0.0998379
0.806657,-1.22639,3.10014,0.421976,0.111299
0.805673,-1.22446,3.10105,0.414722,0.122761
0.804624,-1.22242,3.10209,0.407318,0.13407
0.803574,-1.22037,3.10314,0.399913,0.145378
0.802392,-1.21809,3.10446,0.392207,0.156382
0.80121,-1.2158,3.10578,0.384501,0.167385
0.799907,-1.21332,3.10736,0.37644,0.178093
0.798603,-1.21083,3.10894,0.368378,0.188802
0.79719,-1.20817,3.11078,0.359907,0.199227
0.795777,-1.2055,3.11262,0.351435,0.209652
0.794265,-1.20269,3.1147,0.3425,0.219805
0.792753,-1.19988,3.11679,0.333564,0.229958
0.791154,-1.19695,3.11911,0.324111,0.23985
0.789555,-1.19402,3.12143,0.314657,0.249742
0.787912,-1.19104,3.12387,0.304944,0.259504
0.786269,-1.18805,3.12631,0.295231,0.269266
0.78443,-1.18501,3.12938,0.285026,0.278494
0.782591,-1.18198,3.13245,0.27482,0.287722
0.780753,-1.17894,3.13551,0.264614,0.29695
0.778914,-1.1759,3.13858,0.254408,0.306178
0.776858,-1.17301,3.14242,0.244253,0.314861
0.774802,-1.17012,3.14626,0.234098,0.323545
0.772736,-1.16732,3.15018,0.224031,0.331991
0.770669,-1.16453,3.1541,0.213963,0.340438
0.768579,-1.16191,3.15818,0.204072,0.348412
0.76649,-1.15929,3.16225,0.194181,0.356386
0.764421,-1.15692,3.16638,0.184542,0.363788
0.762351,-1.15454,3.1705,0.174902,0.371189
0.760346,-1.15246,3.17455,0.165589,0.377917
0.75834,-1.15038,3.1786,0.156277,0.384646
0.756466,-1.14861,3.18243,0.147613,0.3906
0.754591,-1.14683,3.18626,0.138948,0.396554
0.752917,-1.14537,3.18971,0.131253,0.401634
0.751242,-1.14391,3.19315,0.123558,0.406713
0.749835,-1.14277,3.19606,0.117153,0.410816
0.748513,-1.14172,3.1988,0.111152,0.41465
0.747358,-1.14083,3.20119,0.105956,0.417945
0.746287,-1.14002,3.20341,0.101162,0.42097
0.745469,-1.13947,3.20511,0.0975779,0.423188
0.74465,-1.13891,3.20681,0.0939935,0.425406
0.743999,-1.13852,3.20816,0.0912148,0.427085
0.743349,-1.13814,3.20951,0.0884361,0.428764
0.742782,-1.13783,3.21069,0.0860603,0.430174
0.742216,-1.13753,3.21187,0.0836844,0.431584
