X,Y,Z,Psi,Theta
0.756354,1.42715,1.89835,0.149726,0.0597951
0.756258,1.42628,1.90188,0.148063,0.0607896
0.756162,1.4254,1.9054,0.1464,0.0617841
0.756066,1.42453,1.90893,0.144737,0.0627786
0.755958,1.42355,1.91263,0.142776,0.0639376
0.75585,1.42257,1.91632,0.140814,0.0650967
0.755743,1.42159,1.92002,0.138853,0.0662557
0.755635,1.42061,1.92371,0.136892,0.0674148
0.755503,1.41942,1.92775,0.134334,0.0689029
0.755371,1.41823,1.93178,0.131776,0.0703911
0.755239,1.41703,1.93581,0.129218,0.0718792
0.755108,1.41584,1.93984,0.126661,0.0733673
0.755005,1.41447,1.94343,0.123891,0.0749866
0.754902,1.41309,1.94702,0.121121,0.0766059
0.754819,1.41168,1.9503,0.118394,0.0782086
0.754736,1.41026,1.95358,0.115667,0.0798112
0.754694,1.40877,1.95625,0.113027,0.0813804
0.754652,1.40728,1.95892,0.110387,0.0829496
0.754559,1.40601,1.96167,0.107656,0.0845407
0.754466,1.40474,1.96442,0.104925,0.0861317
0.754231,1.40401,1.96793,0.101926,0.0877997
0.753997,1.40327,1.97145,0.098928,0.0894677
0.753529,1.40337,1.97643,0.0954853,0.0912679
0.75298,1.40375,1.98194,0.0918873,0.0931149
0.752268,1.4047,1.98853,0.0879788,0.0950555
0.751476,1.40593,1.99566,0.0839149,0.097043
0.750466,1.40799,2.00417,0.0794396,0.0991031
0.749455,1.41005,2.01268,0.0749644,0.101163
0.748333,1.41262,2.02181,0.0702877,0.103181
0.747211,1.4152,2.03095,0.065611,0.105199
0.746083,1.41799,2.03994,0.0609427,0.10706
0.744955,1.42077,2.04893,0.0562743,0.108922
0.743928,1.42345,2.05701,0.0518242,0.110511
0.742901,1.42614,2.0651,0.0473741,0.112101
0.74191,1.42889,2.07283,0.0426182,0.113645
0.740919,1.43164,2.08057,0.0378622,0.115189
0.739901,1.43462,2.08851,0.0322764,0.116913
0.738882,1.43761,2.09645,0.0266906,0.118636
0.737771,1.44099,2.10516,0.0197508,0.120765
0.736621,1.44452,2.11419,0.0123415,0.123052
0.735392,1.44833,2.12389,0.00399314,0.125654
0.734125,1.45228,2.13392,-0.00482468,0.128414
0.732769,1.45631,2.14449,-0.0151958,0.13193
0.731413,1.46033,2.15506,-0.0255669,0.135445
0.730037,1.46395,2.16539,-0.0371665,0.139842
0.728661,1.46756,2.17571,-0.048766,0.144238
0.727333,1.47026,2.18501,-0.0612694,0.14964
0.726034,1.4726,2.19386,-0.0739174,0.155325
0.724794,1.47425,2.2018,-0.086855,0.161575
0.723583,1.47555,2.20929,-0.0999372,0.168107
0.722367,1.47552,2.21545,-0.113149,0.175263
0.721151,1.47548,2.22161,-0.12636,0.18242
0.719808,1.4742,2.22694,-0.13925,0.189693
0.718465,1.47291,2.23227,-0.152141,0.196967
0.716875,1.47044,2.23725,-0.164261,0.203851
0.715284,1.46796,2.24223,-0.17638,0.210735
0.713324,1.46438,2.24735,-0.18728,0.216723
0.711363,1.4608,2.25246,-0.198179,0.22271
0.709209,1.45654,2.25745,-0.207729,0.22782
0.707055,1.45228,2.26243,-0.217278,0.232929
0.704883,1.44776,2.26701,-0.22535,0.237176
0.702711,1.44324,2.27159,-0.233423,0.241424
0.700697,1.4389,2.27549,-0.239888,0.244827
0.698766,1.43472,2.27915,-0.24592,0.248024
0.697002,1.43083,2.28234,-0.251085,0.250808
0.695321,1.42709,2.28528,-0.255816,0.253385
0.693693,1.42356,2.28792,-0.259404,0.255347
0.692064,1.42003,2.29055,-0.262993,0.25731
0.690205,1.41629,2.29351,-0.266033,0.25887
0.688347,1.41256,2.29647,-0.269073,0.26043
0.685977,1.40823,2.30039,-0.272156,0.2618
0.683409,1.40365,2.30472,-0.275399,0.263176
0.680444,1.39857,2.30984,-0.27896,0.264562
0.677281,1.39324,2.31536,-0.282681,0.265955
0.673404,1.38698,2.32224,-0.286744,0.267285
0.669527,1.38073,2.32911,-0.290808,0.268616
0.665014,1.37364,2.33708,-0.294922,0.2698
0.660502,1.36654,2.34505,-0.299035,0.270985
0.655434,1.35869,2.35387,-0.302905,0.27194
0.650366,1.35084,2.36269,-0.306775,0.272895
0.644821,1.3423,2.3721,-0.310108,0.273536
0.639275,1.33377,2.38151,-0.313441,0.274178
0.633437,1.32487,2.3913,-0.316238,0.274516
0.627599,1.31597,2.40109,-0.319036,0.274854
0.621653,1.30701,2.41102,-0.3213,0.274899
0.615706,1.29805,2.42096,-0.323564,0.274945
0.609836,1.28935,2.43084,-0.325297,0.274708
0.603965,1.28064,2.44071,-0.327029,0.274471
0.598355,1.27251,2.45029,-0.328232,0.273962
0.592745,1.26437,2.45988,-0.329435,0.273454
0.587429,1.25669,2.46897,-0.330167,0.272773
0.582113,1.24902,2.47805,-0.330898,0.272093
0.577126,1.24171,2.48643,-0.331215,0.271341
0.57214,1.23439,2.49482,-0.331533,0.27059
0.567516,1.22734,2.50228,-0.331495,0.269867
0.562893,1.22029,2.50975,-0.331456,0.269145
0.558667,1.21339,2.51609,-0.33112,0.268552
0.554441,1.2065,2.52244,-0.330784,0.267959
0.550564,1.1997,2.52776,-0.330188,0.267489
0.546686,1.1929,2.53308,-0.329591,0.26702
0.543107,1.18614,2.53748,-0.328771,0.26667
0.539527,1.17939,2.54188,-0.327951,0.266319
0.536196,1.17261,2.54546,-0.326946,0.266082
0.532866,1.16583,2.54904,-0.32594,0.265845
0.529734,1.15898,2.5519,-0.324786,0.265715
0.526602,1.15212,2.55477,-0.323632,0.265586
0.523412,1.14479,2.5574,-0.32224,0.265461
0.520221,1.13746,2.56004,-0.320847,0.265335
0.516713,1.12925,2.56294,-0.319127,0.265111
0.513206,1.12104,2.56584,-0.317407,0.264887
0.509124,1.11155,2.56949,-0.315269,0.26446
0.504833,1.10165,2.57345,-0.313004,0.263957
0.500126,1.0909,2.57803,-0.310485,0.263301
0.495211,1.07974,2.58292,-0.307839,0.262568
0.48988,1.06774,2.58843,-0.30494,0.261682
0.484549,1.05574,2.59395,-0.302041,0.260796
0.479253,1.04405,2.59997,-0.299046,0.259677
0.473958,1.03236,2.60599,-0.296052,0.258558
0.469096,1.02165,2.61165,-0.293263,0.257476
0.464452,1.01145,2.61712,-0.290578,0.256411
0.460242,1.00223,2.62223,-0.288099,0.255383
0.456249,0.99351,2.62716,-0.285723,0.254374
0.452817,0.986107,2.63175,-0.28358,0.25336
0.449386,0.978705,2.63635,-0.281436,0.252346
0.446209,0.971955,2.641,-0.279346,0.251252
0.443033,0.965206,2.64566,-0.277256,0.250158
0.439805,0.958446,2.65077,-0.27504,0.248906
0.436576,0.951685,2.65589,-0.272824,0.247655
0.432989,0.944249,2.66186,-0.270302,0.246169
0.429402,0.936813,2.66784,-0.267779,0.244684
0.425636,0.929039,2.67424,-0.265104,0.243081
0.42187,0.921265,2.68064,-0.262429,0.241479
0.417953,0.913307,2.68788,-0.259532,0.239638
0.414036,0.905349,2.69512,-0.256635,0.237798
0.410222,0.897637,2.70236,-0.253779,0.235955
0.406409,0.889925,2.70959,-0.250924,0.234112
0.402803,0.882704,2.7168,-0.248152,0.232265
0.399197,0.875484,2.72402,-0.24538,0.230419
0.395694,0.86851,2.73123,-0.242651,0.22857
0.392192,0.861536,2.73844,-0.239921,0.226721
0.388879,0.85405,2.74507,-0.236888,0.224914
0.385567,0.846564,2.7517,-0.233856,0.223108
0.382246,0.838576,2.75806,-0.230631,0.221325
0.378925,0.830588,2.76441,-0.227405,0.219542
0.375586,0.821596,2.77021,-0.223794,0.217805
0.372247,0.812605,2.77601,-0.220182,0.216068
0.368744,0.802449,2.78204,-0.216034,0.214189
0.36524,0.792294,2.78807,-0.211886,0.212309
0.361425,0.780814,2.79512,-0.207053,0.210097
0.357494,0.768964,2.80263,-0.20201,0.207754
0.353334,0.756372,2.81105,-0.196549,0.20515
0.348908,0.742997,2.82057,-0.190633,0.202237
0.344178,0.728801,2.83139,-0.184224,0.198968
0.339296,0.714193,2.84286,-0.177569,0.195522
0.334111,0.698764,2.85563,-0.17042,0.191719
0.328926,0.683335,2.86841,-0.163272,0.187916
0.324149,0.668157,2.88094,-0.156077,0.184112
0.319371,0.65298,2.89346,-0.148881,0.180309
0.315099,0.63875,2.90456,-0.142155,0.176861
0.311082,0.624995,2.91494,-0.135664,0.173591
0.307571,0.612187,2.9239,-0.129642,0.170677
0.304504,0.600157,2.93163,-0.124004,0.168065
0.301821,0.588733,2.93831,-0.118664,0.1657
0.29933,0.577612,2.94447,-0.113474,0.16346
0.297357,0.567021,2.94931,-0.108539,0.1615
0.295384,0.55643,2.95416,-0.103605,0.159539
0.293682,0.545686,2.95846,-0.0985838,0.157644
0.29198,0.534941,2.96276,-0.0935629,0.155748
0.290302,0.52336,2.96728,-0.0881143,0.153702
0.288624,0.511779,2.97179,-0.0826657,0.151655
0.286992,0.499589,2.97662,-0.0768731,0.149466
0.285361,0.487399,2.98145,-0.0710805,0.147277
0.283799,0.474828,2.98668,-0.0650275,0.144954
0.282236,0.462257,2.99191,-0.0589746,0.142631
0.280766,0.449534,2.99763,-0.052745,0.140181
0.279296,0.43681,3.00334,-0.0465155,0.137732
0.27794,0.424162,3.00963,-0.0401931,0.135165
0.276585,0.411513,3.01592,-0.0338707,0.132599
0.275424,0.39797,3.02298,-0.0269773,0.129799
0.274333,0.38396,3.03027,-0.0198217,0.126911
0.273378,0.369019,3.03805,-0.0121416,0.123849
0.272582,0.352902,3.04635,-0.00381746,0.120584
0.271963,0.335368,3.05523,0.00527021,0.117086
0.271542,0.316175,3.06473,0.0152409,0.113326
0.271338,0.295079,3.0749,0.0262143,0.109277
0.271298,0.272557,3.08558,0.0379395,0.105009
0.271367,0.249084,3.09659,0.050166,0.100596
0.27149,0.225135,3.10777,0.0626432,0.0961113
0.272338,0.20062,3.11908,0.0753079,0.0917505
0.273185,0.176104,3.13039,0.0879725,0.0873898
0.274178,0.153208,3.1411,0.0997284,0.0833817
0.275243,0.131121,3.15151,0.11103,0.0795499
0.276453,0.110653,3.16131,0.121422,0.0760706
0.277807,0.0915666,3.17071,0.131026,0.0728945
0.279307,0.0736254,3.1799,0.139961,0.0699719
0.280879,0.0562568,3.18899,0.148561,0.067176
0.282741,0.0402303,3.19845,0.156303,0.0646893
0.284603,0.0242038,3.20792,0.164044,0.0622025
0.286756,0.00857181,3.21855,0.171407,0.0598268
0.288982,-0.00719858,3.22968,0.178795,0.0574293
0.291354,-0.0232457,3.24179,0.186234,0.0549883
0.293799,-0.0394311,3.25439,0.193698,0.0525256
0.296607,-0.056229,3.26808,0.201189,0.0501334
0.299416,-0.073027,3.28177,0.20868,0.0477412
0.302661,-0.0904967,3.29568,0.216124,0.0455772
0.305906,-0.107966,3.30958,0.223568,0.0434133
0.30966,-0.126167,3.32282,0.230892,0.0416351
0.313414,-0.144368,3.33606,0.238216,0.039857
0.317749,-0.163358,3.34777,0.245346,0.0386223
0.322085,-0.182349,3.35947,0.252476,0.0373876
0.326744,-0.201373,3.36966,0.259216,0.0366408
0.331403,-0.220396,3.37985,0.265956,0.035894
0.336128,-0.238696,3.38855,0.272111,0.0355796
0.340805,-0.256625,3.39689,0.27807,0.0353594
0.345385,-0.273814,3.4045,0.283639,0.0353276
0.349805,-0.290073,3.41138,0.288769,0.0354703
0.353999,-0.305213,3.41755,0.293411,0.0357736
0.357989,-0.31935,3.42314,0.297597,0.0362278
0.361794,-0.3326,3.4283,0.30136,0.036823
0.365507,-0.345408,3.43324,0.304913,0.0374888
0.368933,-0.356907,3.43789,0.307751,0.0383975
0.372358,-0.368407,3.44253,0.310589,0.0393063
0.375577,-0.379064,3.44745,0.312845,0.0404188
0.378796,-0.38972,3.45237,0.3151,0.0415314
0.38189,-0.4,3.45813,0.316905,0.0428086
0.384985,-0.41028,3.46389,0.318709,0.0440859
0.388011,-0.420381,3.47033,0.320069,0.0456069
0.391036,-0.430482,3.47677,0.321429,0.0471278
0.394051,-0.440604,3.48372,0.322353,0.0489716
0.397065,-0.450726,3.49067,0.323276,0.0508154
0.400124,-0.461068,3.49797,0.32377,0.053061
0.403183,-0.47141,3.50527,0.324264,0.0553066
0.406343,-0.482171,3.51276,0.324336,0.0580331
0.409503,-0.492931,3.52024,0.324408,0.0607596
0.412656,-0.503667,3.5274,0.324205,0.0637739
0.415808,-0.514402,3.53455,0.324002,0.0667883
0.418843,-0.524666,3.54084,0.32367,0.0698974
0.421878,-0.534931,3.54714,0.323339,0.0730065
0.424687,-0.54428,3.55207,0.323026,0.0760172
0.427412,-0.55329,3.55652,0.322755,0.0789552
0.429969,-0.561619,3.56003,0.322567,0.0817474
0.432443,-0.569609,3.56306,0.32242,0.0844668
0.434724,-0.576752,3.56465,0.322365,0.087079
0.437005,-0.583895,3.56625,0.32231,0.0896912
0.439238,-0.590703,3.56685,0.322274,0.0923804
0.441471,-0.597512,3.56745,0.322237,0.0950696
0.443798,-0.6045,3.56752,0.322145,0.0980199
0.446126,-0.611487,3.56758,0.322053,0.10097
0.448692,-0.619167,3.56756,0.321832,0.104366
0.451258,-0.626846,3.56754,0.321611,0.107762
0.454141,-0.635302,3.56714,0.321355,0.111631
0.457024,-0.643759,3.56674,0.321099,0.1155
0.460303,-0.653077,3.56568,0.320902,0.11987
0.463582,-0.662395,3.56462,0.320705,0.12424
0.467334,-0.672659,3.56262,0.320662,0.12914
0.471087,-0.682924,3.56061,0.320618,0.134039
0.475393,-0.694221,3.55736,0.320822,0.139496
0.479698,-0.705517,3.55412,0.321025,0.144952
0.484608,-0.717806,3.54958,0.32155,0.150889
0.489518,-0.730095,3.54504,0.322074,0.156827
0.495084,-0.743337,3.53916,0.322992,0.163169
0.50065,-0.756578,3.53327,0.32391,0.169511
0.506925,-0.770734,3.52597,0.325295,0.176181
0.513199,-0.78489,3.51868,0.326681,0.182851
0.520234,-0.79992,3.50991,0.328606,0.189773
0.527268,-0.81495,3.50115,0.330532,0.196694
0.534683,-0.830417,3.49166,0.332728,0.203742
0.542097,-0.845885,3.48216,0.334924,0.21079
0.549937,-0.861259,3.47198,0.337261,0.217876
0.557777,-0.876634,3.4618,0.339597,0.224963
0.56545,-0.891525,3.45201,0.341734,0.231942
0.573122,-0.906416,3.44222,0.34387,0.238922
0.580461,-0.92034,3.4332,0.345606,0.245688
0.587799,-0.934264,3.42419,0.347343,0.252455
0.594587,-0.946907,3.41611,0.348714,0.258788
0.601184,-0.959151,3.40831,0.350004,0.264959
0.607398,-0.970598,3.40105,0.35113,0.270803
0.613176,-0.981169,3.39438,0.3521,0.276266
0.618464,-0.990785,3.38834,0.352924,0.281293
0.623207,-0.999369,3.38297,0.353611,0.285829
0.627352,-1.00684,3.3783,0.354169,0.28982
0.631198,-1.01376,3.37399,0.354663,0.293538
0.634366,-1.01935,3.37051,0.354977,0.29664
0.637534,-1.02495,3.36703,0.355292,0.299741
0.64054,-1.03012,3.36379,0.355506,0.302702
0.643547,-1.03529,3.36055,0.355719,0.305662
0.64691,-1.04095,3.35698,0.355909,0.308956
0.650491,-1.04695,3.35317,0.356113,0.312452
0.65451,-1.05364,3.3489,0.356344,0.316353
0.658746,-1.06068,3.3444,0.356588,0.320456
0.66342,-1.0684,3.33944,0.356859,0.324964
0.668094,-1.07613,3.33448,0.357131,0.329472
0.672749,-1.08377,3.32959,0.35729,0.334048
0.677405,-1.09141,3.3247,0.35745,0.338625
0.681614,-1.09832,3.32031,0.357527,0.342831
0.6856,-1.10486,3.31616,0.357562,0.346852
0.689139,-1.11067,3.31251,0.357514,0.350504
0.692456,-1.11611,3.30911,0.357425,0.35397
0.695112,-1.12023,3.30624,0.35635,0.357006
0.697663,-1.12405,3.3034,0.354822,0.360011
0.7,-1.12727,3.30059,0.352391,0.362956
0.702182,-1.12993,3.29771,0.34885,0.365918
0.704267,-1.13207,3.29463,0.343996,0.368973
0.706314,-1.13371,3.29125,0.337622,0.3722
0.70838,-1.1349,3.28745,0.329523,0.375676
0.710468,-1.1357,3.28328,0.319826,0.379355
0.712578,-1.13619,3.2788,0.308656,0.383191
0.714712,-1.13641,3.27407,0.29614,0.387138
0.71687,-1.13646,3.26912,0.282402,0.39115
0.719042,-1.13641,3.26407,0.268054,0.395195
0.721268,-1.13626,3.25883,0.251768,0.399188
0.723495,-1.13612,3.25358,0.235483,0.403181
0.725782,-1.13614,3.24836,0.217763,0.406938
0.728069,-1.13617,3.24313,0.200043,0.410694
0.730401,-1.13632,3.23791,0.181247,0.414274
0.732734,-1.13648,3.2327,0.162452,0.417854
0.735097,-1.13672,3.22749,0.142939,0.421316
0.73746,-1.13696,3.22228,0.123427,0.424778
0.739838,-1.13724,3.21708,0.103556,0.428181
0.742216,-1.13753,3.21187,0.0836844,0.431584
