idx,planning_time,path_cost,operator_movement,,,,
91,2.02987,8.67577,1.51154,,,,
92,2.0521,10.8287,1.54838,,,,
93,2.01546,10.3292,1.92842,,,,
94,2.01835,10.0015,1.94041,,,,
95,2.01383,10.0568,1.78369,,,,
96,2.01242,8.79247,1.3982,,,,
97,2.04691,10.1808,1.73388,,,,
98,2.03497,8.85493,1.54733,,,,
99,2.02478,9.87565,1.51404,,,,
100,2.0082,9.4457,1.58724,,,,
1,2.04264,8.01694,1.15587,,,,
2,2.01141,5.59522,0.652484,,,,
3,2.01956,6.04341,0.915134,,,,
4,2.0247,6.70007,0.909053,,,,
5,2.04971,6.66742,0.878665,,,,
6,2.02482,7.66817,0.996839,,,,
7,2.05731,5.87105,0.904668,,,,
8,2.01532,7.68625,1.40555,,,,
9,2.01545,6.45213,0.958949,,,,
10,2.01662,7.14767,1.00086,,,,
11,2.01075,7.54677,1.19317,,,,
12,2.04616,6.57815,0.941701,,,,
13,2.01835,6.28252,1.20242,,,,
14,2.03795,6.32372,0.646978,,,,
15,2.0063,6.92146,1.15745,,,,
16,2.006,6.79709,1.10928,,,,
17,2.00255,7.30624,1.22926,,,,
18,2.03658,6.09436,0.935062,,,,
19,2.0089,6.62715,1.01354,,,,
20,2.01898,6.9676,0.933737,,,,
21,2.01725,6.24082,0.969404,,,,
22,2.00188,7.09129,1.14344,,,,
23,2.00478,6.12057,0.926194,,,,
24,2.02644,5.94543,0.787967,,,,
25,2.04281,7.60675,1.15842,,,,
26,2.01443,8.12884,1.37932,,,,
27,2.03283,6.46731,0.955184,,,,
28,2.02561,6.82221,1.11953,,,,
29,2.02087,6.17815,1.0074,,,,
30,2.04312,4.66169,0.861663,,,,
31,2.0152,6.7422,1.02109,,,,
32,2.04182,7.30357,1.11751,,,,
33,2.05192,12.7278,2.2978,,,,
34,2.03963,6.12346,0.903498,,,,
35,2.04126,6.39028,1.06055,,,,
36,2.00498,7.04946,1.0458,,,,
37,2.00688,7.85312,1.15502,,,,
38,2.01292,6.37819,0.93761,,,,
39,2.00815,7.57009,1.19659,,,,
40,2.00847,6.7402,0.905135,,,,
41,2.02129,6.62769,1.1577,,,,
42,2.02864,7.53254,1.08897,,,,
43,2.06694,6.6562,0.953496,,,,
44,2.01518,6.42505,0.765141,,,,
45,2.02025,7.56414,1.43392,,,,
46,2.03195,6.99871,1.121,,,,
47,2.03326,7.58255,1.07659,,,,
48,2.02791,6.76426,1.14241,,,,
49,2.02218,7.59024,1.08523,,,,
50,2.02359,7.92467,1.31038,,,,
51,2.02005,6.7692,0.974748,,,,
52,2.03269,7.08923,1.1809,,,,
53,2.02329,6.28981,0.789735,,,,
54,2.02583,7.84595,1.18232,,,,
55,2.02056,7.24201,1.11015,,,,
56,2.06954,6.55627,1.29445,,,,
57,2.01528,6.74389,1.01243,,,,
58,2.00972,4.08447,0.687712,,,,
59,2.00598,6.81619,1.07511,,,,
60,2.00669,6.99967,1.26128,,,,
61,2.01507,6.31256,0.802547,,,,
62,2.00732,8.14479,1.07303,,,,
63,2.01385,8.84083,1.19739,,,,
64,2.03977,8.17533,1.3876,,,,
65,2.01201,7.24336,1.10366,,,,
66,2.0313,5.41681,0.817724,,,,
67,2.02492,8.40172,1.17953,,,,
68,2.00612,7.85507,1.39344,,,,
69,2.01686,8.20402,1.26964,,,,
70,2.01092,7.74873,1.10306,,,,
71,2.02244,6.73445,1.09534,,,,
72,2.01441,7.75181,1.29695,,,,
73,2.02477,6.99104,0.859031,,,,
74,2.01419,6.52061,1.19427,,,,
75,2.02148,7.408,1.0871,,,,
76,2.04548,6.64194,0.942467,,,,
77,2.04775,6.87241,1.11303,,,,
78,2.04078,7.09171,1.36771,,,,
79,2.02673,6.38418,1.0616,,,,
80,2.02305,7.34921,0.995397,,,,
81,2.0197,6.99218,0.981095,,,,
82,2.02081,9.31175,1.43419,,,,
83,2.04229,7.80046,1.32365,,,,
84,2.02654,7.04839,0.887474,,,,
85,2.01247,8.27376,1.2383,,,,
86,2.02879,6.98189,1.17021,,,,
87,2.01342,7.2476,1.00095,,,,
88,2.03682,6.1792,1.01816,,,,
89,2.01276,10.3151,1.36238,,,,
90,2.03609,7.20643,1.24237,,,,
91,2.03692,6.87941,1.1516,,,,
92,2.05416,6.66853,1.03558,,,,
93,2.01084,8.66913,1.42614,,,,
94,2.01543,6.33972,0.827542,,,,
95,2.05315,5.83624,0.850756,,,,
96,2.01975,7.22255,1.15921,,,,
97,2.03628,7.52792,1.13305,,,,
98,2.00737,8.029,1.20809,,,,
99,2.02083,7.62478,1.22752,,,,
100,2.02356,5.67792,0.840309,,,,
1,2.06554,8.17514,1.73966,,,,
1,2.0464,10.3877,2.2197,,,,
1,2.02344,9.75817,1.97814,,,,
1,2.00185,8.78486,1.82627,,,,
1,2.01408,8.6307,1.45056,,,,
1,2.01003,5.79988,1.00662,,,,
1,2.02564,8.02074,1.45803,,,,
1,5.0144,8.63246,1.31503,,,,
1,5.04764,10.0866,1.88233,,,,
1,2.01095,NaN,NaN,,,,
1,NaN,NaN,NaN,,,,
1,NaN,NaN,NaN,,,,
2,NaN,NaN,NaN,,,,
3,NaN,NaN,NaN,,,,
4,5.04964,9.67182,1.3684,,,,
5,NaN,NaN,NaN,,,,
6,NaN,NaN,NaN,,,,
7,NaN,NaN,NaN,,,,
8,NaN,NaN,NaN,,,,
9,5.10294,13.2812,2.14277,,,,
10,NaN,NaN,NaN,,,,
11,NaN,NaN,NaN,,,,
12,NaN,NaN,NaN,,,,
13,NaN,NaN,NaN,,,,
14,NaN,NaN,NaN,,,,
15,5.09265,9.37525,1.45757,,,,
16,5.08434,9.32114,1.52997,,,,
17,5.06482,16.3261,2.93861,,,,
18,NaN,NaN,NaN,,,,
19,NaN,NaN,NaN,,,,
20,NaN,NaN,NaN,,,,
1,NaN,NaN,NaN,,,,
2,NaN,NaN,NaN,,,,
3,NaN,NaN,NaN,,,,
4,NaN,NaN,NaN,,,,
5,NaN,NaN,NaN,,,,
6,NaN,NaN,NaN,,,,
7,NaN,NaN,NaN,,,,
8,NaN,NaN,NaN,,,,
9,NaN,NaN,NaN,,,,
10,NaN,NaN,NaN,,,,
11,NaN,NaN,NaN,,,,
12,NaN,NaN,NaN,,,,
13,NaN,NaN,NaN,,,,
14,NaN,NaN,NaN,,,,
15,NaN,NaN,NaN,,,,
16,NaN,NaN,NaN,,,,
17,NaN,NaN,NaN,,,,
18,NaN,NaN,NaN,,,,
19,NaN,NaN,NaN,,,,
20,NaN,NaN,NaN,,,,
21,NaN,NaN,NaN,,,,
22,NaN,NaN,NaN,,,,
23,NaN,NaN,NaN,,,,
24,NaN,NaN,NaN,,,,
25,NaN,NaN,NaN,,,,
26,NaN,NaN,NaN,,,,
27,NaN,NaN,NaN,,,,
28,NaN,NaN,NaN,,,,
29,NaN,NaN,NaN,,,,
30,NaN,NaN,NaN,,,,
31,NaN,NaN,NaN,,,,
32,NaN,NaN,NaN,,,,
33,NaN,NaN,NaN,,,,
34,NaN,NaN,NaN,,,,
35,2.0307,11.0829,1.87622,,,,
36,NaN,NaN,NaN,,,,
37,2.03107,20.1992,3.68365,,,,
38,NaN,NaN,NaN,,,,
39,NaN,NaN,NaN,,,,
40,NaN,NaN,NaN,,,,
41,NaN,NaN,NaN,,,,
42,NaN,NaN,NaN,,,,
43,NaN,NaN,NaN,,,,
44,NaN,NaN,NaN,,,,
45,NaN,NaN,NaN,,,,
46,NaN,NaN,NaN,,,,
47,NaN,NaN,NaN,,,,
48,NaN,NaN,NaN,,,,
49,NaN,NaN,NaN,,,,
50,NaN,NaN,NaN,,,,
51,NaN,NaN,NaN,,,,
52,NaN,NaN,NaN,,,,
53,NaN,NaN,NaN,,,,
54,NaN,NaN,NaN,,,,
55,NaN,NaN,NaN,,,,
56,NaN,NaN,NaN,,,,
57,NaN,NaN,NaN,,,,
58,2.03655,10.531,1.7671,,,,
59,NaN,NaN,NaN,,,,
60,NaN,NaN,NaN,,,,
61,NaN,NaN,NaN,,,,
62,NaN,NaN,NaN,,,,
63,NaN,NaN,NaN,,,,
64,NaN,NaN,NaN,,,,
65,NaN,NaN,NaN,,,,
66,NaN,NaN,NaN,,,,
67,NaN,NaN,NaN,,,,
68,NaN,NaN,NaN,,,,
69,NaN,NaN,NaN,,,,
70,NaN,NaN,NaN,,,,
71,NaN,NaN,NaN,,,,
72,NaN,NaN,NaN,,,,
73,NaN,NaN,NaN,,,,
74,NaN,NaN,NaN,,,,
75,NaN,NaN,NaN,,,,
76,NaN,NaN,NaN,,,,
77,NaN,NaN,NaN,,,,
78,NaN,NaN,NaN,,,,
79,NaN,NaN,NaN,,,,
80,NaN,NaN,NaN,,,,
81,NaN,NaN,NaN,,,,
82,NaN,NaN,NaN,,,,
83,NaN,NaN,NaN,,,,
84,NaN,NaN,NaN,,,,
85,NaN,NaN,NaN,,,,
86,NaN,NaN,NaN,,,,
87,NaN,NaN,NaN,,,,
88,NaN,NaN,NaN,,,,
89,NaN,NaN,NaN,,,,
90,NaN,NaN,NaN,,,,
91,NaN,NaN,NaN,,,,
92,NaN,NaN,NaN,,,,
93,NaN,NaN,NaN,,,,
94,NaN,NaN,NaN,,,,
95,NaN,NaN,NaN,,,,
96,NaN,NaN,NaN,,,,
97,NaN,NaN,NaN,,,,
98,NaN,NaN,NaN,,,,
99,NaN,NaN,NaN,,,,
100,NaN,NaN,NaN,,,,
1,2.02824,15.1467,3.01634,,,,
2,2.01633,8.6033,1.58091,,,,
3,2.03011,12.2559,2.05847,,,,
4,2.06503,11.4952,2.14533,,,,
5,2.03045,8.37646,1.48977,,,,
6,2.0564,11.1393,1.49703,,,,
7,2.01885,9.44069,1.845,,,,
8,2.02382,9.31491,1.73542,,,,
9,2.02961,10.1835,1.6405,,,,
10,2.02025,10.7795,2.12308,,,,
11,2.01477,11.3165,2.16845,,,,
12,2.02213,8.7189,1.61966,,,,
13,2.01986,8.35427,1.51284,,,,
14,2.01715,9.40845,1.83321,,,,
15,2.02017,9.62793,1.86154,,,,
16,2.03021,11.2534,2.26465,,,,
17,2.01127,12.2084,2.09127,,,,
18,2.09329,15.8817,3.06827,,,,
19,2.0181,12.8223,2.42609,,,,
20,2.02624,9.69917,1.78909,,,,
21,2.00895,9.92697,1.69733,,,,
22,2.02133,12.7101,2.37728,,,,
23,2.02349,10.2459,1.83822,,,,
24,2.00549,9.73796,1.62668,,,,
25,2.01704,8.3283,1.51348,,,,
26,2.01246,8.7044,1.62474,,,,
27,2.03209,9.44959,1.8924,,,,
28,2.0078,8.46219,1.46703,,,,
29,2.02779,8.32625,1.55916,,,,
30,2.06163,10.4791,1.85053,,,,
31,2.06346,10.609,1.7475,,,,
32,2.02247,11.7864,1.83693,,,,
33,2.03295,9.10928,1.58523,,,,
34,2.03059,9.62296,1.84444,,,,
35,2.14658,9.1082,1.81277,,,,
36,2.01733,8.46965,1.55164,,,,
37,2.00793,8.53633,1.40445,,,,
38,2.01201,8.81504,1.65973,,,,
39,2.01679,8.29588,1.40978,,,,
40,2.01276,7.94619,1.29294,,,,
41,2.02553,9.33531,1.82547,,,,
42,2.02416,8.40017,1.53407,,,,
43,2.03354,9.28418,1.87423,,,,
44,2.01808,11.0825,2.47626,,,,
45,2.0246,9.59053,1.78784,,,,
46,2.01775,9.40405,1.8812,,,,
47,2.03256,8.85407,1.68769,,,,
48,2.01985,8.93238,1.73905,,,,
49,2.01597,8.88965,1.73413,,,,
50,2.01124,8.72092,1.63856,,,,
51,2.01106,11.2377,1.77726,,,,
52,2.01445,8.62107,1.53505,,,,
53,2.02163,10.751,1.86735,,,,
54,2.01944,11.6988,2.36648,,,,
55,2.05151,10.419,1.56865,,,,
56,2.03822,8.61017,1.5608,,,,
57,2.0141,9.54243,1.83074,,,,
58,2.04475,10.7113,2.03309,,,,
59,2.02404,8.15008,1.22886,,,,
60,2.05518,8.85049,1.62495,,,,
61,2.00232,8.80765,1.51028,,,,
62,2.01327,8.35514,1.47459,,,,
63,2.02329,9.1088,1.62468,,,,
64,2.02075,8.86466,1.55832,,,,
65,2.04053,8.57642,1.62226,,,,
66,2.05174,8.59452,1.49155,,,,
67,2.0238,8.60765,1.43713,,,,
68,2.0274,12.7568,2.36338,,,,
69,2.01754,8.12201,1.07807,,,,
70,2.02123,9.58673,1.65494,,,,
71,2.03249,10.764,1.98812,,,,
72,2.03276,10.5321,1.75595,,,,
73,2.00796,8.77338,1.53598,,,,
74,2.01491,8.9292,1.55428,,,,
75,2.06267,14.6981,2.73615,,,,
76,2.01808,9.75201,1.74683,,,,
77,2.01025,15.1645,2.54585,,,,
78,2.01085,8.65922,1.68433,,,,
79,2.03527,9.01491,1.29611,,,,
80,2.02552,9.02401,1.61196,,,,
81,2.01722,9.16053,1.78346,,,,
82,2.05338,8.5186,1.55591,,,,
83,2.03001,9.61363,1.8357,,,,
84,2.02469,15.8265,3.16918,,,,
85,2.01274,11.2133,1.98,,,,
86,2.028,14.3054,3.00096,,,,
87,2.02477,9.6927,1.66395,,,,
88,2.02928,10.1816,2.06694,,,,
89,2.00264,10.2536,1.46779,,,,
90,2.05823,10.3112,2.20079,,,,
91,2.00945,8.60832,1.63784,,,,
92,2.01881,8.23189,1.47328,,,,
93,2.06105,12.4068,2.23116,,,,
94,2.04816,9.7977,2.01523,,,,
95,2.04833,8.66144,1.64773,,,,
96,2.01075,9.54323,1.59114,,,,
97,2.02162,8.446,1.37126,,,,
98,2.02319,9.72227,1.72455,,,,
99,2.07331,14.0891,2.7489,,,,
100,2.03027,12.6648,2.50631,,,,
1,5.02772,8.57035,1.65015,,,,
2,5.04574,11.3719,2.08743,,,,
3,5.02888,8.51739,1.59409,,,,
4,5.00658,9.93328,1.887,,,,
5,5.01262,9.25314,1.84409,,,,
6,5.08081,11.2946,2.18005,,,,
7,5.03417,11.346,2.10418,,,,
8,5.05508,10.5425,1.81473,,,,
9,5.01877,9.63602,1.64602,,,,
10,5.05729,9.86137,1.84257,,,,
11,5.04339,9.87524,1.60933,,,,
12,5.04724,8.64542,1.58794,,,,
13,5.03767,8.99895,1.47373,,,,
14,5.0796,12.7207,2.39532,,,,
15,5.03441,8.66751,1.59832,,,,
16,5.00276,8.65971,1.58218,,,,
17,5.0426,8.7648,1.72646,,,,
18,5.06145,9.03298,1.59278,,,,
19,5.00657,8.24481,1.48503,,,,
20,5.05484,8.94609,1.76376,,,,
21,5.06093,8.73637,1.51259,,,,
22,5.05345,8.81101,1.6718,,,,
23,5.06267,9.07199,1.69184,,,,
24,5.0271,11.1571,1.98042,,,,
25,5.05692,9.16437,1.3716,,,,
26,5.03719,8.21391,1.50489,,,,
27,5.02789,10.3107,1.97866,,,,
28,5.05097,16.6243,3.41204,,,,
29,5.04861,8.83836,1.69078,,,,
30,5.05464,9.78701,1.68646,,,,
31,5.06705,9.99993,1.81535,,,,
32,5.05836,9.99877,1.91388,,,,
33,5.0259,8.30177,1.48841,,,,
34,5.04593,8.66136,1.54795,,,,
35,5.04363,10.5367,1.62287,,,,
36,5.02501,8.45318,1.56212,,,,
37,5.01813,9.99732,1.74815,,,,
38,5.07662,8.68147,1.56872,,,,
39,5.01404,14.8085,2.58726,,,,
40,5.01431,9.47272,1.69704,,,,
41,5.01859,8.80538,1.5326,,,,
42,5.05843,10.0831,1.84867,,,,
43,5.02868,9.12519,1.81015,,,,
44,5.00296,8.42573,1.59623,,,,
45,5.09012,13.0368,2.11076,,,,
46,5.08836,8.54886,1.14308,,,,
47,5.03202,9.15891,1.78773,,,,
48,5.04859,8.82373,1.71342,,,,
1,NaN,NaN,NaN,,,,
2,NaN,NaN,NaN,,,,
3,NaN,NaN,NaN,,,,
4,NaN,NaN,NaN,,,,
5,NaN,NaN,NaN,,,,
6,NaN,NaN,NaN,,,,
7,NaN,NaN,NaN,,,,
8,NaN,NaN,NaN,,,,
9,NaN,NaN,NaN,,,,
10,NaN,NaN,NaN,,,,
11,NaN,NaN,NaN,,,,
12,NaN,NaN,NaN,,,,
13,NaN,NaN,NaN,,,,
14,NaN,NaN,NaN,,,,
15,NaN,NaN,NaN,,,,
16,NaN,NaN,NaN,,,,
17,NaN,NaN,NaN,,,,
18,NaN,NaN,NaN,,,,
19,NaN,NaN,NaN,,,,
20,NaN,NaN,NaN,,,,
21,NaN,NaN,NaN,,,,
22,NaN,NaN,NaN,,,,
23,NaN,NaN,NaN,,,,
24,NaN,NaN,NaN,,,,
25,NaN,NaN,NaN,,,,
26,NaN,NaN,NaN,,,,
27,NaN,NaN,NaN,,,,
28,NaN,NaN,NaN,,,,
29,NaN,NaN,NaN,,,,
30,5.06037,10.0465,1.78759,,,,
31,5.06836,10.2026,1.89051,,,,
32,NaN,NaN,NaN,,,,
33,NaN,NaN,NaN,,,,
34,NaN,NaN,NaN,,,,
35,NaN,NaN,NaN,,,,
36,NaN,NaN,NaN,,,,
37,NaN,NaN,NaN,,,,
38,5.07348,13.4223,2.20562,,,,
39,5.04127,11.798,1.83933,,,,
40,NaN,NaN,NaN,,,,
41,NaN,NaN,NaN,,,,
42,NaN,NaN,NaN,,,,
43,NaN,NaN,NaN,,,,
44,5.04137,13.5039,2.29589,,,,
45,NaN,NaN,NaN,,,,
46,NaN,NaN,NaN,,,,
47,5.04005,13.0684,2.18827,,,,
48,NaN,NaN,NaN,,,,
49,NaN,NaN,NaN,,,,
50,NaN,NaN,NaN,,,,
51,NaN,NaN,NaN,,,,
52,NaN,NaN,NaN,,,,
53,NaN,NaN,NaN,,,,
54,5.06717,13.1436,2.09645,,,,
55,NaN,NaN,NaN,,,,
56,NaN,NaN,NaN,,,,
57,NaN,NaN,NaN,,,,
58,NaN,NaN,NaN,,,,
59,5.04198,14.6117,2.18718,,,,
60,NaN,NaN,NaN,,,,
61,NaN,NaN,NaN,,,,
62,5.06372,9.68436,1.51653,,,,
63,NaN,NaN,NaN,,,,
64,NaN,NaN,NaN,,,,
65,NaN,NaN,NaN,,,,
66,NaN,NaN,NaN,,,,
67,NaN,NaN,NaN,,,,
68,NaN,NaN,NaN,,,,
69,NaN,NaN,NaN,,,,
70,NaN,NaN,NaN,,,,
71,NaN,NaN,NaN,,,,
72,NaN,NaN,NaN,,,,
73,NaN,NaN,NaN,,,,
74,5.05453,10.2553,1.98721,,,,
75,NaN,NaN,NaN,,,,
76,5.04105,9.19611,1.47373,,,,
77,NaN,NaN,NaN,,,,
78,NaN,NaN,NaN,,,,
79,NaN,NaN,NaN,,5.06037,10.0465,1.78759
80,5.08277,11.6674,1.60207,,5.06836,10.2026,1.89051
81,NaN,NaN,NaN,,5.07348,13.4223,2.20562
82,NaN,NaN,NaN,,5.04127,11.798,1.83933
83,NaN,NaN,NaN,,5.04137,13.5039,2.29589
84,NaN,NaN,NaN,,5.04005,13.0684,2.18827
85,5.05019,13.1173,2.11443,,5.06717,13.1436,2.09645
86,5.07522,8.94457,1.43776,,5.04198,14.6117,2.18718
87,5.03998,10.3562,1.80907,,5.06372,9.68436,1.51653
88,NaN,NaN,NaN,,5.05453,10.2553,1.98721
89,NaN,NaN,NaN,,5.04105,9.19611,1.47373
90,NaN,NaN,NaN,,5.08277,11.6674,1.60207
91,NaN,NaN,NaN,,5.05019,13.1173,2.11443
92,NaN,NaN,NaN,,5.07522,8.94457,1.43776
93,5.06552,13.2729,2.33691,,5.03998,10.3562,1.80907
94,NaN,NaN,NaN,,5.06552,13.2729,2.33691
95,5.09183,10.9487,1.95534,,5.09183,10.9487,1.95534
96,5.06075,11.8091,1.83043,,5.06075,11.8091,1.83043
97,NaN,NaN,NaN,,5.058867222,11.61383,1.919684444
98,NaN,NaN,NaN,,,,
99,NaN,NaN,NaN,,,,
100,NaN,NaN,NaN,,,,
