Node,U,V,Parent,Cost,HeuristicCost
0x64debf9cfcb0,0.655992,0.494663,0x64debf8e05f0,0.544687,0.337593
0x64debf9e1a40,0.678534,0.477469,0x64debf8eac70,0.554967,0.344645
0x64debf9f1e80,0.636578,0.470834,0x64debfa19ff0,0.515191,0.367501
0x64debf9ce270,0.569203,0.372628,0x64debf9e3840,0.408776,0.48571
0x64debf8bc5b0,0.580099,0.375856,0x64debf9ce270,0.42014,0.47776
0x64debf8ff3a0,0.612905,0.381773,0x64debf9ce270,0.453426,0.458168
0x64debf91a670,0.595067,0.38843,0x64debf90d500,0.438749,0.459769
0x64debf9408c0,0.587503,0.417075,0x64debf8f36a0,0.448576,0.437935
0x64debf9d04f0,0.590707,0.380953,0x64debf9ce270,0.431835,0.468406
0x64debf9d6580,0.601545,0.395713,0x64debf91e930,0.447653,0.450369
0x64debf9ee160,0.597271,0.378698,0x64debf9ce270,0.437493,0.467541
0x64debfa01bd0,0.578896,0.379026,0x64debf90d500,0.420306,0.475506
0x64debf9ada20,0.691329,0.42729,0x64debf9db7a0,0.542757,0.388229
0x64debf8aa730,0.679255,0.41669,0x64debfa166f0,0.527333,0.401878
0x64debf8adf70,0.677508,0.461536,0x64debf9e2c40,0.547225,0.359947
0x64debf90fe40,0.681399,0.42988,0x64debf8da980,0.53451,0.388659
0x64debf910380,0.677497,0.40357,0x64debf8cacb0,0.521411,0.414926
0x64debf9ea590,0.671572,0.444099,0x64debf8be8f0,0.532806,0.378364
0x64debf9faf70,0.689502,0.445291,0x64debf8da980,0.549214,0.371521
0x64debfa15430,0.66988,0.456762,0x64debf932940,0.538269,0.367074
0x64debfa17ef0,0.695895,0.430248,0x64debf9db7a0,0.548114,0.384128
0x64debfa1a8f0,0.664158,0.451228,0x64debf932940,0.530927,0.374293
0x64debf8da740,0.420679,0.516936,0x64debfa0f2e0,0.387545,0.473297
0x64debf8abb70,0.435304,0.517496,0x64debf8f42a0,0.39667,0.461315
0x64debf8b3cd0,0.460941,0.537724,0x64debf8fa180,0.428024,0.42866
0x64debf8b6e50,0.4201,0.514028,0x64debfa0f2e0,0.384892,0.475504
0x64debf8bcf70,0.431305,0.529624,0x64debfa0f2e0,0.404078,0.457208
0x64debf8c07b0,0.461573,0.472971,0x64debfa1f750,0.380442,0.470617
0x64debf8c7da0,0.460696,0.454318,0x64debf93eaf0,0.366052,0.484379
0x64debf8cf900,0.445655,0.504864,0x64debf9cf170,0.393358,0.461157
0x64debf8e85a0,0.477258,0.495163,0x64debf8c07b0,0.407617,0.443946
0x64debf8f1ed0,0.43584,0.477284,0x64debf8f51a0,0.366166,0.486578
0x64debf8fa180,0.441227,0.513598,0x64debf9cf170,0.396867,0.459069
0x64debf9012f0,0.489397,0.546467,0x64debf9ac160,0.453905,0.400941
0x64debf901a70,0.439585,0.51175,0x64debf9cf170,0.394403,0.461505
0x64debf90a230,0.498001,0.532138,0x64debf90fcc0,0.448844,0.403675
0x64debf90d8c0,0.427052,0.476885,0x64debf91e330,0.359842,0.493451
0x64debf90fcc0,0.464948,0.498285,0x64debf9c6bc0,0.401531,0.450879
0x64debf925050,0.393547,0.513868,0x64debf8bdf30,0.369725,0.497067
0x64debf92a2a0,0.488188,0.54977,0x64debf9ac160,0.456096,0.399802
0x64debf937b00,0.467437,0.54105,0x64debf8fa180,0.434822,0.421489
0x64debf937ec0,0.48906,0.55117,0x64debf9ac160,0.457745,0.398246
0x64debf938b80,0.440807,0.523652,0x64debf8f42a0,0.404812,0.453197
0x64debf93d020,0.41914,0.502617,0x64debf9aa2d0,0.37503,0.483209
0x64debf9ac160,0.466205,0.511017,0x64debf8fd450,0.411542,0.441509
0x64debf9bf060,0.459679,0.478027,0x64debf8c8ca0,0.383373,0.468492
0x64debf9c6bc0,0.44681,0.477965,0x64debfa07ab0,0.374293,0.477964
0x64debf9d0370,0.486046,0.552546,0x64debf8fa180,0.456245,0.399751
0x64debf9d0970,0.420791,0.48516,0x64debf9e45c0,0.361875,0.492873
0x64debfa19c30,0.427621,0.512427,0x64debf93d020,0.387998,0.470494
0x64debfa1c600,0.473649,0.475288,0x64debf92faf0,0.39007,0.460372
0x64debf8c4500,0.578353,0.576429,0x64debf9c8480,0.535814,0.314819
0x64debf93d260,0.59617,0.562745,0x64debfa19ab0,0.539619,0.312789
0x64debf8c3480,0.615982,0.558511,0x64debf92d9f0,0.550947,0.30361
0x64debf8dce10,0.616091,0.553132,0x64debf8f89b0,0.547245,0.307841
0x64debf8dd350,0.581756,0.557596,0x64debf8b9e20,0.525723,0.326175
0x64debf8e5ed0,0.610027,0.557012,0x64debf92d9f0,0.545135,0.308436
0x64debf903330,0.619636,0.566531,0x64debf92d9f0,0.558572,0.295024
0x64debf906270,0.630045,0.549765,0x64debf8ab3f0,0.555655,0.302493
0x64debf908d30,0.607089,0.568377,0x64debf8b0670,0.551206,0.301436
0x64debf9173a0,0.635164,0.582923,0x64debf903330,0.581151,0.272568
0x64debf9293a0,0.554405,0.573545,0x64debf8d5b80,0.517323,0.334064
0x64debf92d9f0,0.595858,0.546719,0x64debf90d800,0.527622,0.325308
0x64debf92de70,0.592911,0.533066,0x64debf9ac520,0.516628,0.337845
0x64debf92dff0,0.633254,0.577691,0x64debf92d9f0,0.576178,0.277895
0x64debf93bfa0,0.587453,0.579238,0x64debf941d00,0.54502,0.306451
0x64debf941d00,0.570512,0.554575,0x64debf8b9e20,0.515099,0.336004
0x64debf9b9750,0.56192,0.564996,0x64debf9d1e70,0.516027,0.334528
0x64debf9bc8a0,0.631393,0.59286,0x64debf908d30,0.585704,0.267087
0x64debf9c0860,0.626838,0.559257,0x64debf9c8300,0.559337,0.296551
0x64debf9c8300,0.600114,0.537161,0x64debfa00280,0.524662,0.33021
0x64debf9ef420,0.595782,0.561991,0x64debfa19ab0,0.538812,0.313613
0x64debfa0acc0,0.622666,0.556605,0x64debf9c8300,0.554438,0.301146
0x64debfa0c400,0.619741,0.551187,0x64debf9c8300,0.548785,0.307248
0x64debfa10d20,0.621125,0.586182,0x64debfa19ab0,0.573846,0.278773
0x64debfa19ab0,0.584721,0.551103,0x64debf9ad660,0.523291,0.329082
0x64debf908bb0,0.507532,0.540512,0x64debf90a230,0.461531,0.390988
0x64debf8b9d60,0.516295,0.554126,0x64debf90a230,0.477447,0.375423
0x64debf8bca30,0.516998,0.543233,0x64debf8d8400,0.469933,0.382125
0x64debf8d5b80,0.522469,0.53792,0x64debf8e2c00,0.469479,0.381719
0x64debf9088b0,0.530355,0.53435,0x64debf9d1e70,0.472159,0.378521
0x64debf918de0,0.515198,0.562929,0x64debf90a230,0.484112,0.37056
0x64debf921f00,0.518788,0.565235,0x64debf90a230,0.487927,0.366326
0x64debf92ac60,0.510211,0.536077,0x64debf8d8400,0.460125,0.39196
0x64debf9423c0,0.521283,0.533299,0x64debf8e2c00,0.465336,0.385763
0x64debf9acd60,0.522523,0.552679,0x64debf8d8400,0.480795,0.3717
0x64debf9bf8a0,0.530436,0.554783,0x64debf8d8400,0.48744,0.364412
0x64debf9dc160,0.524963,0.532594,0x64debfa0a6c0,0.467327,0.383603
0x64debf9f82a0,0.536423,0.548121,0x64debf9423c0,0.486524,0.364576
0x64debfa120a0,0.546363,0.566366,0x64debf8d5b80,0.506629,0.344843
0x64debf8fb140,0.663396,0.52453,0x64debf8ce640,0.566586,0.307481
0x64debf8a6300,0.642843,0.530693,0x64debf8d93c0,0.553574,0.311808
0x64debf8ce640,0.630039,0.496144,0x64debf8b4390,0.522787,0.348159
0x64debf8dc3c0,0.657539,0.530757,0x64debfa1c900,0.56658,0.304609
0x64debf8f12d0,0.640017,0.529118,0x64debf8d93c0,0.550402,0.314597
0x64debf911a00,0.634248,0.530301,0x64debf8dfc30,0.54623,0.316562
0x64debf937500,0.650642,0.54073,0x64debf911a00,0.565661,0.299213
0x64debf9bb8e0,0.633019,0.537582,0x64debf8da8c0,0.549762,0.31104
0x64debfa045d0,0.649845,0.563518,0x64debf906270,0.579762,0.280126
0x64debfa16e70,0.634728,0.535465,0x64debf90da40,0.549855,0.311919
0x64debfa1a530,0.652188,0.509197,0x64debf9131d0,0.548386,0.326213
0x64debfa1c900,0.633914,0.502982,0x64debf8b4390,0.530116,0.3403
0x64debfa20050,0.649958,0.544473,0x64debf911a00,0.567389,0.296322
0x64debf90d800,0.564241,0.517559,0x64debf902070,0.484611,0.367907
0x64debf8ab3f0,0.593841,0.511479,0x64debf934f80,0.502962,0.354607
0x64debf8ae1b0,0.541828,0.539506,0x64debf9d1e70,0.484051,0.366755
0x64debf8b9e20,0.542514,0.528858,0x64debf8bc7f0,0.477083,0.373922
0x64debf8da8c0,0.605589,0.515386,0x64debf9b9690,0.514476,0.344675
0x64debf8ebf90,0.568542,0.545623,0x64debf8b9e20,0.508044,0.343919
0x64debf8f89b0,0.576267,0.514937,0x64debfa00280,0.492065,0.362377
0x64debf90da40,0.604043,0.513961,0x64debf9b9690,0.512385,0.346724
0x64debf91ff80,0.547591,0.555264,0x64debf9c0020,0.499233,0.351576
0x64debf92ff70,0.578524,0.518588,0x64debfa00280,0.496236,0.358112
0x64debf9c8480,0.541491,0.537285,0x64debf8bc7f0,0.482045,0.368573
0x64debf9fa130,0.570604,0.526111,0x64debf90d800,0.49527,0.357265
0x64debf8cc4b0,0.541079,0.459975,0x64debf91d2b0,0.429314,0.427385
0x64debf934f80,0.572764,0.492058,0x64debf911d00,0.474302,0.382706
0x64debf8a5ac0,0.600098,0.463625,0x64debf9f0d40,0.480743,0.391291
0x64debf8a60c0,0.575964,0.493632,0x64debf911d00,0.477739,0.379544
0x64debf8aa8b0,0.562534,0.473247,0x64debf8cc4b0,0.454543,0.403928
0x64debf8ad5b0,0.607901,0.461856,0x64debf928da0,0.488122,0.3889
0x64debf8b4390,0.608168,0.479962,0x64debfa1c3c0,0.49558,0.373127
0x64debf8d93c0,0.605591,0.499386,0x64debf8aa8b0,0.504913,0.358
0x64debf8dfc30,0.595887,0.497921,0x64debf8aa8b0,0.496031,0.364573
0x64debf902070,0.528088,0.483368,0x64debf8b75d0,0.434851,0.417363
0x64debf905af0,0.55417,0.492311,0x64debf9b3750,0.460874,0.393834
0x64debf9099f0,0.542086,0.502749,0x64debf8bf7f0,0.458531,0.393546
0x64debf911d00,0.550822,0.471963,0x64debf8efdd0,0.444549,0.411944
0x64debf9131d0,0.622696,0.489764,0x64debfa1c3c0,0.513066,0.357328
0x64debf920b80,0.571447,0.4927,0x64debf911d00,0.473796,0.382975
0x64debf941280,0.535446,0.504519,0x64debf8ce4c0,0.455465,0.396607
0x64debf9ac520,0.566964,0.515591,0x64debf902070,0.485345,0.367688
0x64debf9ad660,0.551798,0.518788,0x64debf8ce4c0,0.477159,0.375079
0x64debf9b3750,0.524834,0.473819,0x64debf932280,0.426196,0.426744
0x64debf9b9690,0.568112,0.48701,0x64debf911d00,0.467469,0.389532
0x64debf9bbee0,0.569255,0.48971,0x64debf911d00,0.470136,0.386683
0x64debf9c2360,0.611392,0.492899,0x64debfa1c3c0,0.505754,0.360394
0x64debf9c9200,0.538212,0.51175,0x64debf8ce4c0,0.462634,0.389385
0x64debf9d6280,0.567518,0.496796,0x64debf911d00,0.474472,0.382074
0x64debf9f0d40,0.550288,0.443217,0x64debf9ae1a0,0.426914,0.435488
0x64debf9ffd40,0.624012,0.485815,0x64debfa1c3c0,0.512324,0.360117
0x64debfa00280,0.568708,0.508137,0x64debf9b3750,0.481898,0.372398
0x64debfa012d0,0.558639,0.474095,0x64debf8cc4b0,0.451848,0.405548
0x64debfa03d90,0.556269,0.464583,0x64debf8de430,0.444388,0.414619
0x64debfa1c3c0,0.576366,0.462057,0x64debf9ae1a0,0.459084,0.405237
0x64debfa1fbd0,0.54185,0.44269,0x64debf9e77d0,0.420425,0.440809
0x64debfa1fd50,0.555688,0.476613,0x64debf911d00,0.451279,0.405299
0x64debf90d500,0.559401,0.373128,0x64debfa18df0,0.399939,0.490008
0x64debf8c5a90,0.551206,0.421412,0x64debf8e3080,0.415598,0.45302
0x64debf8f0cd0,0.523273,0.398984,0x64debf9f28d0,0.380245,0.487228
0x64debf8f36a0,0.553512,0.415143,0x64debf8f0cd0,0.414531,0.457024
0x64debf91ddf0,0.54624,0.428764,0x64debfa12220,0.41554,0.449678
0x64debf91e930,0.555382,0.377187,0x64debf9c39b0,0.397911,0.488476
0x64debf928da0,0.582132,0.428895,0x64debf8f36a0,0.446283,0.430332
0x64debf92dcf0,0.544175,0.431992,0x64debf913050,0.416286,0.448192
0x64debf940e00,0.560459,0.381542,0x64debf9c39b0,0.404411,0.482169
0x64debf9b68d0,0.524947,0.397264,0x64debf9f28d0,0.380892,0.487699
0x64debf9db860,0.5871,0.425378,0x64debf8f36a0,0.449643,0.430892
0x64debfa12220,0.543183,0.425286,0x64debf8c9ea0,0.41091,0.454275
0x64debf920d00,0.482718,0.427347,0x64debf8f5260,0.363126,0.489427
0x64debf8a9fb0,0.487956,0.453824,0x64debf8f5260,0.386039,0.466057
0x64debf8aa4f0,0.493766,0.433885,0x64debf8f5260,0.375908,0.477305
0x64debf8b75d0,0.494036,0.454054,0x64debf8ce040,0.389919,0.461836
0x64debf8bf7f0,0.509866,0.466689,0x64debf8b75d0,0.410173,0.441899
0x64debf8de430,0.519326,0.434052,0x64debf9e77d0,0.396462,0.461189
0x64debf8efdd0,0.502057,0.440507,0x64debf920d00,0.386518,0.466911
0x64debf913050,0.50818,0.397388,0x64debf8fb8c0,0.366355,0.497248
0x64debf91d2b0,0.491335,0.425004,0x64debf9aa210,0.368508,0.485692
0x64debf932280,0.505055,0.447039,0x64debf920d00,0.392904,0.459971
0x64debf935940,0.535838,0.442926,0x64debf9e77d0,0.415204,0.444166
0x64debf938880,0.52869,0.437223,0x64debf9e77d0,0.406211,0.453008
0x64debf9ae1a0,0.533422,0.430587,0x64debf9396c0,0.405844,0.455554
0x64debf9cc320,0.532102,0.441303,0x64debf9e77d0,0.411151,0.447697
0x64debf9e77d0,0.486024,0.415293,0x64debf9184e0,0.358239,0.496569
0x64debf9fe000,0.513477,0.467736,0x64debf8b75d0,0.413692,0.438742
0x64debf8d8400,0.495572,0.516181,0x64debf8c07b0,0.435425,0.416208
0x64debf8bc7f0,0.504094,0.497992,0x64debf9f5ae0,0.4278,0.422811
0x64debf8ce4c0,0.519543,0.489514,0x64debf8b75d0,0.4336,0.418399
0x64debf8e2c00,0.492956,0.505753,0x64debf8c07b0,0.425824,0.425273
0x64debf93d3e0,0.499941,0.488915,0x64debf8c7da0,0.418369,0.432215
0x64debf9b2010,0.517041,0.488184,0x64debf8a9fb0,0.431056,0.421064
0x64debf9c0020,0.520358,0.52512,0x64debfa0a6c0,0.458608,0.392121
0x64debf9d1e70,0.526383,0.528488,0x64debfa0a6c0,0.465079,0.385467
0x64debf9d40f0,0.526929,0.505677,0x64debf93d3e0,0.450139,0.40149
0x64debf9f5ae0,0.483446,0.481106,0x64debf92faf0,0.401127,0.449333
0x64debf9ff080,0.50766,0.492525,0x64debf93d3e0,0.426891,0.424268
0x64debfa0a6c0,0.491106,0.488958,0x64debf9f5ae0,0.412097,0.438363
0x64debf8b19f0,0.466376,0.0075837,0x64debf927390,0.330038,0.859784
0x64debf8c8fa0,0.515872,0.0997229,0x64debf8e3980,0.332336,0.755723
0x64debf8c9120,0.531762,0.0582631,0x64debf9369c0,0.362915,0.788749
0x64debf8ab870,0.541402,0.0947921,0x64debf934680,0.357827,0.751127
0x64debf8ace30,0.525195,0.0741901,0x64debf8c7ce0,0.34946,0.776091
0x64debf8bb860,0.555925,0.0909344,0x64debf934680,0.372772,0.749898
0x64debf8c0e70,0.557336,0.0797244,0x64debf8d8700,0.378212,0.760054
0x64debf8d8700,0.513278,0.0953768,0x64debf8ac2f0,0.331457,0.760725
0x64debf8d9f00,0.497906,0.073403,0x64debf9ba9e0,0.326217,0.786895
0x64debf8e2cc0,0.529374,0.0716641,0x64debf8c7ce0,0.354254,0.776989
0x64debf8f0e50,0.510591,0.0599363,0x64debf918120,0.342535,0.794639
0x64debf8f6730,0.546479,0.0933348,0x64debf934680,0.363083,0.750765
0x64debf8fbf80,0.512069,0.101156,0x64debf8e3980,0.328285,0.755835
0x64debf908370,0.53077,0.0852159,0x64debf913d10,0.351122,0.763807
0x64debf913d10,0.517865,0.0882983,0x64debf8ac2f0,0.337854,0.765584
0x64debf91ecf0,0.513424,0.0983058,0x64debf8e3980,0.330766,0.757958
0x64debf920f40,0.562722,0.0885181,0x64debf934680,0.379985,0.750005
0x64debf922c80,0.562671,0.0737585,0x64debf913d10,0.38496,0.764036
0x64debf925650,0.503166,0.0966614,0x64debf8ac2f0,0.321331,0.763411
0x64debf934680,0.511532,0.106935,0x64debf8e3980,0.325584,0.750701
0x64debf9369c0,0.491821,0.0730169,0x64debf918120,0.320336,0.789607
0x64debf941400,0.544746,0.0561336,0x64debf8c9120,0.376072,0.786442
0x64debf9aa750,0.563648,0.0845777,0x64debf8ab870,0.382306,0.753453
0x64debf9b4a10,0.525392,0.082612,0x64debf913d10,0.347288,0.76815
0x64debf9d1330,0.530938,0.101621,0x64debf934680,0.345704,0.748416
0x64debf9d7480,0.530238,0.0559005,0x64debf9369c0,0.362393,0.791489
0x64debf9dcb80,0.525366,0.0837125,0x64debf913d10,0.346646,0.767132
0x64debf9e9390,0.537436,0.0656353,0x64debf8e2cc0,0.364321,0.779892
0x64debf9f3890,0.533983,0.0725135,0x64debf8c7ce0,0.358319,0.774598
0x64debf906db0,0.487111,0.180708,0x64debf9b8490,0.288836,0.693846
0x64debf8ae630,0.478377,0.168291,0x64debf926550,0.281142,0.708871
0x64debf8b1030,0.507483,0.177263,0x64debf9f5360,0.309297,0.688017
0x64debf8bd570,0.509609,0.146108,0x64debf9e8cd0,0.314936,0.715473
0x64debf8bdcf0,0.50749,0.13955,0x64debf9e8cd0,0.314407,0.722327
0x64debf8c6210,0.478435,0.143114,0x64debf8f1750,0.285274,0.731371
0x64debf8e3ec0,0.515329,0.143141,0x64debf9e8cd0,0.3211,0.715892
0x64debf8e6c50,0.504152,0.14791,0x64debf9e8cd0,0.309269,0.716063
0x64debf8f9850,0.476491,0.159016,0x64debf906cf0,0.280122,0.717996
0x64debf909ab0,0.50313,0.16995,0x64debf9f5360,0.305879,0.696488
0x64debf92c760,0.5028,0.154019,0x64debf9b71d0,0.306886,0.711069
0x64debf92ddb0,0.475865,0.168923,0x64debf926550,0.278625,0.709451
0x64debf938340,0.49463,0.180276,0x64debf9c47c0,0.296357,0.690875
0x64debf9b71d0,0.452443,0.162331,0x64debf906cf0,0.255848,0.726235
0x64debf9c47c0,0.460373,0.180574,0x64debf9b8490,0.262099,0.706424
0x64debf9e0840,0.51006,0.15714,0x64debf9b71d0,0.313699,0.705219
0x64debf9e8cd0,0.4626,0.153852,0x64debf8ee8d0,0.267294,0.728935
0x64debfa03e50,0.511386,0.193635,0x64debf8f2050,0.314118,0.671548
0x64debfa1d440,0.513262,0.191964,0x64debf9c47c0,0.3162,0.672255
0x64debf8b3a90,0.562626,0.147789,0x64debf9e0840,0.36709,0.694064
0x64debf8acfb0,0.544169,0.142445,0x64debf8e6c50,0.349657,0.70557
0x64debf8b4e10,0.5432,0.168629,0x64debf909ab0,0.345971,0.681598
0x64debf8c59d0,0.579287,0.112456,0x64debf9b3510,0.390496,0.722102
0x64debf8c7860,0.533614,0.176835,0x64debf8b1030,0.335432,0.677714
0x64debf8ce880,0.532015,0.109189,0x64debf927210,0.34576,0.74097
0x64debf8d9600,0.528224,0.16148,0x64debf8ae630,0.331453,0.693952
0x64debf90f9c0,0.540567,0.121102,0x64debf927210,0.35087,0.726779
0x64debf916c20,0.538145,0.113122,0x64debf9b3510,0.349639,0.735099
0x64debf91df70,0.558002,0.117219,0x64debf90f9c0,0.368733,0.724398
0x64debf9300f0,0.510561,0.130186,0x64debf9be520,0.319769,0.729675
0x64debf9315f0,0.542805,0.170578,0x64debf8b1030,0.345247,0.679942
0x64debf931770,0.530463,0.112578,0x64debf9b3510,0.342595,0.738376
0x64debf93e670,0.566548,0.104461,0x64debf9b3510,0.379315,0.733672
0x64debf9a9f10,0.516813,0.141334,0x64debf9e8cd0,0.322934,0.716963
0x64debf9b3510,0.522101,0.117016,0x64debf910680,0.333128,0.737357
0x64debf9b8f10,0.564509,0.150792,0x64debf9e0840,0.368517,0.690599
0x64debf9dac60,0.528657,0.16606,0x64debf8ae630,0.331472,0.68957
0x64debf9de6b0,0.553192,0.124322,0x64debf8bdcf0,0.36258,0.719344
0x64debf9f4820,0.557731,0.142716,0x64debf92c760,0.362969,0.700512
0x64debf9f7220,0.582502,0.111942,0x64debf8c59d0,0.393752,0.721615
0x64debfa07870,0.5301,0.164634,0x64debf8ae630,0.332994,0.690316
0x64debfa1ed90,0.544864,0.121068,0x64debf927210,0.355151,0.725289
0x64debf8baae0,0.445964,0.111791,0x64debf9cd520,0.262239,0.773934
0x64debf8ac2f0,0.467733,0.105999,0x64debf8dc300,0.284689,0.76944
0x64debf8c7ce0,0.482097,0.0895334,0x64debfa17cb0,0.303713,0.778348
0x64debf8e3980,0.465774,0.123078,0x64debf9cbc60,0.277061,0.754938
0x64debf8f0fd0,0.44876,0.122907,0x64debfa20110,0.260663,0.762774
0x64debf910680,0.471262,0.127139,0x64debf9cbc60,0.281292,0.748873
0x64debf918120,0.475225,0.0769944,0x64debfa17cb0,0.30327,0.792601
0x64debf91d1f0,0.459472,0.105373,0x64debf9cd520,0.276996,0.773606
0x64debf927210,0.497751,0.125445,0x64debf910680,0.307834,0.739175
0x64debf9be520,0.464854,0.144809,0x64debf930ff0,0.27178,0.735933
0x64debf9d6f40,0.436952,0.104634,0x64debf934500,0.256112,0.784434
0x64debf8dfdb0,0.362433,0.140876,0x64debf8c3000,0.173787,0.791144
0x64debf8d7080,0.407008,0.0937445,0x64debf8d7500,0.233148,0.808233
0x64debf8dc300,0.42425,0.128052,0x64debfa20110,0.235933,0.769871
0x64debf8ee8d0,0.41627,0.162594,0x64debf8d4380,0.220146,0.743999
0x64debf8f1750,0.431196,0.158363,0x64debf930ff0,0.235635,0.740077
0x64debf8f5560,0.415784,0.0864049,0x64debf8d7500,0.244102,0.810456
0x64debf926550,0.440379,0.168959,0x64debf9f6620,0.243139,0.726319
0x64debf929b20,0.37452,0.121448,0x64debf9e9750,0.19153,0.800916
0x64debf934500,0.388569,0.126378,0x64debf9bf660,0.203068,0.78933
0x64debf9b9150,0.432406,0.113503,0x64debf934500,0.248756,0.778719
0x64debf9bc4e0,0.422817,0.0872178,0x64debf8d7500,0.250233,0.806428
0x64debf9bf4e0,0.44708,0.155662,0x64debf930ff0,0.25172,0.734659
0x64debf9cbc60,0.425264,0.136804,0x64debf923340,0.234289,0.761745
0x64debf9cd520,0.433111,0.114465,0x64debfa13d20,0.24911,0.777538
0x64debf9e9510,0.415421,0.082067,0x64debf8d7500,0.245974,0.81445
0x64debf9f4730,0.4303,0.128563,0x64debfa20110,0.241367,0.76649
0x64debfa0aa80,0.393104,0.127112,0x64debf9bf660,0.207331,0.786347
0x64debfa13d20,0.384567,0.134649,0x64debf9e98d0,0.196538,0.784396
0x64debfa17cb0,0.435104,0.10539,0x64debf934500,0.254116,0.784622
0x64debfa18af0,0.439805,0.13908,0x64debfa1c240,0.248555,0.752699
0x64debfa1c240,0.395193,0.142132,0x64debf9de770,0.203839,0.772437
0x64debfa20110,0.395377,0.14092,0x64debf9de770,0.204323,0.773374
0x64debf8d3f00,0.608928,0.0427265,0x64debf8da800,0.439116,0.781007
0x64debf8b3910,0.554962,0.0563525,0x64debf8e2cc0,0.384073,0.782979
0x64debf8b5f50,0.57245,0.0182566,0x64debf8ff760,0.415439,0.814188
0x64debf8b6550,0.564721,0.0469122,0x64debf8e2cc0,0.397406,0.788985
0x64debf8bb260,0.562389,0.0241782,0x64debf8ff760,0.404067,0.811393
0x64debf8bcbb0,0.602616,0.0615513,0x64debf922c80,0.426729,0.764373
0x64debf8da5c0,0.599938,0.0883682,0x64debf9c07a0,0.415969,0.739219
0x64debf8da800,0.58108,0.0512584,0x64debf9f3890,0.40999,0.78009
0x64debf8f2590,0.56402,0.00478082,0x64debf9f1dc0,0.413985,0.829494
0x64debf9051f0,0.560422,0.00787782,0x64debf9b2550,0.40952,0.82756
0x64debf9058b0,0.56119,0.0169014,0x64debf8ff760,0.405526,0.818702
0x64debf9076b0,0.565627,0.00215302,0x64debf9f1dc0,0.416501,0.831559
