X,Y,Z,Psi,Theta
0.470342,-0.116393,1.93414,-0.157505,0.0393896
0.469391,-0.121022,1.93938,-0.154725,0.0376677
0.468441,-0.125652,1.94461,-0.151944,0.0359458
0.467581,-0.129916,1.94966,-0.149296,0.0343404
0.466722,-0.134181,1.95471,-0.146647,0.032735
0.46606,-0.137871,1.95922,-0.144279,0.0312963
0.465397,-0.141561,1.96373,-0.141911,0.0298576
0.464735,-0.14525,1.96824,-0.139543,0.0284189
0.464073,-0.14894,1.97274,-0.137175,0.0269802
0.46344,-0.152938,1.97692,-0.134841,0.0254087
0.462807,-0.156935,1.9811,-0.132507,0.0238372
0.462175,-0.160933,1.98528,-0.130174,0.0222656
0.461542,-0.164931,1.98945,-0.12784,0.0206941
0.460972,-0.168934,1.9937,-0.125454,0.0190959
0.460402,-0.172937,1.99794,-0.123068,0.0174976
0.459832,-0.17694,2.00218,-0.120682,0.0158994
0.459262,-0.180944,2.00643,-0.118296,0.0143012
0.458787,-0.18465,2.01113,-0.115771,0.0127823
0.458312,-0.188355,2.01584,-0.113246,0.0112635
0.457842,-0.192564,2.02118,-0.110358,0.00951594
0.457372,-0.196773,2.02653,-0.10747,0.00776843
0.456912,-0.201988,2.03316,-0.103857,0.0055636
0.456451,-0.207598,2.04025,-0.0999805,0.00318231
0.455985,-0.214,2.04824,-0.0955775,0.000448102
0.455511,-0.221337,2.05727,-0.0905659,-0.00270115
0.455024,-0.229755,2.06747,-0.0848637,-0.00632756
0.454541,-0.239002,2.07865,-0.0785791,-0.0103082
0.45408,-0.248827,2.09064,-0.0718202,-0.0145203
0.453632,-0.258941,2.10302,-0.0648242,-0.018848
0.4533,-0.26921,2.11626,-0.0573121,-0.0231468
0.452969,-0.279478,2.1295,-0.0498001,-0.0274457
0.452827,-0.288897,2.14285,-0.0422047,-0.031224
0.45275,-0.297853,2.15604,-0.0346965,-0.0347493
0.452805,-0.305882,2.16891,-0.0273629,-0.0377685
0.452925,-0.313449,2.18163,-0.0201166,-0.0405347
0.453175,-0.320089,2.19404,-0.0130449,-0.0427948
0.453426,-0.326729,2.20644,-0.00597311,-0.0450549
0.454235,-0.333565,2.21875,0.00135397,-0.0471137
0.455045,-0.340401,2.23106,0.00868104,-0.0491726
0.456003,-0.348261,2.24363,0.0163104,-0.0516369
0.457035,-0.356633,2.25634,0.0240908,-0.0543039
0.458216,-0.366029,2.26932,0.0321735,-0.0573764
0.459471,-0.375938,2.28242,0.0404073,-0.0606515
0.46105,-0.38731,2.29618,0.0493656,-0.0642302
0.462629,-0.398681,2.30993,0.0583239,-0.0678089
0.464559,-0.410931,2.32442,0.0681268,-0.0711836
0.466488,-0.42318,2.33892,0.0779296,-0.0745583
0.468794,-0.435723,2.35428,0.0886972,-0.0772217
0.471101,-0.448265,2.36963,0.0994647,-0.0798851
0.47381,-0.460516,2.38595,0.111317,-0.0813297
0.47652,-0.472766,2.40227,0.123169,-0.0827744
0.479563,-0.484746,2.41898,0.135586,-0.0833584
0.482605,-0.496727,2.4357,0.148003,-0.0839424
0.485909,-0.508459,2.45223,0.160465,-0.084024
0.489214,-0.520191,2.46877,0.172926,-0.0841055
0.492709,-0.531698,2.48456,0.184913,-0.0840428
0.496204,-0.543205,2.50034,0.1969,-0.08398
0.499819,-0.554508,2.51482,0.207892,-0.084131
0.503433,-0.565812,2.52929,0.218884,-0.084282
0.507102,-0.576767,2.5425,0.228896,-0.0846006
0.51077,-0.587722,2.55572,0.238908,-0.0849191
0.514425,-0.598183,2.56774,0.247955,-0.0853591
0.51808,-0.608644,2.57976,0.257003,-0.085799
0.521656,-0.618467,2.59064,0.265101,-0.0863141
0.525232,-0.62829,2.60152,0.273199,-0.0868292
0.528661,-0.637329,2.61133,0.280363,-0.0873733
0.532091,-0.646368,2.62114,0.287527,-0.0879173
0.53563,-0.655199,2.63053,0.294192,-0.0884683
0.539169,-0.664031,2.63991,0.300857,-0.0890193
0.543072,-0.673231,2.64953,0.307457,-0.0895553
0.546976,-0.682431,2.65916,0.314058,-0.0900913
0.551499,-0.692576,2.66967,0.321028,-0.0905903
0.556242,-0.703101,2.68056,0.3282,-0.0910746
0.561422,-0.714387,2.69223,0.335774,-0.0915294
0.566821,-0.726053,2.70429,0.34355,-0.0919695
0.572657,-0.73848,2.71712,0.351728,-0.0923801
0.578494,-0.750906,2.72994,0.359906,-0.0927907
0.58469,-0.763476,2.74306,0.36791,-0.0927182
0.590887,-0.776046,2.75617,0.375914,-0.0926457
0.596826,-0.787928,2.76865,0.383428,-0.092361
0.602636,-0.799465,2.78081,0.390698,-0.0919703
0.608188,-0.810313,2.79234,0.397478,-0.0913675
0.613612,-0.820817,2.80356,0.404013,-0.0906587
0.618851,-0.830631,2.81406,0.409695,-0.0895948
0.624091,-0.840446,2.82455,0.415378,-0.0885309
0.629478,-0.850258,2.83486,0.420333,-0.0871812
0.634865,-0.86007,2.84518,0.425288,-0.0858315
0.640732,-0.870568,2.85584,0.429643,-0.084265
0.646598,-0.881066,2.86651,0.433998,-0.0826986
0.653274,-0.892938,2.87808,0.437878,-0.0809846
0.659951,-0.904809,2.88964,0.441758,-0.0792706
0.667188,-0.917702,2.90171,0.444634,-0.0770019
0.674424,-0.930595,2.91378,0.44751,-0.0747331
0.68197,-0.944156,2.92598,0.448852,-0.0715024
0.68953,-0.957797,2.93811,0.449678,-0.0679294
0.697119,-0.971597,2.95011,0.449472,-0.0636717
0.704675,-0.985466,2.96188,0.448102,-0.0586276
0.712134,-0.999318,2.97333,0.445435,-0.0526953
0.719509,-1.01316,2.98449,0.441634,-0.0459858
0.726812,-1.02698,2.99541,0.43686,-0.0386102
0.734079,-1.0408,3.00621,0.4316,-0.0309014
0.74125,-1.05459,3.01668,0.425043,-0.0223044
0.748421,-1.06839,3.02716,0.418486,-0.0137074
0.755543,-1.08218,3.03747,0.411281,-0.00466635
0.762666,-1.09597,3.04778,0.404075,0.00437475
