1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6,0.0,1.5,0.0,0.0
1.6042251262359533,0.0014888242307040265,1.499734604130476,1.3930639331913237e-05,0.0
1.6084502524719062,0.002977648461408053,1.4994692082609518,2.7861278663826474e-05,0.0
1.6126753787078594,0.00446647269211208,1.4992038123914277,4.1791917995739714e-05,0.0
1.6169005049438125,0.005955296922816106,1.4989384165219035,5.572255732765295e-05,0.0
1.6211256311797657,0.007444121153520134,1.4986730206523795,6.965319665956619e-05,0.0
1.6253507574157187,0.00893294538422416,1.4984076247828553,8.358383599147943e-05,0.0
1.6295758836516718,0.010421769614928186,1.4981422289133313,9.751447532339265e-05,0.0
1.633801009887625,0.011910593845632212,1.497876833043807,0.0001114451146553059,0.0
1.638026136123578,0.013399418076336241,1.497611437174283,0.00012537575398721912,0.0
1.6422512623595311,0.014888242307040268,1.4973460413047588,0.00013930639331913237,0.0
1.6464763885954843,0.016377066537744293,1.4970806454352348,0.0001532370326510456,0.0
1.6507015148314372,0.01786589076844832,1.4968152495657105,0.00016716767198295885,0.0
1.6549266410673904,0.019354714999152346,1.4965498536961865,0.00018109831131487205,0.0
1.6591517673033436,0.02084353922985637,1.4962844578266623,0.0001950289506467853,0.0
1.6633768935392967,0.0223323634605604,1.4960190619571383,0.00020895958997869853,0.0
1.6676020197752497,0.023821187691264425,1.495753666087614,0.0002228902293106118,0.0
1.6718271460112029,0.025310011921968453,1.49548827021809,0.00023682086864252501,0.0
1.676052272247156,0.026798836152672482,1.4952228743485658,0.00025075150797443824,0.0
1.680277398483109,0.028287660383376507,1.4949574784790418,0.0002646821473063515,0.0
1.6845025247190621,0.029776484614080535,1.4946920826095176,0.00027861278663826475,0.0
1.6887276509550153,0.03126530884478456,1.4944266867399936,0.00029254342597017795,0.0
1.6929527771909685,0.032754133075488585,1.4941612908704696,0.0003064740653020912,0.0
1.6971779034269214,0.03424295730619262,1.4938958950009453,0.00032040470463400446,0.0
1.7014030296628746,0.03573178153689664,1.4936304991314213,0.0003343353439659177,0.0
1.7056281558988278,0.03722060576760067,1.493365103261897,0.00034826598329783085,0.0
1.7098532821347807,0.03870942999830469,1.493099707392373,0.0003621966226297441,0.0
1.7140784083707339,0.04019825422900872,1.4928343115228488,0.00037612726196165736,0.0
1.718303534606687,0.04168707845971274,1.4925689156533248,0.0003900579012935706,0.0
1.72252866084264,0.043175902690416774,1.4923035197838006,0.0004039885406254838,0.0
1.7267537870785932,0.0446647269211208,1.4920381239142766,0.00041791917995739707,0.0
1.7309789133145463,0.046153551151824825,1.4917727280447524,0.0004318498192893103,0.0
1.7352040395504993,0.04764237538252885,1.4915073321752284,0.0004457804586212236,0.0
1.7394291657864525,0.04913119961323288,1.4912419363057041,0.0004597110979531368,0.0
1.7436542920224056,0.05062002384393691,1.49097654043618,0.00047364173728505003,0.0
1.7478794182583588,0.05210884807464093,1.4907111445666559,0.0004875723766169633,0.0
1.7521045444943117,0.053597672305344964,1.4904457486971319,0.0005015030159488765,0.0
1.756329670730265,0.05508649653604899,1.4901803528276076,0.0005154336552807897,0.0
1.760554796966218,0.056575320766753014,1.4899149569580836,0.000529364294612703,0.0
1.764779923202171,0.05806414499745704,1.4896495610885594,0.0005432949339446162,0.0
1.7690050494381242,0.05955296922816107,1.4893841652190354,0.0005572255732765295,0.0
1.7732301756740774,0.061041793458865096,1.4891187693495112,0.0005711562126084428,0.0
1.7774553019100305,0.06253061768956912,1.4888533734799871,0.0005850868519403559,0.0
1.7816804281459835,0.06401944192027315,1.4885879776104631,0.0005990174912722691,0.0
1.7859055543819367,0.06550826615097717,1.488322581740939,0.0006129481306041824,0.0
1.7901306806178898,0.0669970903816812,1.488057185871415,0.0006268787699360957,0.0
1.7943558068538428,0.06848591461238523,1.4877917900018907,0.0006408094092680089,0.0
1.798580933089796,0.06997473884308926,1.4875263941323666,0.0006547400485999222,0.0
1.802806059325749,0.07146356307379328,1.4872609982628424,0.0006686706879318354,0.0
1.8070311855617023,0.07295238730449731,1.4869956023933184,0.0006826013272637486,0.0
1.8112563117976552,0.07444121153520133,1.4867302065237942,0.0006965319665956617,0.0
1.8154814380336084,0.07593003576590536,1.4864648106542702,0.000710462605927575,0.0
1.8197065642695613,0.07741885999660938,1.486199414784746,0.0007243932452594882,0.0
1.8239316905055145,0.07890768422731341,1.485934018915222,0.0007383238845914015,0.0
1.8281568167414677,0.08039650845801743,1.4856686230456977,0.0007522545239233147,0.0
1.8323819429774209,0.08188533268872146,1.4854032271761737,0.000766185163255228,0.0
1.8366070692133738,0.08337415691942549,1.4851378313066494,0.0007801158025871412,0.0
1.840832195449327,0.08486298115012952,1.4848724354371254,0.0007940464419190545,0.0
1.8450573216852801,0.08635180538083355,1.4846070395676012,0.0008079770812509676,0.0
1.8492824479212333,0.08784062961153757,1.4843416436980772,0.000821907720582881,0.0
1.8535075741571863,0.0893294538422416,1.484076247828553,0.0008358383599147941,0.0
1.8577327003931394,0.09081827807294564,1.483810851959029,0.0008497689992467075,0.0
1.8619578266290926,0.09230710230364965,1.4835454560895047,0.0008636996385786206,0.0
1.8661829528650458,0.09379592653435369,1.4832800602199807,0.0008776302779105339,0.0
1.8704080791009987,0.0952847507650577,1.4830146643504567,0.0008915609172424472,0.0
1.8746332053369519,0.09677357499576174,1.4827492684809325,0.0009054915565743604,0.0
1.8788583315729048,0.09826239922646576,1.4824838726114085,0.0009194221959062736,0.0
1.883083457808858,0.09975122345716977,1.4822184767418842,0.0009333528352381867,0.0
1.8873085840448112,0.10124004768787381,1.4819530808723602,0.0009472834745701001,0.0
1.8915337102807643,0.10272887191857782,1.481687685002836,0.0009612141139020132,0.0
1.8957588365167173,0.10421769614928186,1.481422289133312,0.0009751447532339266,0.0
1.8999839627526705,0.10570652037998589,1.4811568932637877,0.0009890753925658397,0.0
1.9042090889886236,0.10719534461068993,1.4808914973942637,0.001003006031897753,0.0
1.9084342152245766,0.10868416884139394,1.4806261015247395,0.0010169366712296662,0.0
1.9126593414605297,0.11017299307209798,1.4803607056552155,0.0010308673105615795,0.0
1.916884467696483,0.11166181730280199,1.4800953097856913,0.0010447979498934927,0.0
1.921109593932436,0.11315064153350603,1.4798299139161672,0.001058728589225406,0.0
1.925334720168389,0.11463946576421005,1.479564518046643,0.001072659228557319,0.0
1.9295598464043422,0.11612828999491408,1.479299122177119,0.0010865898678892325,0.0
1.9337849726402951,0.1176171142256181,1.4790337263075948,0.0011005205072211455,0.0
1.9380100988762483,0.11910593845632214,1.4787683304380708,0.001114451146553059,0.0
1.9422352251122015,0.12059476268702615,1.4785029345685465,0.001128381785884972,0.0
1.9464603513481546,0.12208358691773019,1.4782375386990225,0.0011423124252168855,0.0
1.9506854775841078,0.1235724111484342,1.4779721428294983,0.0011562430645487985,0.0
1.9549106038200608,0.12506123537913824,1.4777067469599743,0.0011701737038807118,0.0
1.959135730056014,0.12655005960984225,1.4774413510904503,0.001184104343212625,0.0
1.9633608562919669,0.1280388838405463,1.477175955220926,0.0011980349825445383,0.0
1.96758598252792,0.1295277080712503,1.476910559351402,0.0012119656218764516,0.0
1.9718111087638732,0.13101653230195434,1.4766451634818778,0.0012258962612083648,0.0
1.9760362349998264,0.13250535653265838,1.4763797676123538,0.001239826900540278,0.0
1.9802613612357796,0.1339941807633624,1.4761143717428296,0.0012537575398721913,0.0
1.9844864874717325,0.13548300499406643,1.4758489758733055,0.0012676881792041046,0.0
1.9887116137076857,0.13697182922477047,1.4755835800037813,0.0012816188185360178,0.0
1.9929367399436386,0.13846065345547448,1.4753181841342573,0.0012955494578679309,0.0
1.9971618661795918,0.13994947768617852,1.475052788264733,0.0013094800971998443,0.0
2.001386992415545,0.14143830191688253,1.474787392395209,0.0013234107365317574,0.0
2.005612118651498,0.14292712614758657,1.4745219965256848,0.0013373413758636708,0.0
2.0098372448874513,0.14441595037829058,1.4742566006561608,0.0013512720151955839,0.0
2.014062371123404,0.14590477460899462,1.4739912047866366,0.0013652026545274971,0.0
2.018287497359357,0.14739359883969863,1.4737258089171126,0.0013791332938594104,0.0
2.0225126235953104,0.14888242307040267,1.4734604130475883,0.0013930639331913234,0.0
2.0267377498312635,0.15037124730110668,1.4731950171780643,0.0014069945725232369,0.0
2.0309628760672167,0.15186007153181072,1.47292962130854,0.00142092521185515,0.0
2.03518800230317,0.15334889576251476,1.472664225439016,0.0014348558511870634,0.0
2.039413128539123,0.15483771999321877,1.4723988295694919,0.0014487864905189764,0.0
2.043638254775076,0.1563265442239228,1.4721334336999679,0.00146271712985089,0.0
2.047863381011029,0.15781536845462682,1.4718680378304438,0.001476647769182803,0.0
2.052088507246982,0.15930419268533086,1.4716026419609196,0.0014905784085147162,0.0
2.0563136334829353,0.16079301691603487,1.4713372460913956,0.0015045090478466294,0.0
2.0605387597188884,0.1622818411467389,1.4710718502218714,0.0015184396871785427,0.0
2.0647638859548416,0.16377066537744292,1.4708064543523474,0.001532370326510456,0.0
2.068989012190795,0.16525948960814696,1.4705410584828231,0.0015463009658423692,0.0
2.0732141384267475,0.16674831383885097,1.4702756626132991,0.0015602316051742825,0.0
2.0774392646627007,0.168237138069555,1.4700102667437749,0.0015741622445061955,0.0
2.081664390898654,0.16972596230025905,1.4697448708742509,0.001588092883838109,0.0
2.085889517134607,0.17121478653096306,1.4694794750047266,0.0016020235231700222,0.0
2.09011464337056,0.1727036107616671,1.4692140791352026,0.0016159541625019353,0.0
2.0943397696065134,0.1741924349923711,1.4689486832656784,0.0016298848018338485,0.0
2.0985648958424665,0.17568125922307515,1.4686832873961544,0.001643815441165762,0.0
2.1027900220784197,0.1771700834537792,1.4684178915266302,0.0016577460804976752,0.0
2.1070151483143724,0.1786589076844832,1.4681524956571061,0.0016716767198295883,0.0
2.1112402745503256,0.1801477319151872,1.467887099787582,0.0016856073591615015,0.0
2.1154654007862788,0.18163655614589128,1.467621703918058,0.001699537998493415,0.0
2.119690527022232,0.1831253803765953,1.4673563080485337,0.001713468637825328,0.0
2.123915653258185,0.1846142046072993,1.4670909121790097,0.0017273992771572413,0.0
2.128140779494138,0.1861030288380033,1.4668255163094854,0.0017413299164891543,0.0
2.132365905730091,0.18759185306870738,1.4665601204399614,0.0017552605558210678,0.0
2.136591031966044,0.1890806772994114,1.4662947245704374,0.001769191195152981,0.0
2.1408161582019973,0.1905695015301154,1.4660293287009132,0.0017831218344848943,0.0
2.1450412844379505,0.19205832576081944,1.4657639328313892,0.0017970524738168073,0.0
2.1492664106739037,0.19354714999152348,1.465498536961865,0.0018109831131487208,0.0
2.153491536909857,0.1950359742222275,1.465233141092341,0.001824913752480634,0.0
2.15771666314581,0.19652479845293153,1.4649677452228167,0.001838844391812547,0.0
2.1619417893817627,0.19801362268363554,1.4647023493532927,0.0018527750311444604,0.0
2.166166915617716,0.19950244691433955,1.4644369534837685,0.0018667056704763734,0.0
2.170392041853669,0.20099127114504362,1.4641715576142444,0.0018806363098082869,0.0
2.1746171680896222,0.20248009537574763,1.4639061617447202,0.0018945669491402001,0.0
2.1788422943255754,0.20396891960645164,1.4636407658751962,0.0019084975884721134,0.0
2.183067420561528,0.20545774383715565,1.463375370005672,0.0019224282278040264,0.0
2.1872925467974813,0.20694656806785972,1.463109974136148,0.0019363588671359399,0.0
2.1915176730334345,0.20843539229856373,1.4628445782666237,0.0019502895064678531,0.0
2.1957427992693876,0.20992421652926774,1.4625791823970997,0.0019642201457997664,0.0
2.199967925505341,0.21141304075997178,1.4623137865275755,0.0019781507851316794,0.0
2.204193051741294,0.21290186499067582,1.4620483906580515,0.001992081424463593,0.0
2.208418177977247,0.21439068922137985,1.4617829947885272,0.002006012063795506,0.0
2.2126433042132003,0.21587951345208387,1.4615175989190032,0.002019942703127419,0.0
2.216868430449153,0.21736833768278788,1.461252203049479,0.0020338733424593324,0.0
2.221093556685106,0.21885716191349194,1.460986807179955,0.002047803981791246,0.0
2.2253186829210594,0.22034598614419595,1.460721411310431,0.002061734621123159,0.0
2.2295438091570126,0.22183481037489997,1.4604560154409068,0.002075665260455072,0.0
2.2337689353929657,0.22332363460560398,1.4601906195713827,0.0020895958997869855,0.0
2.237994061628919,0.22481245883630804,1.4599252237018585,0.002103526539118899,0.0
2.2422191878648716,0.22630128306701205,1.4596598278323345,0.002117457178450812,0.0
2.246444314100825,0.22779010729771607,1.4593944319628103,0.002131387817782725,0.0
2.250669440336778,0.2292789315284201,1.4591290360932863,0.002145318457114638,0.0
2.254894566572731,0.23076775575912414,1.458863640223762,0.002159249096446552,0.0
2.2591196928086843,0.23225657998982815,1.458598244354238,0.002173179735778465,0.0
2.2633448190446375,0.2337454042205322,1.4583328484847138,0.002187110375110378,0.0
2.2675699452805906,0.2352342284512362,1.4580674526151898,0.002201041014442291,0.0
2.271795071516544,0.23672305268194024,1.4578020567456655,0.0022149716537742045,0.0
2.276020197752497,0.23821187691264428,1.4575366608761415,0.002228902293106118,0.0
2.2802453239884497,0.2397007011433483,1.4572712650066173,0.002242832932438031,0.0
2.284470450224403,0.2411895253740523,1.4570058691370933,0.002256763571769944,0.0
2.288695576460356,0.24267834960475637,1.456740473267569,0.0022706942111018575,0.0
2.292920702696309,0.24416717383546038,1.456475077398045,0.002284624850433771,0.0
2.297145828932262,0.2456559980661644,1.4562096815285208,0.002298555489765684,0.0
2.301370955168215,0.2471448222968684,1.4559442856589968,0.002312486129097597,0.0
2.3055960814041683,0.24863364652757244,1.4556788897894726,0.00232641676842951,0.0
2.3098212076401214,0.2501224707582765,1.4554134939199486,0.0023403474077614236,0.0
2.3140463338760746,0.2516112949889805,1.4551480980504246,0.002354278047093337,0.0
2.318271460112028,0.2531001192196845,1.4548827021809003,0.00236820868642525,0.0
2.322496586347981,0.2545889434503885,1.4546173063113763,0.002382139325757163,0.0
2.326721712583934,0.2560777676810926,1.454351910441852,0.0023960699650890766,0.0
2.3309468388198873,0.2575665919117966,1.454086514572328,0.00241000060442099,0.0
2.33517196505584,0.2590554161425006,1.4538211187028038,0.002423931243752903,0.0
2.339397091291793,0.26054424037320467,1.4535557228332798,0.002437861883084816,0.0
2.3436222175277464,0.2620330646039087,1.4532903269637556,0.0024517925224167296,0.0
2.3478473437636995,0.2635218888346127,1.4530249310942316,0.0024657231617486427,0.0
2.3520724699996527,0.26501071306531676,1.4527595352247074,0.002479653801080556,0.0
2.3562975962356054,0.26649953729602077,1.4524941393551833,0.002493584440412469,0.0
2.3605227224715586,0.2679883615267248,1.4522287434856591,0.0025075150797443826,0.0
2.3647478487075118,0.26947718575742885,1.451963347616135,0.0025214457190762957,0.0
2.368972974943465,0.27096600998813286,1.4516979517466109,0.002535376358408209,0.0
2.373198101179418,0.27245483421883687,1.4514325558770869,0.002549306997740122,0.0
2.3774232274153713,0.27394365844954094,1.4511671600075626,0.0025632376370720356,0.0
2.3816483536513244,0.27543248268024495,1.4509017641380386,0.0025771682764039487,0.0
2.3858734798872776,0.27692130691094896,1.4506363682685144,0.0025910989157358617,0.0
2.3900986061232303,0.278410131141653,1.4503709723989904,0.002605029555067775,0.0
2.3943237323591835,0.27989895537235704,1.4501055765294661,0.0026189601943996887,0.0
2.3985488585951367,0.28138777960306105,1.4498401806599421,0.0026328908337316017,0.0
2.40277398483109,0.28287660383376506,1.4495747847904181,0.0026468214730635147,0.0
2.406999111067043,0.2843654280644691,1.449309388920894,0.0026607521123954278,0.0
2.411224237302996,0.28585425229517314,1.4490439930513699,0.0026746827517273417,0.0
2.415449363538949,0.28734307652587715,1.4487785971818457,0.0026886133910592547,0.0
2.419674489774902,0.28883190075658116,1.4485132013123216,0.0027025440303911677,0.0
2.4238996160108552,0.2903207249872852,1.4482478054427974,0.002716474669723081,0.0
2.4281247422468084,0.29180954921798924,1.4479824095732734,0.0027304053090549943,0.0
2.4323498684827616,0.29329837344869325,1.4477170137037492,0.0027443359483869077,0.0
2.4365749947187147,0.29478719767939726,1.4474516178342252,0.0027582665877188208,0.0
2.440800120954668,0.2962760219101013,1.447186221964701,0.002772197227050734,0.0
2.4450252471906206,0.29776484614080534,1.446920826095177,0.002786127866382647,0.0
2.449250373426574,0.29925367037150935,1.4466554302256527,0.0028000585057145607,0.0
2.453475499662527,0.30074249460221336,1.4463900343561287,0.0028139891450464738,0.0
2.45770062589848,0.30223131883291743,1.4461246384866044,0.002827919784378387,0.0
2.4619257521344333,0.30372014306362144,1.4458592426170804,0.0028418504237103,0.0
2.4661508783703865,0.30520896729432545,1.4455938467475562,0.0028557810630422133,0.0
2.470376004606339,0.3066977915250295,1.4453284508780322,0.002869711702374127,0.0
2.4746011308422924,0.30818661575573353,1.445063055008508,0.00288364234170604,0.0
2.4788262570782456,0.30967543998643754,1.444797659138984,0.002897572981037953,0.0
2.4830513833141987,0.3111642642171416,1.4445322632694597,0.0029115036203698663,0.0
2.487276509550152,0.3126530884478456,1.4442668673999357,0.00292543425970178,0.0
2.491501635786105,0.31414191267854963,1.4440014715304117,0.002939364899033693,0.0
2.4957267620220582,0.31563073690925364,1.4437360756608875,0.002953295538365606,0.0
2.4999518882580114,0.3171195611399577,1.4434706797913635,0.0029672261776975194,0.0
2.504177014493964,0.3186083853706617,1.4432052839218392,0.0029811568170294324,0.0
2.5084021407299173,0.32009720960136573,1.4429398880523152,0.002995087456361346,0.0
2.5126272669658705,0.32158603383206974,1.442674492182791,0.003009018095693259,0.0
2.5168523932018236,0.3230748580627738,1.442409096313267,0.0030229487350251724,0.0
2.521077519437777,0.3245636822934778,1.4421437004437427,0.0030368793743570854,0.0
2.5253026456737295,0.32605250652418183,1.4418783045742187,0.003050810013688999,0.0
2.5295277719096827,0.32754133075488584,1.4416129087046945,0.003064740653020912,0.0
2.533752898145636,0.3290301549855899,1.4413475128351705,0.0030786712923528254,0.0
2.537978024381589,0.3305189792162939,1.4410821169656463,0.0030926019316847384,0.0
2.542203150617542,0.33200780344699793,1.4408167210961222,0.0031065325710166515,0.0
2.5464282768534954,0.33349662767770194,1.440551325226598,0.003120463210348565,0.0
2.5506534030894485,0.33498545190840595,1.440285929357074,0.003134393849680478,0.0
2.5548785293254013,0.33647427613911,1.4400205334875498,0.003148324489012391,0.0
2.559103655561355,0.3379631003698141,1.4397551376180258,0.003162255128344305,0.0
2.563328781797308,0.3394519246005181,1.4394897417485015,0.003176185767676218,0.0
2.567553908033261,0.3409407488312221,1.4392243458789775,0.0031901164070081314,0.0
2.571779034269214,0.3424295730619261,1.4389589500094533,0.0032040470463400444,0.0
2.576004160505167,0.34391839729263013,1.4386935541399293,0.0032179776856719575,0.0
2.58022928674112,0.3454072215233342,1.4384281582704053,0.0032319083250038705,0.0
2.584454412977073,0.3468960457540382,1.438162762400881,0.003245838964335784,0.0
2.588679539213026,0.3483848699847422,1.437897366531357,0.003259769603667697,0.0
2.5929046654489794,0.34987369421544623,1.4376319706618328,0.00327370024299961,0.0
2.5971297916849325,0.3513625184461503,1.4373665747923088,0.003287630882331524,0.0
2.6013549179208857,0.35285134267685436,1.4371011789227846,0.003301561521663437,0.0
2.605580044156839,0.3543401669075584,1.4368357830532605,0.0033154921609953505,0.0
2.609805170392792,0.3558289911382624,1.4365703871837363,0.0033294228003272635,0.0
2.614030296628745,0.3573178153689664,1.4363049913142123,0.0033433534396591766,0.0
2.618255422864698,0.3588066395996704,1.436039595444688,0.0033572840789910896,0.0
2.622480549100651,0.3602954638303744,1.435774199575164,0.003371214718323003,0.0
2.6267056753366043,0.36178428806107843,1.4355088037056398,0.003385145357654916,0.0
2.6309308015725574,0.36327311229178255,1.4352434078361158,0.00339907599698683,0.0
2.6351559278085106,0.36476193652248656,1.4349780119665916,0.003413006636318743,0.0
2.6393810540444633,0.3662507607531906,1.4347126160970676,0.003426937275650656,0.0
2.6436061802804165,0.3677395849838946,1.4344472202275433,0.0034408679149825695,0.0
2.6478313065163697,0.3692284092145986,1.4341818243580193,0.0034547985543144826,0.0
2.652056432752323,0.3707172334453026,1.433916428488495,0.0034687291936463956,0.0
2.656281558988276,0.3722060576760066,1.433651032618971,0.0034826598329783087,0.0
2.660506685224229,0.37369488190671063,1.4333856367494469,0.003496590472310222,0.0
2.6647318114601823,0.37518370613741475,1.4331202408799228,0.0035105211116421356,0.0
2.6689569376961355,0.37667253036811876,1.4328548450103988,0.003524451750974049,0.0
2.6731820639320887,0.3781613545988228,1.4325894491408746,0.003538382390305962,0.0
2.677407190168042,0.3796501788295268,1.4323240532713506,0.003552313029637875,0.0
2.6816323164039946,0.3811390030602308,1.4320586574018264,0.0035662436689697886,0.0
2.6858574426399477,0.38262782729093486,1.4317932615323024,0.0035801743083017016,0.0
2.6900825688759005,0.3841166515216389,1.4315278656627781,0.0035941049476336147,0.0
2.6943076951118536,0.3856054757523429,1.431262469793254,0.0036080355869655277,0.0
2.6985328213478073,0.38709429998304695,1.4309970739237299,0.0036219662262974416,0.0
2.70275794758376,0.38858312421375096,1.4307316780542059,0.0036358968656293547,0.0
2.706983073819713,0.390071948444455,1.4304662821846816,0.003649827504961268,0.0
2.7112082000556663,0.39156077267515904,1.4302008863151576,0.003663758144293181,0.0
2.7154333262916195,0.39304959690586305,1.4299354904456334,0.003677688783625094,0.0
2.7196584525275727,0.39453842113656706,1.4296700945761094,0.0036916194229570077,0.0
2.723883578763526,0.3960272453672711,1.4294046987065852,0.0037055500622889207,0.0
2.728108704999479,0.3975160695979751,1.4291393028370611,0.0037194807016208337,0.0
2.7323338312354317,0.3990048938286791,1.428873906967537,0.003733411340952747,0.0
2.7365589574713853,0.4004937180593832,1.428608511098013,0.0037473419802846607,0.0
2.740784083707338,0.40198254229008723,1.4283431152284887,0.0037612726196165737,0.0
2.7450092099432912,0.40347136652079124,1.4280777193589647,0.003775203258948487,0.0
2.7492343361792444,0.40496019075149525,1.4278123234894404,0.0037891338982804002,0.0
2.753459462415197,0.40644901498219926,1.4275469276199164,0.0038030645376123133,0.0
