5.340825707133917,24.4097,65.4715,-0.0979935,-0.237544
5.340888285356696,24.4097,65.4715,-0.0979935,-0.237544
5.340950863579474,24.4097,65.4715,-0.0979935,-0.237544
5.341013441802253,24.4097,65.4715,-0.0979935,-0.237544
5.341076020025032,24.4097,65.4715,-0.0979935,-0.237544
5.3411385982478095,24.4097,65.4715,-0.0979935,-0.237544
5.341201176470588,24.4097,65.4715,-0.0979935,-0.237544
5.341263754693367,24.4097,65.4715,-0.0979935,-0.237544
5.341326332916145,24.4097,65.4715,-0.0979935,-0.237544
5.341388911138924,24.4097,65.4715,-0.0979935,-0.237544
5.341451489361702,24.4097,65.4715,-0.0979935,-0.237544
5.34151406758448,24.4097,65.4715,-0.0979935,-0.237544
5.341576645807259,24.4097,65.4715,-0.0979935,-0.237544
5.341639224030038,24.4097,65.4715,-0.0979935,-0.237544
5.341701802252816,24.4097,65.4715,-0.0979935,-0.237544
5.3417643804755945,24.4097,65.4715,-0.0979935,-0.237544
5.341826958698373,24.4097,65.4715,-0.0979935,-0.237544
5.341889536921151,24.4097,65.4715,-0.0979935,-0.237544
5.34195211514393,24.4097,65.4715,-0.0979935,-0.237544
5.342014693366709,24.4097,65.4715,-0.0979935,-0.237544
5.342077271589487,24.4097,65.4715,-0.0979935,-0.237544
5.342139849812265,24.4097,65.4715,-0.0979935,-0.237544
5.342202428035044,24.4097,65.4715,-0.0979935,-0.237544
5.342265006257822,24.4097,65.4715,-0.0979935,-0.237544
5.342327584480601,24.4097,65.4715,-0.0979935,-0.237544
5.34239016270338,24.4097,65.4715,-0.0979935,-0.237544
5.3424527409261575,24.4097,65.4715,-0.0979935,-0.237544
5.342515319148936,24.4097,65.4715,-0.0979935,-0.237544
5.342577897371715,24.4097,65.4715,-0.0979935,-0.237544
5.342640475594493,24.4097,65.4715,-0.0979935,-0.237544
5.342703053817272,24.4097,65.4715,-0.0979935,-0.237544
5.34276563204005,24.4097,65.4715,-0.0979935,-0.237544
5.342828210262828,24.4097,65.4715,-0.0979935,-0.237544
5.342890788485607,24.4097,65.4715,-0.0979935,-0.237544
5.342953366708385,24.4097,65.4715,-0.0979935,-0.237544
5.343015944931164,24.4097,65.4715,-0.0979935,-0.237544
5.343078523153943,24.4097,65.4715,-0.0979935,-0.237544
5.3431411013767205,24.4097,65.4715,-0.0979935,-0.237544
5.343203679599499,24.4097,65.4715,-0.0979935,-0.237544
5.343266257822278,24.4097,65.4715,-0.0979935,-0.237544
5.343328836045056,24.4097,65.4715,-0.0979935,-0.237544
5.343391414267835,24.4097,65.4715,-0.0979935,-0.237544
5.3434539924906135,24.4097,65.4715,-0.0979935,-0.237544
5.343516570713391,24.4097,65.4715,-0.0979935,-0.237544
5.34357914893617,24.4097,65.4715,-0.0979935,-0.237544
5.343641727158949,24.4097,65.4715,-0.0979935,-0.237544
5.343704305381727,24.4097,65.4715,-0.0979935,-0.237544
5.343766883604506,24.4097,65.4715,-0.0979935,-0.237544
5.343829461827284,24.4097,65.4715,-0.0979935,-0.237544
5.343892040050062,24.4097,65.4715,-0.0979935,-0.237544
5.343954618272841,24.4097,65.4715,-0.0979935,-0.237544
5.34401719649562,24.4097,65.4715,-0.0979935,-0.237544
5.344079774718398,24.4097,65.4715,-0.0979935,-0.237544
5.3441423529411765,24.4097,65.4715,-0.0979935,-0.237544
5.344204931163955,24.4097,65.4715,-0.0979935,-0.237544
5.344267509386733,24.4097,65.4715,-0.0979935,-0.237544
5.344330087609512,24.4097,65.4715,-0.0979935,-0.237544
5.344392665832291,24.4097,65.4715,-0.0979935,-0.237544
5.3444552440550686,24.4097,65.4715,-0.0979935,-0.237544
5.344517822277847,24.4097,65.4715,-0.0979935,-0.237544
5.344580400500626,24.4097,65.4715,-0.0979935,-0.237544
5.344642978723404,24.4097,65.4715,-0.0979935,-0.237544
5.344705556946183,24.4097,65.4715,-0.0979935,-0.237544
5.3447681351689615,24.4097,65.4715,-0.0979935,-0.237544
5.344830713391739,24.4097,65.4715,-0.0979935,-0.237544
5.344893291614518,24.4097,65.4715,-0.0979935,-0.237544
5.344955869837297,24.4097,65.4715,-0.0979935,-0.237544
5.345018448060075,24.4097,65.4715,-0.0979935,-0.237544
5.345081026282854,24.4097,65.4715,-0.0979935,-0.237544
5.345143604505632,24.4097,65.4715,-0.0979935,-0.237544
5.34520618272841,24.4097,65.4715,-0.0979935,-0.237544
5.345268760951189,24.4097,65.4715,-0.0979935,-0.237544
5.345331339173968,24.4097,65.4715,-0.0979935,-0.237544
5.345393917396746,24.4097,65.4715,-0.0979935,-0.237544
5.3454564956195245,24.4097,65.4715,-0.0979935,-0.237544
5.345519073842303,24.4097,65.4715,-0.0979935,-0.237544
5.345581652065081,24.4097,65.4715,-0.0979935,-0.237544
5.34564423028786,24.4097,65.4715,-0.0979935,-0.237544
5.345706808510638,24.4097,65.4715,-0.0979935,-0.237544
5.345769386733417,24.4097,65.4715,-0.0979935,-0.237544
5.345831964956195,24.4097,65.4715,-0.0979935,-0.237544
5.345894543178973,24.4097,65.4715,-0.0979935,-0.237544
5.345957121401752,24.4097,65.4715,-0.0979935,-0.237544
5.346019699624531,24.4097,65.4715,-0.0979935,-0.237544
5.346082277847309,24.4097,65.4715,-0.0979935,-0.237544
5.3461448560700875,24.4097,65.4715,-0.0979935,-0.237544
5.346207434292866,24.4097,65.4715,-0.0979935,-0.237544
5.346270012515644,24.4097,65.4715,-0.0979935,-0.237544
5.346332590738423,24.4097,65.4715,-0.0979935,-0.237544
5.346395168961202,24.4097,65.4715,-0.0979935,-0.237544
5.34645774718398,24.4097,65.4715,-0.0979935,-0.237544
5.346520325406758,24.4097,65.4715,-0.0979935,-0.237544
5.346582903629537,24.4097,65.4715,-0.0979935,-0.237544
5.346645481852315,24.4097,65.4715,-0.0979935,-0.237544
5.346708060075094,24.4097,65.4715,-0.0979935,-0.237544
5.346770638297873,24.4097,65.4715,-0.0979935,-0.237544
5.3468332165206505,24.4097,65.4715,-0.0979935,-0.237544
5.346895794743429,24.4097,65.4715,-0.0979935,-0.237544
5.346958372966208,24.4097,65.4715,-0.0979935,-0.237544
5.347020951188986,24.4097,65.4715,-0.0979935,-0.237544
5.347083529411765,24.4097,65.4715,-0.0979935,-0.237544
5.3471461076345435,24.4097,65.4715,-0.0979935,-0.237544
5.347208685857321,24.4097,65.4715,-0.0979935,-0.237544
5.3472712640801,24.4097,65.4715,-0.0979935,-0.237544
5.347333842302879,24.4097,65.4715,-0.0979935,-0.237544
5.347396420525657,24.4097,65.4715,-0.0979935,-0.237544
5.3474589987484356,24.4097,65.4715,-0.0979935,-0.237544
5.347521576971214,24.4097,65.4715,-0.0979935,-0.237544
5.347584155193992,24.4097,65.4715,-0.0979935,-0.237544
5.347646733416771,24.4097,65.4715,-0.0979935,-0.237544
5.34770931163955,24.4097,65.4715,-0.0979935,-0.237544
5.347771889862328,24.4097,65.4715,-0.0979935,-0.237544
5.347834468085106,24.4097,65.4715,-0.0979935,-0.237544
5.347897046307885,24.4097,65.4715,-0.0979935,-0.237544
5.347959624530663,24.4097,65.4715,-0.0979935,-0.237544
5.348022202753442,24.4097,65.4715,-0.0979935,-0.237544
5.348084780976221,24.4097,65.4715,-0.0979935,-0.237544
5.3481473591989985,24.4097,65.4715,-0.0979935,-0.237544
5.348209937421777,24.4097,65.4715,-0.0979935,-0.237544
5.348272515644556,24.4097,65.4715,-0.0979935,-0.237544
5.348335093867334,24.4097,65.4715,-0.0979935,-0.237544
5.348397672090113,24.4097,65.4715,-0.0979935,-0.237544
5.3484602503128915,24.4097,65.4715,-0.0979935,-0.237544
5.348522828535669,24.4097,65.4715,-0.0979935,-0.237544
5.348585406758448,24.4097,65.4715,-0.0979935,-0.237544
5.348647984981226,24.4097,65.4715,-0.0979935,-0.237544
5.348710563204005,24.4097,65.4715,-0.0979935,-0.237544
5.348773141426784,24.4097,65.4715,-0.0979935,-0.237544
5.3488357196495615,24.4097,65.4715,-0.0979935,-0.237544
5.34889829787234,24.4097,65.4715,-0.0979935,-0.237544
5.348960876095119,24.4097,65.4715,-0.0979935,-0.237544
5.349023454317897,24.4097,65.4715,-0.0979935,-0.237544
5.349086032540676,24.4097,65.4715,-0.0979935,-0.237544
5.3491486107634545,24.4097,65.4715,-0.0979935,-0.237544
5.349211188986232,24.4097,65.4715,-0.0979935,-0.237544
5.349273767209011,24.4097,65.4715,-0.0979935,-0.237544
5.34933634543179,24.4097,65.4715,-0.0979935,-0.237544
5.349398923654568,24.4097,65.4715,-0.0979935,-0.237544
5.349461501877347,24.4097,65.4715,-0.0979935,-0.237544
5.349524080100125,24.4097,65.4715,-0.0979935,-0.237544
5.349586658322903,24.4097,65.4715,-0.0979935,-0.237544
5.349649236545682,24.4097,65.4715,-0.0979935,-0.237544
5.349711814768461,24.4097,65.4715,-0.0979935,-0.237544
5.349774392991239,24.4097,65.4715,-0.0979935,-0.237544
5.3498369712140175,24.4097,65.4715,-0.0979935,-0.237544
5.349899549436796,24.4097,65.4715,-0.0979935,-0.237544
5.349962127659574,24.4097,65.4715,-0.0979935,-0.237544
5.350024705882353,24.4097,65.4715,-0.0979935,-0.237544
5.350087284105132,24.4097,65.4715,-0.0979935,-0.237544
5.35014986232791,24.4097,65.4715,-0.0979935,-0.237544
5.350212440550688,24.4097,65.4715,-0.0979935,-0.237544
5.350275018773467,24.4097,65.4715,-0.0979935,-0.237544
5.350337596996245,24.4097,65.4715,-0.0979935,-0.237544
5.350400175219024,24.4097,65.4715,-0.0979935,-0.237544
5.3504627534418026,24.4097,65.4715,-0.0979935,-0.237544
5.35052533166458,24.4097,65.4715,-0.0979935,-0.237544
5.350587909887359,24.4097,65.4715,-0.0979935,-0.237544
5.350650488110138,24.4097,65.4715,-0.0979935,-0.237544
5.350713066332916,24.4097,65.4715,-0.0979935,-0.237544
5.350775644555695,24.4097,65.4715,-0.0979935,-0.237544
5.350838222778473,24.4097,65.4715,-0.0979935,-0.237544
5.350900801001251,24.4097,65.4715,-0.0979935,-0.237544
5.35096337922403,24.4097,65.4715,-0.0979935,-0.237544
5.351025957446809,24.4097,65.4715,-0.0979935,-0.237544
5.351088535669587,24.4097,65.4715,-0.0979935,-0.237544
5.3511511138923655,24.4097,65.4715,-0.0979935,-0.237544
5.351213692115144,24.4097,65.4715,-0.0979935,-0.237544
5.351276270337922,24.4097,65.4715,-0.0979935,-0.237544
5.351338848560701,24.4097,65.4715,-0.0979935,-0.237544
5.35140142678348,24.4097,65.4715,-0.0979935,-0.237544
5.351464005006258,24.4097,65.4715,-0.0979935,-0.237544
5.351526583229036,24.4097,65.4715,-0.0979935,-0.237544
5.351589161451814,24.4097,65.4715,-0.0979935,-0.237544
5.351651739674593,24.4097,65.4715,-0.0979935,-0.237544
5.351714317897372,24.4097,65.4715,-0.0979935,-0.237544
5.35177689612015,24.4097,65.4715,-0.0979935,-0.237544
5.3518394743429285,24.4097,65.4715,-0.0979935,-0.237544
5.351902052565707,24.4097,65.4715,-0.0979935,-0.237544
5.351964630788485,24.4097,65.4715,-0.0979935,-0.237544
5.352027209011264,24.4097,65.4715,-0.0979935,-0.237544
5.352089787234043,24.4097,65.4715,-0.0979935,-0.237544
5.352152365456821,24.4097,65.4715,-0.0979935,-0.237544
5.352214943679599,24.4097,65.4715,-0.0979935,-0.237544
5.352277521902378,24.4097,65.4715,-0.0979935,-0.237544
5.352340100125156,24.4097,65.4715,-0.0979935,-0.237544
5.352402678347935,24.4097,65.4715,-0.0979935,-0.237544
5.352465256570714,24.4097,65.4715,-0.0979935,-0.237544
5.3525278347934915,24.4097,65.4715,-0.0979935,-0.237544
5.35259041301627,24.4097,65.4715,-0.0979935,-0.237544
5.352652991239049,24.4097,65.4715,-0.0979935,-0.237544
5.352715569461827,24.4097,65.4715,-0.0979935,-0.237544
5.352778147684606,24.4097,65.4715,-0.0979935,-0.237544
5.3528407259073845,24.4097,65.4715,-0.0979935,-0.237544
5.352903304130162,24.4097,65.4715,-0.0979935,-0.237544
5.352965882352941,24.4097,65.4715,-0.0979935,-0.237544
5.35302846057572,24.4097,65.4715,-0.0979935,-0.237544
5.353091038798498,24.4097,65.4715,-0.0979935,-0.237544
5.353153617021277,24.4097,65.4715,-0.0979935,-0.237544
5.353216195244055,24.4097,65.4715,-0.0979935,-0.237544
5.353278773466833,24.4097,65.4715,-0.0979935,-0.237544
5.353341351689612,24.4097,65.4715,-0.0979935,-0.237544
5.353403929912391,24.4097,65.4715,-0.0979935,-0.237544
5.353466508135169,24.4097,65.4715,-0.0979935,-0.237544
5.353529086357947,24.4097,65.4715,-0.0979935,-0.237544
5.353591664580726,24.4097,65.4715,-0.0979935,-0.237544
5.353654242803504,24.4097,65.4715,-0.0979935,-0.237544
5.353716821026283,24.4097,65.4715,-0.0979935,-0.237544
5.353779399249062,24.4097,65.4715,-0.0979935,-0.237544
5.3538419774718395,24.4097,65.4715,-0.0979935,-0.237544
5.353904555694618,24.4097,65.4715,-0.0979935,-0.237544
5.353967133917397,24.4097,65.4715,-0.0979935,-0.237544
5.354029712140175,24.4097,65.4715,-0.0979935,-0.237544
5.354092290362954,24.4097,65.4715,-0.0979935,-0.237544
5.3541548685857325,24.4097,65.4715,-0.0979935,-0.237544
5.35421744680851,24.4097,65.4715,-0.0979935,-0.237544
5.354280025031289,24.4097,65.4715,-0.0979935,-0.237544
5.354342603254068,24.4097,65.4715,-0.0979935,-0.237544
5.354405181476846,24.4097,65.4715,-0.0979935,-0.237544
5.354467759699625,24.4097,65.4715,-0.0979935,-0.237544
5.3545303379224025,24.4097,65.4715,-0.0979935,-0.237544
5.354592916145181,24.4097,65.4715,-0.0979935,-0.237544
5.35465549436796,24.4097,65.4715,-0.0979935,-0.237544
5.354718072590738,24.4097,65.4715,-0.0979935,-0.237544
5.354780650813517,24.4097,65.4715,-0.0979935,-0.237544
5.3548432290362955,24.4097,65.4715,-0.0979935,-0.237544
5.354905807259073,24.4097,65.4715,-0.0979935,-0.237544
5.354968385481852,24.4097,65.4715,-0.0979935,-0.237544
5.355030963704631,24.4097,65.4715,-0.0979935,-0.237544
5.355093541927409,24.4097,65.4715,-0.0979935,-0.237544
5.355156120150188,24.4097,65.4715,-0.0979935,-0.237544
5.355218698372966,24.4097,65.4715,-0.0979935,-0.237544
5.355281276595744,24.4097,65.4715,-0.0979935,-0.237544
5.355343854818523,24.4097,65.4715,-0.0979935,-0.237544
5.355406433041302,24.4097,65.4715,-0.0979935,-0.237544
5.35546901126408,24.4097,65.4715,-0.0979935,-0.237544
5.3555315894868585,24.4097,65.4715,-0.0979935,-0.237544
5.355594167709637,24.4097,65.4715,-0.0979935,-0.237544
5.355656745932415,24.4097,65.4715,-0.0979935,-0.237544
5.355719324155194,24.4097,65.4715,-0.0979935,-0.237544
5.355781902377973,24.4097,65.4715,-0.0979935,-0.237544
5.355844480600751,24.4097,65.4715,-0.0979935,-0.237544
5.355907058823529,24.4097,65.4715,-0.0979935,-0.237544
5.355969637046308,24.4097,65.4715,-0.0979935,-0.237544
5.356032215269086,24.4097,65.4715,-0.0979935,-0.237544
5.356094793491865,24.4097,65.4715,-0.0979935,-0.237544
5.356157371714644,24.4097,65.4715,-0.0979935,-0.237544
5.3562199499374215,24.4097,65.4715,-0.0979935,-0.237544
5.3562825281602,24.4097,65.4715,-0.0979935,-0.237544
5.356345106382979,24.4097,65.4715,-0.0979935,-0.237544
5.356407684605757,24.4097,65.4715,-0.0979935,-0.237544
5.356470262828536,24.4097,65.4715,-0.0979935,-0.237544
5.356532841051314,24.4097,65.4715,-0.0979935,-0.237544
5.356595419274092,24.4097,65.4715,-0.0979935,-0.237544
5.356657997496871,24.4097,65.4715,-0.0979935,-0.237544
5.35672057571965,24.4097,65.4715,-0.0979935,-0.237544
5.356783153942428,24.4097,65.4715,-0.0979935,-0.237544
5.3568457321652065,24.4097,65.4715,-0.0979935,-0.237544
5.356908310387985,24.4097,65.4715,-0.0979935,-0.237544
5.356970888610763,24.4097,65.4715,-0.0979935,-0.237544
5.357033466833542,24.4097,65.4715,-0.0979935,-0.237544
5.357096045056321,24.4097,65.4715,-0.0979935,-0.237544
5.357158623279099,24.4097,65.4715,-0.0979935,-0.237544
5.357221201501877,24.4097,65.4715,-0.0979935,-0.237544
5.357283779724656,24.4097,65.4715,-0.0979935,-0.237544
5.357346357947434,24.4097,65.4715,-0.0979935,-0.237544
5.357408936170213,24.4097,65.4715,-0.0979935,-0.237544
5.357471514392991,24.4097,65.4715,-0.0979935,-0.237544
5.3575340926157695,24.4097,65.4715,-0.0979935,-0.237544
5.357596670838548,24.4097,65.4715,-0.0979935,-0.237544
5.357659249061326,24.4097,65.4715,-0.0979935,-0.237544
5.357721827284105,24.4097,65.4715,-0.0979935,-0.237544
5.357784405506884,24.4097,65.4715,-0.0979935,-0.237544
5.357846983729662,24.4097,65.4715,-0.0979935,-0.237544
5.35790956195244,24.4097,65.4715,-0.0979935,-0.237544
5.357972140175219,24.4097,65.4715,-0.0979935,-0.237544
5.358034718397997,24.4097,65.4715,-0.0979935,-0.237544
5.358097296620776,24.4097,65.4715,-0.0979935,-0.237544
5.358159874843555,24.4097,65.4715,-0.0979935,-0.237544
5.3582224530663325,24.4097,65.4715,-0.0979935,-0.237544
5.358285031289111,24.4097,65.4715,-0.0979935,-0.237544
5.35834760951189,24.4097,65.4715,-0.0979935,-0.237544
5.358410187734668,24.4097,65.4715,-0.0979935,-0.237544
5.358472765957447,24.4097,65.4715,-0.0979935,-0.237544
5.3585353441802255,24.4097,65.4715,-0.0979935,-0.237544
5.358597922403003,24.4097,65.4715,-0.0979935,-0.237544
5.358660500625782,24.4097,65.4715,-0.0979935,-0.237544
5.358723078848561,24.4097,65.4715,-0.0979935,-0.237544
5.358785657071339,24.4097,65.4715,-0.0979935,-0.237544
5.358848235294118,24.4097,65.4715,-0.0979935,-0.237544
5.358910813516896,24.4097,65.4715,-0.0979935,-0.237544
5.358973391739674,24.4097,65.4715,-0.0979935,-0.237544
5.359035969962453,24.4097,65.4715,-0.0979935,-0.237544
5.359098548185232,24.4097,65.4715,-0.0979935,-0.237544
5.35916112640801,24.4097,65.4715,-0.0979935,-0.237544
5.3592237046307885,24.4097,65.4715,-0.0979935,-0.237544
5.359286282853567,24.4097,65.4715,-0.0979935,-0.237544
5.359348861076345,24.4097,65.4715,-0.0979935,-0.237544
5.359411439299124,24.4097,65.4715,-0.0979935,-0.237544
5.359474017521903,24.4097,65.4715,-0.0979935,-0.237544
5.3595365957446806,24.4097,65.4715,-0.0979935,-0.237544
5.359599173967459,24.4097,65.4715,-0.0979935,-0.237544
5.359661752190238,24.4097,65.4715,-0.0979935,-0.237544
5.359724330413016,24.4097,65.4715,-0.0979935,-0.237544
5.359786908635795,24.4097,65.4715,-0.0979935,-0.237544
5.3598494868585735,24.4097,65.4715,-0.0979935,-0.237544
5.359912065081351,24.4097,65.4715,-0.0979935,-0.237544
5.35997464330413,24.4097,65.4715,-0.0979935,-0.237544
5.360037221526909,24.4097,65.4715,-0.0979935,-0.237544
5.360099799749687,24.4097,65.4715,-0.0979935,-0.237544
5.360162377972466,24.4097,65.4715,-0.0979935,-0.237544
5.360224956195244,24.4097,65.4715,-0.0979935,-0.237544
5.360287534418022,24.4097,65.4715,-0.0979935,-0.237544
5.360350112640801,24.4097,65.4715,-0.0979935,-0.237544
5.360412690863579,24.4097,65.4715,-0.0979935,-0.237544
5.360475269086358,24.4097,65.4715,-0.0979935,-0.237544
5.3605378473091365,24.4097,65.4715,-0.0979935,-0.237544
5.360600425531914,24.4097,65.4715,-0.0979935,-0.237544
5.360663003754693,24.4097,65.4715,-0.0979935,-0.237544
5.360725581977472,24.4097,65.4715,-0.0979935,-0.237544
5.36078816020025,24.4097,65.4715,-0.0979935,-0.237544
5.360850738423029,24.4097,65.4715,-0.0979935,-0.237544
5.360913316645807,24.4097,65.4715,-0.0979935,-0.237544
5.360975894868585,24.4097,65.4715,-0.0979935,-0.237544
5.361038473091364,24.4097,65.4715,-0.0979935,-0.237544
5.361101051314143,24.4097,65.4715,-0.0979935,-0.237544
5.361163629536921,24.4097,65.4715,-0.0979935,-0.237544
5.3612262077596995,24.4097,65.4715,-0.0979935,-0.237544
5.361288785982478,24.4097,65.4715,-0.0979935,-0.237544
5.361351364205256,24.4097,65.4715,-0.0979935,-0.237544
5.361413942428035,24.4097,65.4715,-0.0979935,-0.237544
5.361476520650814,24.4097,65.4715,-0.0979935,-0.237544
5.361539098873592,24.4097,65.4715,-0.0979935,-0.237544
5.36160167709637,24.4097,65.4715,-0.0979935,-0.237544
5.361664255319149,24.4097,65.4715,-0.0979935,-0.237544
5.361726833541927,24.4097,65.4715,-0.0979935,-0.237544
5.361789411764706,24.4097,65.4715,-0.0979935,-0.237544
5.361851989987485,24.4097,65.4715,-0.0979935,-0.237544
5.3619145682102625,24.4097,65.4715,-0.0979935,-0.237544
5.361977146433041,24.4097,65.4715,-0.0979935,-0.237544
5.36203972465582,24.4097,65.4715,-0.0979935,-0.237544
5.362102302878598,24.4097,65.4715,-0.0979935,-0.237544
5.362164881101377,24.4097,65.4715,-0.0979935,-0.237544
5.3622274593241555,24.4097,65.4715,-0.0979935,-0.237544
5.362290037546933,24.4097,65.4715,-0.0979935,-0.237544
5.362352615769712,24.4097,65.4715,-0.0979935,-0.237544
5.362415193992491,24.4097,65.4715,-0.0979935,-0.237544
5.362477772215269,24.4097,65.4715,-0.0979935,-0.237544
5.3625403504380476,24.4097,65.4715,-0.0979935,-0.237544
5.362602928660826,24.4097,65.4715,-0.0979935,-0.237544
5.362665506883604,24.4097,65.4715,-0.0979935,-0.237544
5.362728085106383,24.4097,65.4715,-0.0979935,-0.237544
5.362790663329162,24.4097,65.4715,-0.0979935,-0.237544
5.36285324155194,24.4097,65.4715,-0.0979935,-0.237544
5.362915819774718,24.4097,65.4715,-0.0979935,-0.237544
5.362978397997497,24.4097,65.4715,-0.0979935,-0.237544
5.363040976220275,24.4097,65.4715,-0.0979935,-0.237544
5.363103554443054,24.4097,65.4715,-0.0979935,-0.237544
5.363166132665833,24.4097,65.4715,-0.0979935,-0.237544
5.3632287108886105,24.4097,65.4715,-0.0979935,-0.237544
5.363291289111389,24.4097,65.4715,-0.0979935,-0.237544
5.363353867334167,24.4097,65.4715,-0.0979935,-0.237544
5.363416445556946,24.4097,65.4715,-0.0979935,-0.237544
5.363479023779725,24.4097,65.4715,-0.0979935,-0.237544
5.363541602002503,24.4097,65.4715,-0.0979935,-0.237544
5.363604180225281,24.4097,65.4715,-0.0979935,-0.237544
5.36366675844806,24.4097,65.4715,-0.0979935,-0.237544
5.363729336670838,24.4097,65.4715,-0.0979935,-0.237544
5.363791914893617,24.4097,65.4715,-0.0979935,-0.237544
5.363854493116396,24.4097,65.4715,-0.0979935,-0.237544
5.3639170713391735,24.4097,65.4715,-0.0979935,-0.237544
5.363979649561952,24.4097,65.4715,-0.0979935,-0.237544
5.364042227784731,24.4097,65.4715,-0.0979935,-0.237544
5.364104806007509,24.4097,65.4715,-0.0979935,-0.237544
5.364167384230288,24.4097,65.4715,-0.0979935,-0.237544
5.3642299624530665,24.4097,65.4715,-0.0979935,-0.237544
5.364292540675844,24.4097,65.4715,-0.0979935,-0.237544
5.364355118898623,24.4097,65.4715,-0.0979935,-0.237544
5.364417697121402,24.4097,65.4715,-0.0979935,-0.237544
5.36448027534418,24.4097,65.4715,-0.0979935,-0.237544
5.364542853566959,24.4097,65.4715,-0.0979935,-0.237544
5.364605431789737,24.4097,65.4715,-0.0979935,-0.237544
5.364668010012515,24.4097,65.4715,-0.0979935,-0.237544
5.364730588235294,24.4097,65.4715,-0.0979935,-0.237544
5.364793166458073,24.4097,65.4715,-0.0979935,-0.237544
5.364855744680851,24.4097,65.4715,-0.0979935,-0.237544
5.3649183229036295,24.4097,65.4715,-0.0979935,-0.237544
5.364980901126408,24.4097,65.4715,-0.0979935,-0.237544
5.365043479349186,24.4097,65.4715,-0.0979935,-0.237544
5.365106057571965,24.4097,65.4715,-0.0979935,-0.237544
5.365168635794744,24.4097,65.4715,-0.0979935,-0.237544
5.365231214017522,24.4097,65.4715,-0.0979935,-0.237544
5.3652937922403,24.4097,65.4715,-0.0979935,-0.237544
5.365356370463079,24.4097,65.4715,-0.0979935,-0.237544
5.365418948685857,24.4097,65.4715,-0.0979935,-0.237544
5.365481526908636,24.4097,65.4715,-0.0979935,-0.237544
5.3655441051314146,24.4097,65.4715,-0.0979935,-0.237544
5.365606683354192,24.4097,65.4715,-0.0979935,-0.237544
5.365669261576971,24.4097,65.4715,-0.0979935,-0.237544
5.36573183979975,24.4097,65.4715,-0.0979935,-0.237544
5.365794418022528,24.4097,65.4715,-0.0979935,-0.237544
5.365856996245307,24.4097,65.4715,-0.0979935,-0.237544
5.365919574468085,24.4097,65.4715,-0.0979935,-0.237544
5.365982152690863,24.4097,65.4715,-0.0979935,-0.237544
5.366044730913642,24.4097,65.4715,-0.0979935,-0.237544
5.366107309136421,24.4097,65.4715,-0.0979935,-0.237544
5.366169887359199,24.4097,65.4715,-0.0979935,-0.237544
5.3662324655819775,24.4097,65.4715,-0.0979935,-0.237544
5.366295043804755,24.4097,65.4715,-0.0979935,-0.237544
5.366357622027534,24.4097,65.4715,-0.0979935,-0.237544
