X,Y,Z,Psi,Theta
0.737361,1.61258,1.37025,-0.0197714,-0.0638682
0.738514,1.5961,1.38904,-0.0133472,-0.069864
0.739976,1.57887,1.40871,-0.00673619,-0.0761719
0.741438,1.56163,1.42838,-0.000125206,-0.0824798
0.743034,1.54502,1.44728,0.0061556,-0.0884631
0.744618,1.5289,1.46557,0.0122246,-0.0942059
0.746181,1.51377,1.48266,0.0178701,-0.099468
0.747678,1.49998,1.49813,0.0229628,-0.10409
0.749065,1.48786,1.51157,0.0273735,-0.107913
0.750373,1.47706,1.52331,0.0311697,-0.110973
0.751633,1.46721,1.53367,0.0344186,-0.113306
0.752875,1.45794,1.54298,0.0371879,-0.114949
0.754131,1.4489,1.55157,0.0395448,-0.115937
0.755393,1.43997,1.55979,0.0416956,-0.116598
0.756805,1.43004,1.56789,0.0432915,-0.116096
0.758284,1.41949,1.57627,0.0448162,-0.115339
0.7599,1.40772,1.58525,0.0461982,-0.114072
0.761585,1.39533,1.59452,0.0475089,-0.112551
0.763404,1.38147,1.60441,0.0484133,-0.11009
0.765224,1.36762,1.6143,0.0493176,-0.107629
0.767042,1.3533,1.62427,0.0496943,-0.104305
0.768861,1.33898,1.63424,0.050071,-0.100982
0.77054,1.32519,1.64374,0.0497989,-0.0968757
0.772152,1.31178,1.65299,0.0493343,-0.0925928
0.773625,1.29913,1.66172,0.0484846,-0.0879574
0.77503,1.28687,1.6702,0.0474425,-0.0831457
0.776182,1.27579,1.6778,0.0456261,-0.0776858
0.777335,1.26471,1.68539,0.0438098,-0.0722259
0.778258,1.25448,1.69222,0.0412152,-0.0661745
0.779182,1.24426,1.69906,0.0386206,-0.0601231
0.7799,1.23454,1.70526,0.0352437,-0.053537
0.780618,1.22483,1.71147,0.0318667,-0.0469509
0.781154,1.21529,1.71718,0.0277032,-0.0398869
0.78169,1.20576,1.72288,0.0235398,-0.0328228
0.782038,1.19644,1.72819,0.0186042,-0.0251014
0.782385,1.18713,1.7335,0.0136686,-0.01738
0.78254,1.17808,1.7385,0.00797513,-0.00882181
0.782694,1.16904,1.74351,0.0022817,-0.00026363
0.782649,1.16031,1.7483,-0.00415524,0.00931073
0.782604,1.15157,1.7531,-0.0105922,0.0188851
0.782353,1.1432,1.75778,-0.0177583,0.029655
0.782103,1.13482,1.76247,-0.0249244,0.040425
0.781691,1.12699,1.76694,-0.0324682,0.0518487
0.781278,1.11915,1.77141,-0.0400121,0.0632725
0.780746,1.11204,1.77557,-0.0475823,0.0748083
0.780213,1.10493,1.77973,-0.0551524,0.0863441
0.779604,1.09872,1.78347,-0.0623975,0.0974502
0.778994,1.09252,1.78722,-0.0696425,0.108556
0.77835,1.0874,1.79044,-0.076211,0.118691
0.777706,1.08228,1.79367,-0.0827796,0.128825
0.777044,1.0777,1.79664,-0.0890098,0.138474
0.776382,1.07313,1.7996,-0.09524,0.148123
0.775465,1.06895,1.80208,-0.101587,0.15773
0.774548,1.06476,1.80455,-0.107933,0.167336
0.773521,1.06023,1.80704,-0.114676,0.177408
0.772493,1.0557,1.80953,-0.121419,0.187479
0.771245,1.05047,1.81205,-0.128955,0.19848
0.769996,1.04524,1.81456,-0.136491,0.209481
0.768481,1.0394,1.81718,-0.144641,0.221299
0.766966,1.03355,1.81979,-0.152792,0.233116
0.765139,1.02717,1.82258,-0.161378,0.245638
0.763312,1.0208,1.82537,-0.169965,0.258159
0.761128,1.01397,1.82841,-0.178809,0.271272
0.758943,1.00714,1.83146,-0.187653,0.284385
0.756355,0.999946,1.83482,-0.196577,0.297976
0.753767,0.99275,1.83819,-0.205501,0.311567
0.750553,0.98504,1.8422,-0.214169,0.324878
0.747339,0.97733,1.84621,-0.222837,0.338189
0.743276,0.968958,1.85118,-0.230914,0.35046
0.738945,0.960384,1.85648,-0.23876,0.362282
0.734078,0.951407,1.86242,-0.246143,0.373205
0.728619,0.941988,1.86907,-0.252979,0.38304
0.722513,0.932092,1.87653,-0.259185,0.391596
0.715858,0.921823,1.88469,-0.26476,0.398914
0.708754,0.911285,1.89344,-0.269705,0.405035
0.701299,0.900582,1.90268,-0.274019,0.41
0.693593,0.889819,1.91231,-0.277703,0.41385
0.685734,0.879098,1.92223,-0.280756,0.416624
0.677821,0.868525,1.93232,-0.283178,0.418365
0.669954,0.858203,1.9425,-0.28497,0.419112
0.662231,0.848237,1.95266,-0.28613,0.418906
0.654576,0.838516,1.96292,-0.28669,0.417825
0.646917,0.828926,1.9734,-0.286678,0.415946
0.639254,0.819403,1.98399,-0.286381,0.413667
0.631279,0.809699,1.99553,-0.285061,0.4101
0.623151,0.799838,2.00742,-0.283514,0.406288
0.614717,0.789662,2.02004,-0.281516,0.401985
0.605903,0.779061,2.03349,-0.279096,0.39727
0.596632,0.767924,2.04792,-0.276283,0.392218
0.587133,0.756517,2.06283,-0.273274,0.386999
0.577183,0.744331,2.07881,-0.269534,0.381403
0.567234,0.732144,2.0948,-0.265794,0.375807
0.557297,0.719472,2.11101,-0.261377,0.370129
0.547359,0.7068,2.12723,-0.256959,0.364452
0.537895,0.693937,2.14281,-0.251917,0.358989
0.528431,0.681073,2.1584,-0.246875,0.353526
0.519902,0.668313,2.17251,-0.241263,0.348572
0.511373,0.655552,2.18662,-0.23565,0.343618
0.503312,0.642843,2.19999,-0.229752,0.338919
0.495572,0.629615,2.21272,-0.223458,0.334353
0.488473,0.61535,2.22417,-0.216374,0.330052
0.481695,0.600567,2.23497,-0.208894,0.325884
0.474917,0.585783,2.24578,-0.201413,0.321716
0.468139,0.570999,2.25659,-0.193933,0.317548
0.462056,0.551861,2.26523,-0.184431,0.313424
0.455973,0.532722,2.27387,-0.174928,0.309299
0.449973,0.511884,2.28288,-0.164578,0.304835
0.444014,0.490197,2.29207,-0.153804,0.300201
0.438138,0.466811,2.30162,-0.142182,0.295228
0.432323,0.441574,2.31175,-0.129628,0.289827
0.426545,0.414333,2.32271,-0.116056,0.283911
0.420781,0.384935,2.33471,-0.10138,0.277392
0.41501,0.353229,2.34797,-0.0855156,0.270184
0.409319,0.319901,2.36217,-0.0688147,0.262465
0.403797,0.285642,2.37697,-0.0516307,0.254416
0.398358,0.250917,2.39207,-0.0342051,0.246201
0.393609,0.217081,2.40704,-0.0172249,0.238047
0.389121,0.184156,2.42164,-0.000709126,0.230088
0.385153,0.153053,2.43551,0.0148781,0.222518
0.381795,0.12446,2.44831,0.0291837,0.215519
0.379134,0.0990651,2.45972,0.0418547,0.20927
0.377145,0.0761506,2.47002,0.0532338,0.203601
0.375803,0.0549975,2.4795,0.0636634,0.198342
0.374785,0.0347252,2.48857,0.0736182,0.193289
0.374958,0.0151014,2.49718,0.083044,0.188376
0.375405,-0.00507886,2.50596,0.09268,0.183328
0.376398,-0.026372,2.51509,0.102737,0.178011
0.377911,-0.0494966,2.52487,0.113556,0.172254
0.379919,-0.0751712,2.53557,0.125481,0.165888
0.382412,-0.102979,2.54705,0.138313,0.159018
0.38538,-0.132501,2.55914,0.15185,0.15175
0.388813,-0.163323,2.57169,0.165895,0.144191
0.3927,-0.195025,2.58453,0.180248,0.136445
0.396815,-0.227167,2.59752,0.194754,0.128606
0.401797,-0.259403,2.61047,0.209078,0.120818
0.406987,-0.291245,2.62325,0.223157,0.113148
0.412591,-0.322298,2.63568,0.236746,0.105715
0.418401,-0.352958,2.64795,0.250089,0.0984012
0.42518,-0.382739,2.65993,0.262761,0.0914369
0.431959,-0.41252,2.67191,0.275432,0.0844726
0.439849,-0.442121,2.684,0.287741,0.0777339
0.447738,-0.471721,2.69609,0.300049,0.0709952
0.456879,-0.501839,2.70867,0.312304,0.0643579
0.466368,-0.53226,2.72148,0.324621,0.0577149
0.476554,-0.563288,2.73473,0.337066,0.0510605
0.487088,-0.594621,2.74821,0.349575,0.0444004
0.498508,-0.626067,2.76203,0.361918,0.0379542
0.509928,-0.657513,2.77584,0.374261,0.031508
0.521728,-0.687972,2.78945,0.38602,0.0255124
0.533496,-0.717909,2.80287,0.397528,0.0196887
0.545201,-0.746802,2.81591,0.408534,0.0142087
0.556717,-0.774376,2.82843,0.418933,0.00913157
0.567915,-0.800356,2.8403,0.428621,0.00451649
0.578837,-0.824941,2.85159,0.437685,0.000305701
0.589521,-0.84833,2.86239,0.446217,-0.00355854
0.600087,-0.871122,2.87295,0.454481,-0.00724951
0.610336,-0.892319,2.88285,0.462033,-0.0104784
0.620585,-0.913516,2.89275,0.469586,-0.0137073
0.630676,-0.933916,2.90232,0.476783,-0.0167052
0.640766,-0.954316,2.91189,0.483979,-0.0197031
0.653268,-0.975451,2.93226,0.491428,-0.0198509
0.665769,-0.996587,2.95262,0.498877,-0.0199987
0.677903,-1.01707,2.97194,0.505975,-0.0196581
0.689852,-1.03722,2.99073,0.512898,-0.0190732
0.701434,-1.05671,3.00847,0.519469,-0.0179999
0.712555,-1.07538,3.0249,0.525601,-0.0163161
0.723125,-1.09307,3.03976,0.531207,-0.0138997
0.733051,-1.10961,3.05278,0.536198,-0.0106285
0.742241,-1.12484,3.06371,0.540487,-0.00638039
0.750716,-1.1388,3.07275,0.544055,-0.00129599
0.758498,-1.15155,3.08012,0.546882,0.00448418
0.765606,-1.16314,3.08602,0.548949,0.0108196
0.772063,-1.17362,3.09067,0.550238,0.0175697
0.777889,-1.18303,3.09427,0.550729,0.0245939
0.783105,-1.19143,3.09704,0.550403,0.0317518
0.787732,-1.19888,3.09919,0.549241,0.0389028
0.791792,-1.20541,3.10093,0.547223,0.0459062
0.795302,-1.21105,3.10231,0.544291,0.0528561
0.798283,-1.21583,3.10339,0.540385,0.0598464
0.800752,-1.21976,3.10422,0.535444,0.0669708
0.802729,-1.22288,3.10485,0.529408,0.0743233
0.804231,-1.2252,3.10535,0.522219,0.0819979
0.805279,-1.22674,3.10576,0.513816,0.0900883
0.805891,-1.22753,3.10613,0.50414,0.0986885
0.806085,-1.22759,3.10653,0.493131,0.107892
0.805904,-1.22699,3.10698,0.480997,0.117637
0.805389,-1.2258,3.10751,0.467947,0.127861
0.804706,-1.22432,3.10808,0.45444,0.138323
0.803521,-1.22195,3.1089,0.439937,0.149493
0.802337,-1.21959,3.10973,0.425434,0.160662
0.800816,-1.21662,3.11092,0.410771,0.172287
0.799296,-1.21365,3.11212,0.396107,0.183912
0.797606,-1.21037,3.11379,0.382119,0.195743
0.795916,-1.20709,3.11546,0.36813,0.207573
0.793989,-1.20349,3.11778,0.354235,0.21973
0.792062,-1.1999,3.1201,0.34034,0.231886
0.789832,-1.196,3.12324,0.325956,0.244489
0.787601,-1.1921,3.12638,0.311572,0.257091
0.785,-1.1879,3.13051,0.296119,0.27026
0.78229,-1.18363,3.13493,0.280253,0.2836
0.77936,-1.17921,3.13993,0.263561,0.297283
0.776321,-1.17471,3.14522,0.246457,0.311138
0.773085,-1.17023,3.15114,0.228958,0.324831
0.769848,-1.16576,3.15707,0.211459,0.338525
0.766655,-1.16163,3.16312,0.194823,0.351209
0.763532,-1.15766,3.16907,0.178717,0.363428
0.760551,-1.15403,3.17482,0.163671,0.37472
0.757772,-1.15081,3.18024,0.15,0.38487
0.755254,-1.14807,3.1852,0.138017,0.393668
0.752966,-1.14577,3.18976,0.127511,0.401282
0.750874,-1.14383,3.19397,0.118272,0.407882
0.748946,-1.1422,3.19789,0.110088,0.413637
0.747149,-1.14082,3.20159,0.102748,0.418715
0.745417,-1.13956,3.20517,0.0958309,0.423456
0.743816,-1.13854,3.20852,0.0897577,0.42752
0.742216,-1.13753,3.21187,0.0836844,0.431584
