X,Y,Z,Psi,Theta
5.24115,21.78,66.5368,-0.314279,-0.535212
5.23468,21.723,66.5563,-0.317557,-0.538928
5.2281,21.6664,66.5754,-0.320854,-0.542621
5.22127,21.6107,66.5938,-0.324188,-0.546271
5.21445,21.555,66.6122,-0.327522,-0.549921
5.20712,21.4997,66.6302,-0.331026,-0.553527
5.1998,21.4445,66.6482,-0.33453,-0.557133
5.19246,21.3886,66.6667,-0.338083,-0.560761
5.18513,21.3326,66.6852,-0.341635,-0.564389
5.17777,21.2754,66.7047,-0.345284,-0.568062
5.17041,21.2182,66.7241,-0.348933,-0.571735
5.16305,21.1602,66.7441,-0.35263,-0.57543
5.15568,21.1023,66.7641,-0.356328,-0.579125
5.1484,21.0451,66.7845,-0.360053,-0.582713
5.14112,20.9878,66.8048,-0.363778,-0.5863
5.1339,20.9316,66.8249,-0.367469,-0.589811
5.12671,20.8758,66.8448,-0.371142,-0.593284
5.11957,20.8211,66.8644,-0.374781,-0.596681
5.11243,20.7673,66.8836,-0.378315,-0.599926
5.10522,20.7146,66.9022,-0.381673,-0.602941
5.09789,20.6629,66.9203,-0.384785,-0.60565
5.09037,20.6122,66.9377,-0.38758,-0.607978
5.08259,20.5625,66.9543,-0.389988,-0.609846
5.07451,20.5139,66.97,-0.391938,-0.611179
5.06605,20.4663,66.9847,-0.39336,-0.6119
5.05716,20.4198,66.9984,-0.394182,-0.611933
5.04792,20.3742,67.0111,-0.394479,-0.611368
5.03843,20.3296,67.023,-0.394324,-0.610296
5.02876,20.2859,67.0342,-0.393791,-0.60881
5.01901,20.2431,67.0448,-0.392952,-0.606999
5.00922,20.2006,67.0552,-0.391961,-0.605026
4.99962,20.1596,67.065,-0.390654,-0.602768
4.99001,20.1186,67.0749,-0.389348,-0.60051
4.98095,20.0789,67.0846,-0.388019,-0.598333
4.97188,20.0391,67.0944,-0.38669,-0.596155
4.96335,20.0009,67.104,-0.385359,-0.594067
4.95496,19.9632,67.1135,-0.384032,-0.592004
4.94685,19.9265,67.1228,-0.382714,-0.589991
4.93901,19.8908,67.1319,-0.381408,-0.588031
4.93145,19.8561,67.1407,-0.380121,-0.586126
4.92417,19.8227,67.1492,-0.378856,-0.584278
4.91717,19.7906,67.1573,-0.37762,-0.582491
4.91031,19.7591,67.1653,-0.376396,-0.580734
4.90341,19.7273,67.1733,-0.375103,-0.578932
4.89634,19.6946,67.1815,-0.373761,-0.577078
4.88896,19.6603,67.1901,-0.37232,-0.575119
4.8811,19.6236,67.1992,-0.37075,-0.573014
4.87261,19.5838,67.2091,-0.36902,-0.570721
4.86334,19.5402,67.22,-0.367097,-0.568199
4.85315,19.492,67.2319,-0.364951,-0.565408
4.84221,19.4401,67.2448,-0.362618,-0.562393
4.83069,19.3852,67.2584,-0.360134,-0.559203
4.81877,19.3283,67.2725,-0.357535,-0.555884
4.80662,19.27,67.2869,-0.354858,-0.552485
4.79436,19.2111,67.3015,-0.352142,-0.549044
4.78236,19.1529,67.3158,-0.349415,-0.545631
4.77059,19.0957,67.3299,-0.346722,-0.542271
4.7593,19.0404,67.3435,-0.344096,-0.539019
4.74825,18.9861,67.3569,-0.341504,-0.535822
4.73773,18.933,67.37,-0.338942,-0.532717
4.72721,18.8799,67.3831,-0.336381,-0.529612
4.71679,18.8254,67.3968,-0.333747,-0.526477
4.70629,18.7698,67.4109,-0.33107,-0.523304
4.69562,18.7122,67.4256,-0.328304,-0.520055
4.68469,18.6518,67.4413,-0.325425,-0.516699
4.67338,18.5879,67.4581,-0.322407,-0.513206
4.66179,18.5216,67.4756,-0.319279,-0.509603
4.65003,18.4537,67.4935,-0.316072,-0.505922
4.63819,18.385,67.5116,-0.312827,-0.5022
4.6264,18.317,67.5291,-0.309546,-0.498436
4.61474,18.2501,67.5461,-0.306287,-0.49469
4.60331,18.1855,67.5621,-0.303071,-0.490981
4.59221,18.124,67.5767,-0.299929,-0.487338
4.58156,18.0666,67.5895,-0.296891,-0.48379
4.57129,18.0126,67.6009,-0.293943,-0.480324
4.56135,17.9615,67.6111,-0.291069,-0.476927
4.55169,17.9125,67.6204,-0.288256,-0.473587
4.54226,17.8649,67.6291,-0.285487,-0.470291
4.53294,17.8182,67.6374,-0.282741,-0.467018
4.52386,17.7717,67.6456,-0.280026,-0.463781
4.51478,17.7247,67.654,-0.277304,-0.460542
4.50572,17.6765,67.6629,-0.274567,-0.457295
4.49667,17.6278,67.6719,-0.271824,-0.454045
4.48773,17.5781,67.6814,-0.269092,-0.450816
4.4788,17.5284,67.6909,-0.266359,-0.447587
4.47009,17.4792,67.7002,-0.263678,-0.444414
4.46139,17.43,67.7096,-0.260997,-0.44124
4.453,17.3825,67.7182,-0.258407,-0.438157
4.44473,17.3359,67.7265,-0.255849,-0.435104
4.43666,17.2908,67.7343,-0.253357,-0.432114
4.42874,17.2471,67.7414,-0.250832,-0.429038
4.4209,17.2043,67.7478,-0.248175,-0.42573
4.41307,17.1623,67.7535,-0.245289,-0.422043
4.40518,17.1207,67.7585,-0.242076,-0.417829
4.39716,17.0793,67.7627,-0.238436,-0.41294
4.38895,17.0378,67.7662,-0.234273,-0.407231
4.38049,16.9959,67.7688,-0.229487,-0.400552
4.3717,16.9532,67.7706,-0.223981,-0.392758
4.36262,16.9096,67.7715,-0.217742,-0.383815
4.35328,16.8646,67.7716,-0.21076,-0.373691
4.34373,16.8178,67.7708,-0.203023,-0.362352
4.334,16.769,67.7691,-0.19452,-0.349765
4.32412,16.7178,67.7666,-0.185238,-0.335898
4.31413,16.6638,67.7631,-0.175167,-0.320718
4.30408,16.6067,67.7589,-0.164295,-0.304192
4.29398,16.5462,67.7537,-0.15261,-0.286286
4.28386,16.4826,67.7478,-0.140215,-0.267174
4.27371,16.4165,67.7412,-0.12721,-0.247027
4.26354,16.3482,67.734,-0.113697,-0.226019
4.25335,16.2782,67.7264,-0.099778,-0.204321
4.24315,16.2073,67.7186,-0.0856559,-0.182278
4.23294,16.1347,67.7104,-0.0711275,-0.159546
4.22272,16.0621,67.7021,-0.0565992,-0.136813
