X,Y,Z,Psi,Theta
4.67831,20.3933,66.4254,-0.311229,-0.477725
4.67163,20.3567,66.4347,-0.310333,-0.476204
4.66485,20.3174,66.4454,-0.309433,-0.474709
4.65811,20.2758,66.4577,-0.30855,-0.473286
4.65157,20.232,66.4715,-0.307705,-0.471981
4.64536,20.1863,66.487,-0.306918,-0.470841
4.63963,20.1389,66.5044,-0.306211,-0.469912
4.63453,20.0901,66.5238,-0.305605,-0.469241
4.6299,20.0403,66.5447,-0.305073,-0.468762
4.62558,19.9898,66.5666,-0.304592,-0.468412
4.62141,19.9389,66.5889,-0.304136,-0.468126
4.61721,19.8874,66.6113,-0.303509,-0.467763
4.61284,19.8363,66.6333,-0.302836,-0.467326
4.60815,19.7857,66.6542,-0.30207,-0.466741
4.60298,19.736,66.6737,-0.301164,-0.465935
4.59716,19.6874,66.6912,-0.300073,-0.464833
4.59086,19.6398,66.7072,-0.298837,-0.463501
4.58424,19.593,66.722,-0.297497,-0.462006
4.57747,19.5467,66.7362,-0.296104,-0.460429
4.57073,19.5014,66.7498,-0.294666,-0.458791
4.56398,19.4561,66.7634,-0.293228,-0.457152
4.55793,19.4114,66.778,-0.291907,-0.455717
4.55221,19.3666,66.7932,-0.290656,-0.454399
4.54716,19.3217,66.8096,-0.289544,-0.453316
4.54267,19.2767,66.8272,-0.288545,-0.452423
4.53862,19.2314,66.8458,-0.287628,-0.451677
4.53478,19.186,66.8648,-0.286753,-0.451004
4.53134,19.1395,66.8851,-0.28593,-0.450452
4.5279,19.0931,66.9053,-0.285106,-0.449899
4.52438,19.0452,66.9261,-0.28422,-0.449292
4.52073,18.9968,66.9469,-0.283291,-0.448628
4.51679,18.9474,66.9676,-0.282272,-0.44785
4.51271,18.8976,66.9883,-0.28121,-0.447014
4.50844,18.849,67.0079,-0.280075,-0.446056
4.50422,18.8014,67.0268,-0.278947,-0.445093
4.50007,18.756,67.0447,-0.277835,-0.444122
4.4961,18.7136,67.0612,-0.276763,-0.443168
4.4924,18.6748,67.0761,-0.275759,-0.442259
4.48905,18.6406,67.0891,-0.274847,-0.441421
4.48615,18.6116,67.0999,-0.274055,-0.44068
4.48362,18.587,67.1089,-0.27336,-0.440018
4.48138,18.566,67.1164,-0.272743,-0.439418
4.47937,18.5478,67.1228,-0.272184,-0.438862
4.47751,18.5315,67.1283,-0.27166,-0.438331
4.47572,18.5162,67.1335,-0.271155,-0.437814
4.47393,18.5013,67.1383,-0.270641,-0.437278
4.47206,18.4856,67.1433,-0.270103,-0.43672
4.47004,18.4685,67.1489,-0.26952,-0.436116
4.46785,18.4497,67.1551,-0.268882,-0.435459
4.46545,18.4289,67.162,-0.268182,-0.434739
4.46283,18.4058,67.1696,-0.267409,-0.433949
4.45997,18.3803,67.1781,-0.266556,-0.43308
4.45682,18.3519,67.1877,-0.265613,-0.432123
4.45338,18.3204,67.1982,-0.264573,-0.43107
4.44961,18.2857,67.2099,-0.263427,-0.429912
4.44549,18.2473,67.2229,-0.262165,-0.42864
4.44109,18.2059,67.237,-0.260807,-0.427274
4.43646,18.162,67.2519,-0.25937,-0.425833
4.43167,18.1161,67.2675,-0.257875,-0.424336
4.42679,18.0688,67.2837,-0.256338,-0.422801
4.42185,18.0208,67.3001,-0.254781,-0.421247
4.41696,17.9721,67.3169,-0.253216,-0.419694
4.41207,17.9234,67.3337,-0.251652,-0.418142
4.40748,17.8761,67.3501,-0.250154,-0.416666
4.40289,17.8289,67.3665,-0.248656,-0.415191
4.39848,17.783,67.3823,-0.247065,-0.413555
4.39406,17.737,67.3982,-0.245474,-0.411919
4.38969,17.6922,67.4132,-0.243631,-0.409885
4.38532,17.6474,67.4283,-0.241788,-0.407851
4.38088,17.6036,67.4424,-0.239532,-0.405182
4.37643,17.5598,67.4565,-0.237276,-0.402512
4.37178,17.5167,67.4695,-0.234448,-0.39897
4.36704,17.4737,67.482,-0.231442,-0.395145
4.36211,17.431,67.4937,-0.228079,-0.390755
4.35696,17.3883,67.5045,-0.224324,-0.385736
4.35154,17.3456,67.5143,-0.220141,-0.380024
4.34582,17.3028,67.5228,-0.215495,-0.373553
4.33975,17.2598,67.5301,-0.210351,-0.366261
4.33329,17.2165,67.536,-0.204672,-0.358082
4.3264,17.1727,67.5404,-0.198425,-0.348953
4.3192,17.1288,67.5435,-0.191724,-0.339056
4.31182,17.0848,67.5456,-0.184685,-0.328574
4.30435,17.0408,67.5471,-0.177477,-0.317799
4.297,16.9976,67.5476,-0.170057,-0.306585
4.28966,16.9543,67.548,-0.162637,-0.295371
4.28292,16.9124,67.5482,-0.155468,-0.284448
4.27647,16.8711,67.5487,-0.148476,-0.273781
4.27056,16.831,67.5495,-0.141842,-0.263626
4.26519,16.7919,67.5507,-0.13556,-0.253982
4.2603,16.7541,67.5523,-0.129627,-0.244851
4.25589,16.7175,67.5542,-0.124037,-0.236233
4.25191,16.6822,67.5564,-0.118788,-0.228131
4.24833,16.6483,67.559,-0.113874,-0.220543
4.24514,16.6157,67.5618,-0.109291,-0.213472
4.24229,16.5846,67.5649,-0.105036,-0.206918
4.23977,16.555,67.5683,-0.101103,-0.200882
4.23741,16.5261,67.5718,-0.0973321,-0.195105
4.23557,16.4986,67.5763,-0.0940437,-0.190127
4.23374,16.4711,67.5808,-0.0907553,-0.18515
4.23232,16.4432,67.5866,-0.0877866,-0.180736
4.23098,16.4148,67.5929,-0.084857,-0.176403
4.22979,16.3855,67.6001,-0.0820057,-0.172234
4.22873,16.3547,67.6083,-0.0791919,-0.16817
4.22777,16.3221,67.6176,-0.0763749,-0.164151
4.22689,16.2879,67.6279,-0.0735551,-0.160172
4.22608,16.2524,67.639,-0.0707328,-0.156226
4.22534,16.2157,67.6508,-0.0679085,-0.15231
4.22464,16.1781,67.6631,-0.0650826,-0.148416
4.22397,16.14,67.6758,-0.0622559,-0.144533
4.22335,16.1011,67.6889,-0.0594275,-0.140673
4.22272,16.0621,67.7021,-0.0565992,-0.136813
